,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000101378522094,-8.99129799551e-05,-0.000319357674397,-0.000311315660512,4.48788908314e-05,5.86415167988e-05,1.30577688782e-05,1.08764469441e-05,2.41050386878e-05,8.45382856346e-07,3.81345429584e-06,5.99207207207e-06,-3.06524586396e-07
1,[Pt],4.05984884644e-06,7.51515931786e-06,1.62392268506e-05,1.97449090214e-05,-4.11214512237e-06,-6.9063253647e-07,3.43851967262e-06,-4.00384907598e-06,-5.81888597266e-07,3.73481944062e-08,1.21307699423e-07,0.0,-6.90017979943e-08
2,O=[Pt],-6.85695375302e-06,-9.02022476228e-06,-7.71376310253e-06,-9.87478618691e-06,-6.28206061528e-06,-8.44683991409e-06,-2.18126091207e-06,2.04489107582e-06,-1.41734812165e-07,-6.35301561538e-08,-2.67289589484e-07,7.49009009009e-06,-7.23568296445e-08
3,C[Pt],-9.91706096937e-09,-3.12375745713e-08,2.12595772643e-08,-6.17358443043e-11,-3.08356415016e-08,-5.21556186587e-08,-2.13207679192e-08,2.12969072084e-08,-2.44068573857e-11,3.30560002182e-09,-8.77181744245e-12,7.49009009009e-07,5.95689547225e-14
4,O[Pt],-1.22224799323e-06,1.26464522329e-06,-5.69897175202e-06,-3.22548907791e-06,1.78149813767e-06,4.2773894222e-06,2.49055460137e-06,-1.61238132499e-06,8.73343202132e-07,8.06953914212e-08,3.26668532496e-07,7.49009009009e-07,-4.40470646619e-09
5,O.[Pt],3.5293325233e-07,2.07465329114e-06,-2.19413185749e-06,-4.77684217328e-07,2.06193684089e-06,3.7871944996e-06,1.7209894706e-06,-1.19810110091e-06,5.20408312702e-07,5.18582078726e-08,2.15454737253e-07,-7.49009009009e-07,4.45302910786e-09
6,O=C=O.[Pt],9.31827007633e-06,9.42427891274e-06,2.58188704355e-05,2.59269598851e-05,-1.75313328849e-06,-1.64852048049e-06,1.04833866143e-07,-1.74359893899e-06,-1.63898492878e-06,-2.70363084965e-08,-1.50390391718e-07,-7.49009009009e-07,2.48366402987e-08
7,O=C=[Pt],0.000143500908607,0.000120302748869,0.000418879195139,0.000389128298171,-4.12695859042e-05,-6.00710573136e-05,-1.97834978263e-05,-1.07391351011e-05,-3.02670908827e-05,-1.01894796023e-06,-4.80421743066e-06,2.99603603604e-06,1.99441994738e-07
8,C~[Pt],5.83997473703e-07,2.73112337677e-06,-4.25212464395e-07,1.71930894051e-06,1.2611467932e-06,3.4100202357e-06,2.14561876338e-06,-1.67523758447e-06,4.66057843339e-07,6.51297352404e-08,2.46857245004e-07,7.49009009009e-07,-1.43362906411e-09
9,C=[Pt],1.47527018864e-07,-3.00927003255e-06,2.13690389745e-06,-1.02744540908e-06,-1.18728464786e-06,-4.3390143647e-06,-3.1562369958e-06,2.41779522428e-06,-7.47620427687e-07,-9.14125443121e-08,-3.48896802411e-07,-7.49009009009e-07,1.56352327845e-08
10,C#[Pt],-1.15769590526e-07,2.27024225684e-07,-3.50435024539e-07,-7.73797650562e-09,4.16838123307e-08,3.84542557059e-07,3.42841555718e-07,-2.45829105658e-07,9.69110783585e-08,1.70912600441e-08,4.1179675874e-08,1.49801801802e-06,-2.91642850799e-09
11,C.[Pt],3.6167787269e-06,2.96359024446e-07,6.03764742205e-06,2.70760120631e-06,1.9924491126e-06,-1.32151149084e-06,-3.30603768805e-06,2.43029652723e-06,-8.854051636e-07,-8.45797735145e-08,-2.37256757517e-07,-3.74504504504e-06,8.67572260997e-08
12,[H][H].[Pt],1.04122941939e-06,6.01704512201e-06,-1.43833472882e-06,3.52265968217e-06,2.70494190598e-06,7.69070224664e-06,4.96959188103e-06,-3.84907456729e-06,1.09750994097e-06,1.48568517879e-07,5.65748931899e-07,1.49801801802e-06,-7.50854909313e-09
13,[C-]#[O+].[Pt],1.05917545617e-06,6.077878022e-06,-1.48295990497e-06,3.52041671859e-06,2.76487133259e-06,7.79385714176e-06,5.01231704358e-06,-3.89121643264e-06,1.09764137298e-06,1.41939392667e-07,5.65723908042e-07,0.0,-7.56611133296e-09
14,O=C[Pt],-1.06682453312e-07,-1.52108838526e-06,7.18562576925e-07,-6.97247470078e-07,-6.60396888283e-07,-2.07386070152e-06,-1.41458744705e-06,1.08946024765e-06,-3.2698086405e-07,-4.39243392282e-08,-1.60744360958e-07,-7.49009009009e-07,4.66332770639e-09
15,[CH]C.[Pt],6.68817481582e-13,2.14782392226e-12,-1.43684589458e-12,4.21606184445e-14,2.08165386817e-12,3.56066032878e-12,1.47900643187e-12,-1.46082948395e-12,1.81769323917e-14,-2.18676172208e-13,7.59004828484e-15,0.0,-2.23438054777e-17
