,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.98032183439e-05,-6.71666677703e-05,-0.000290055245667,-0.000280953649528,3.95811358565e-05,5.42248882521e-05,1.3978277187e-05,1.04016360088e-05,2.45547952638e-05,9.15289701484e-07,4.17276902052e-06,3.74167416742e-06,-6.55824802322e-07
1,[Pt],6.63710657047e-06,1.19899093996e-05,1.88126271664e-05,2.42431988205e-05,-2.76342407412e-07,5.0323020796e-06,5.31040957165e-06,-5.42254970825e-06,-1.46775642826e-07,1.51938968423e-07,5.09375726638e-07,2.24500450045e-06,-3.91481266167e-08
2,O=[Pt],-7.55098720542e-07,1.48267021671e-06,3.1489738934e-06,5.39726045667e-06,-2.9718915558e-06,-7.40094689331e-07,2.23980318372e-06,-2.0741588525e-06,1.60056518373e-07,8.47781788577e-08,2.71317332949e-07,1.12250225023e-05,-1.69972828872e-07
3,C[Pt],1.28838580328e-06,7.09244020088e-06,-5.21404976525e-07,5.27003470912e-06,2.31601300972e-06,8.12723023594e-06,5.7950740138e-06,-4.37964764736e-06,1.38489908442e-06,1.99188343078e-07,7.46961429923e-07,2.24500450045e-06,-3.4106325568e-08
4,O[Pt],-6.69545326984e-07,4.09859139875e-06,-5.40156754546e-06,-6.60591168556e-07,2.01737010402e-06,6.80092889605e-06,4.77197970951e-06,-3.26828981321e-06,1.48493092027e-06,1.72862243137e-07,6.60899465006e-07,2.99333933393e-06,-4.92425592914e-08
5,O.[Pt],2.11495481336e-06,3.24067567027e-06,2.83350481269e-06,3.96019612216e-06,1.70695100611e-06,2.83212082505e-06,1.12286446096e-06,-9.6092533975e-07,1.60641323619e-07,5.69569583549e-08,1.30903313692e-07,1.49666966697e-06,6.72854666373e-08
6,O=C=O.[Pt],6.27092892293e-06,1.01224427938e-05,1.8964876182e-05,2.28747553515e-05,-9.3689073557e-07,2.88148241569e-06,3.8226808663e-06,-4.30091064019e-06,-4.98004862668e-07,1.03469143897e-07,3.22273342459e-07,2.24500450045e-06,-3.34328507362e-08
7,O=C=[Pt],0.0001046989247,9.02862127167e-05,0.000357467077129,0.000339162602765,-3.88267431582e-05,-5.10296522474e-05,-1.28007077317e-05,-1.53790139467e-05,-2.79429376241e-05,-8.51347366822e-07,-4.56157454448e-06,3.74167416742e-06,5.28401119003e-07
8,C~[Pt],9.81209209479e-07,5.54370481391e-06,-5.15881863414e-07,4.0384077996e-06,1.83128068414e-06,6.39843574907e-06,4.55711734426e-06,-3.44954211284e-06,1.08866740342e-06,1.51060577846e-07,5.85364245041e-07,7.48334833483e-07,-2.93381295391e-08
9,C=[Pt],6.12553806599e-07,3.79216847802e-06,-4.31945113999e-07,2.743677906e-06,1.20563645453e-06,4.38751764739e-06,3.17727373911e-06,-2.40194348739e-06,7.66150997489e-07,1.09924599385e-07,4.0935483573e-07,1.49666966697e-06,-2.40275853738e-08
10,C#[Pt],1.28195460979e-06,7.06693641557e-06,-5.02364170862e-07,5.27022124321e-06,2.29511842099e-06,8.08713908979e-06,5.77607554325e-06,-4.36088589189e-06,1.38489279503e-06,2.02613793601e-07,7.46961877588e-07,2.99333933393e-06,-3.40880143699e-08
11,C.[Pt],1.85305270232e-06,5.40843311447e-06,-2.60987723864e-08,3.52126354931e-06,2.92006398449e-06,6.47999719245e-06,3.5474736817e-06,-2.59459748933e-06,9.41805388542e-07,1.32946079532e-07,5.47395875524e-07,-7.48334833483e-07,2.16975550792e-07
12,[H][H].[Pt],1.28306805055e-06,7.0684564319e-06,-5.00873842749e-07,5.27211991081e-06,2.29601785928e-06,8.08844410207e-06,5.77647376873e-06,-4.36121246513e-06,1.3849600895e-06,2.0263798888e-07,7.47042846233e-07,2.99333933393e-06,-3.38755680164e-08
13,[C-]#[O+].[Pt],6.21166388437e-07,3.83691726496e-06,-4.38287651421e-07,2.77336844916e-06,1.22274078448e-06,4.44081673814e-06,3.21335007659e-06,-2.42880676883e-06,7.7515600151e-07,1.1118713e-07,4.1456079479e-07,1.49666966697e-06,-2.41801580312e-08
14,O=C[Pt],6.20737037796e-07,3.83650970014e-06,-4.38330313607e-07,2.7733490375e-06,1.22209186615e-06,4.44018877395e-06,3.21337350436e-06,-2.42884264188e-06,7.75143349142e-07,1.11178284075e-07,4.14560623688e-07,1.49666966697e-06,-2.41804726718e-08
15,[CH]C.[Pt],1.28838391865e-06,7.09243256736e-06,-5.2140494654e-07,5.27002901603e-06,2.31601003793e-06,8.12722150061e-06,5.79506828693e-06,-4.37964311043e-06,1.38489795627e-06,1.99188284145e-07,7.46960798796e-07,2.24500450045e-06,-3.41063916284e-08
