,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.00165793114e-05,-5.52256421833e-05,-0.000234193054286,-0.000230483898952,2.67245719872e-05,3.20542443164e-05,5.16369035353e-06,1.75796296326e-05,2.28525042102e-05,6.74993371054e-07,2.90883086423e-06,-1.48331846566e-06,-2.60781454348e-06
1,[Pt],3.07423004755e-06,7.08148798386e-07,1.27630075644e-05,1.03694546044e-05,-1.75085162098e-06,-4.10325175832e-06,-2.35736452933e-06,5.37381956765e-07,-1.82150627375e-06,-1.33164624796e-07,-4.91838049394e-07,-7.41659232828e-07,2.05755594485e-07
2,O=[Pt],5.91973582854e-06,3.1579281055e-06,2.35887914046e-05,2.0768704231e-05,-2.87958235287e-06,-5.61236648568e-06,-2.74228212078e-06,-9.5316276291e-08,-2.83728400674e-06,-1.2125985852e-07,-6.64138408486e-07,6.67493309545e-06,3.09194845953e-07
3,C[Pt],-2.87354010082e-07,-2.99323960545e-08,-5.72386310898e-07,-3.150529803e-07,-1.45405851276e-07,1.12059728542e-07,2.57510616563e-07,-1.61263414494e-07,9.61972537401e-08,7.11207219957e-09,4.92620396869e-08,0.0,-7.42064842823e-08
4,O[Pt],-1.29494830791e-06,-8.60298318667e-08,-3.99453905665e-06,-2.78955211328e-06,4.94675187084e-08,1.26034392661e-06,1.21080436618e-06,-5.67291224001e-07,6.42686971037e-07,5.1133925699e-08,2.36447642947e-07,0.0,-1.89498256171e-07
5,O.[Pt],1.25993339457e-06,5.33383540294e-07,4.47540393751e-06,3.74604837641e-06,-3.41394321472e-07,-1.06654691335e-06,-7.25450480588e-07,1.20814675396e-07,-6.04741223841e-07,-3.3259153711e-08,-2.00819625407e-07,0.0,-9.9676087003e-08
6,O=C=O.[Pt],9.487211473e-06,7.94169786979e-06,2.39771483163e-05,2.24050028483e-05,2.27111754178e-06,7.38866800915e-07,-1.528076527e-06,-5.42201055579e-07,-2.06928104096e-06,-1.26779726562e-08,-4.89041571195e-07,7.41659232828e-07,1.17700600783e-06
7,O=C=[Pt],7.70156192586e-05,6.65994326699e-05,0.000278814397771,0.000266084321278,-2.34816400949e-05,-3.27454926826e-05,-9.53310064934e-06,-1.77105279726e-05,-2.70405539939e-05,-7.87075962472e-07,-4.2894043741e-06,2.22497769848e-06,2.83321535305e-06
8,C~[Pt],6.05598637722e-06,6.93837590587e-06,1.03868641314e-05,1.12738169103e-05,3.89917775777e-06,4.77929475464e-06,8.76008609471e-07,-1.05032679738e-06,-1.75424869796e-07,1.23971534619e-07,2.25599502829e-08,0.0,9.32765427225e-07
9,C=[Pt],1.83209815351e-06,-1.88424512662e-07,3.53679920451e-06,1.51214277162e-06,9.83144632059e-07,-1.03531938822e-06,-2.01607997145e-06,1.29929135214e-06,-7.19939299208e-07,-7.63378264409e-08,-3.62654354165e-07,-2.96663693131e-06,5.08712826263e-07
10,C#[Pt],-9.75871797204e-07,-2.90123897646e-06,-1.30407166261e-06,-3.22867789907e-06,-8.12425877282e-07,-2.73817201158e-06,-1.9276297719e-06,1.47493524721e-06,-4.56114213285e-07,-7.77016968009e-08,-2.63791682137e-07,2.96663693131e-06,3.62762818123e-09
11,C.[Pt],-1.97519345462e-06,-2.52792337808e-06,-5.1064227232e-06,-5.65706599082e-06,-4.15818505883e-07,-9.69587599125e-07,-5.54046195313e-07,8.276533692e-07,2.73055624452e-07,-5.66604927439e-08,6.8011672806e-08,-4.44995539697e-06,6.0434562039e-07
12,[H][H].[Pt],6.0500224028e-06,6.9673832263e-06,1.03298389478e-05,1.12518879747e-05,3.91864263687e-06,4.83366870099e-06,9.10733498427e-07,-1.0816623197e-06,-1.72113697514e-07,1.17170229104e-07,2.35008436888e-08,0.0,9.33538627354e-07
13,[C-]#[O+].[Pt],6.05332182576e-06,6.98918570529e-06,1.03031709704e-05,1.12437841061e-05,3.93686604315e-06,4.8703647586e-06,9.29099221609e-07,-1.10149026434e-06,-1.73621970977e-07,1.11320744326e-07,2.26441710125e-08,-7.41659232828e-07,9.31463934784e-07
14,O=C[Pt],6.03873686082e-06,6.90476967485e-06,1.03731375619e-05,1.12436527734e-05,3.88017378818e-06,4.74397433569e-06,8.59787886433e-07,-1.03232970309e-06,-1.73609394926e-07,1.27641546426e-07,2.26436647942e-08,1.48331846566e-06,9.3145165171e-07
15,[CH]C.[Pt],6.05050462498e-06,6.97872561134e-06,1.03109690344e-05,1.12439122729e-05,3.92876236333e-06,4.85463163376e-06,9.21514673167e-07,-1.09379485991e-06,-1.73492537015e-07,1.13383655602e-07,2.26437963937e-08,-7.41659232828e-07,9.31460646895e-07
