,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.001846483131636025,-0.002152629723089621,0.00013065060567796493,-0.0001755020387996215,-0.002939932854158861,-0.0032460760979782866,-0.00030615224449400595,0.00011771897708192131,-0.00018843362781214464,-0.0001182182193345878,-5.993865741546135e-11,0.0,-3.6399737884167086e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.613865726364675,1.3747896347599478,2.4937005041172964,2.252554346007191,1.1272749229997243,0.8893436773926185,-0.23527900439151112,-0.1720857736979655,-0.40695989639441327,-0.06311505710292853,0.0639298394195796,0.08960573476702316,0.0062515136549387085
2,[H][H] + 2 [Pt] <=> 2 [Pt],-9.078722411263047e-05,-0.0006580328125415175,0.0030301813178902704,0.0024629180258950267,-0.001816832418661925,-0.0023840682161725977,-0.0005672461034128393,-0.00010032942681686036,-0.0006675749611161587,-0.00018626918057983472,3.530725824772306e-05,0.0,-3.129614775370881e-05
3,[H] + [Pt] <=> [Pt],-0.009597850405007748,-0.008667572662538908,-0.012775751716596326,-0.011845503540261164,-0.007840318660055731,-0.006910024566078587,0.0009303670377110743,0.001011532121535122,0.0019419085702068377,0.00016048079513897437,0.00025325822603614886,0.0,-4.974781139757731e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0013531593696117685,-0.0017297720982251247,0.0010028657423240444,0.0006262441405043977,-0.0026561541828945454,-0.003032762004196993,-0.00037661782484284685,4.2371361045998916e-05,-0.00033424662337673696,-0.00013837791001857782,1.7096059866193414e-05,0.0,-3.502385307391355e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.01719219932141967,-0.014929462869223236,-0.024124219774578154,-0.02186164020272381,-0.013358459752866618,-0.011095636538338309,0.0022631255332463684,0.0015103393750281711,0.003773499089150408,0.0003952550410344526,0.000927771095516164,0.0,-5.844747933074582e-05
6,[OH] + [Pt] <=> O[Pt],0.1491853454479635,0.12601669346697236,0.25447330763632225,0.23128029819157642,0.09095605581162174,0.06780087467558628,-0.023134139235445886,-0.01918397901788478,-0.042313680204915445,-0.005895917248584059,0.0013000226821874281,0.0,0.00033445124378313467
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.006780517410059468,0.005144403891156322,0.014535196040298475,0.012898955654646542,0.002491808438855464,0.0008557650833452347,-0.0016360025894630295,-0.0009339236335193372,-0.002569910943961535,-0.00044087132090974763,2.8283604086546468e-05,0.0,-1.7058247149284428e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.8898042735912337,-0.7584027697142113,-1.3044876629359143,-1.1736359513440657,-0.6604644831379186,-0.52875891777517,0.132581217213777,0.07860920643892258,0.21129464469543646,0.03329685128466673,-0.029585727172587846,-0.17921146953406225,-0.003645156804807397
9,CC + 2 [Pt] <=> 2 C[Pt],-0.001376120758683625,-0.0017621394974554057,0.0009077794791643853,0.0005217519239887306,-0.00263922705958613,-0.003025240922461461,-0.00038602405092085217,6.978170520413302e-05,-0.0003162426150843089,-0.00013381423585250512,-3.7694373004986314e-06,0.0,-3.604243802090943e-05
