,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.44474097383e-05,-5.15440981276e-05,-0.000209411538439,-0.000207087295822,2.27135115589e-05,2.59051576208e-05,3.10677035304e-06,1.92304931408e-05,2.24091238811e-05,5.82951563852e-07,2.42652201763e-06,-2.20921169176e-06,-4.36842871371e-06
1,[Pt],-1.92914503101e-06,-3.4338174865e-06,2.29493538662e-06,7.8260038649e-07,-4.03243138114e-06,-5.53328844394e-06,-1.50817195324e-06,3.33994187403e-07,-1.17478363626e-06,-1.92085555082e-07,-2.25327167586e-07,-4.41842338353e-06,-7.74901131276e-07
2,O=[Pt],4.15237163172e-06,3.24640248717e-06,2.20336371569e-05,2.11082797904e-05,-4.75120452778e-06,-5.64751974093e-06,-9.01466828837e-07,-1.90269741649e-06,-2.80210119673e-06,-1.12136263035e-07,-3.91765097201e-07,5.89123117803e-06,-4.77974178598e-07
3,C[Pt],1.32178634919e-07,1.55063081167e-06,1.00357230599e-07,1.51875512546e-06,1.48023391346e-07,1.56650259655e-06,1.41822670253e-06,-1.0247627366e-06,3.91715895351e-07,6.14306299092e-08,2.20773176668e-07,-2.20921169176e-06,-1.99800982081e-07
4,O[Pt],-8.90202483327e-07,-7.28405400727e-07,-2.82339674913e-06,-2.66197628484e-06,7.23883552522e-08,2.34372966512e-07,1.61970508808e-07,1.45642808728e-07,3.07641691171e-07,4.48364301298e-09,5.98145738045e-08,-7.36403897254e-07,-7.48918849875e-08
5,O.[Pt],8.61695853262e-06,1.04656357747e-05,1.75744303589e-05,1.94428208628e-05,4.15678581782e-06,5.99564728209e-06,1.8297133688e-06,-2.45231587896e-06,-6.27999473297e-07,1.74704396543e-07,-7.17485330094e-08,-1.47280779451e-06,1.00990236178e-06
6,O=C=O.[Pt],2.74702324218e-06,4.00884198954e-06,1.03381675148e-05,1.16114694275e-05,-1.03281723242e-06,2.23283729667e-07,1.25766331034e-06,-1.96652857291e-06,-7.11840041063e-07,4.05136047873e-08,9.34061322379e-08,-7.36403897254e-07,-1.15270216446e-07
7,O=C=[Pt],6.43505133224e-05,6.19566181148e-05,0.000234710076858,0.000231860895344,-2.04762203508e-05,-2.2643415927e-05,-2.22191831984e-06,-2.21870133742e-05,-2.43496368522e-05,-5.04521701796e-07,-2.94045437345e-06,1.47280779451e-06,3.15345101065e-06
8,C~[Pt],2.3340752576e-08,2.93053616857e-07,-6.73215697431e-08,2.02361883775e-07,6.84840278341e-08,3.38211536546e-07,2.69705292565e-07,-1.92217565507e-07,7.74253718806e-08,5.69598766954e-09,3.85597557311e-08,-2.94561558902e-06,-2.79176640679e-08
9,C=[Pt],1.856091759e-07,2.24642142745e-06,1.71429120561e-07,2.23220623149e-06,1.92669817244e-07,2.25349956628e-06,2.06035228007e-06,-1.48755201226e-06,5.69113857919e-07,9.4987207363e-08,3.21623930757e-07,-3.68201948627e-06,-2.91482502778e-07
10,C#[Pt],-5.20109370656e-07,7.25330881199e-07,-9.77791006294e-07,2.66963207618e-07,-2.92217038653e-07,9.5356481045e-07,1.24621986531e-06,-8.4562540626e-07,3.99326916139e-07,5.22114210635e-08,2.18612675904e-07,-7.36403897254e-07,-3.30769932683e-07
11,C.[Pt],3.81078859012e-06,1.01963690904e-05,4.31276069715e-06,1.0702179011e-05,3.56084280868e-06,9.94451235552e-06,6.35644522369e-06,-4.35699691396e-06,1.96613701285e-06,3.92866018e-07,1.08347817289e-06,-4.41842338353e-06,1.20997347487e-06
12,[H][H].[Pt],1.11327150128e-08,7.76789269355e-08,-4.75496337896e-08,1.89918811934e-08,4.0352277859e-08,1.06900828518e-07,6.65453208594e-08,-6.33859289085e-08,3.15431853611e-09,-1.38843594281e-08,2.14458594966e-09,-2.94561558902e-06,4.90041249718e-09
13,[C-]#[O+].[Pt],3.81450268083e-09,4.63214428696e-08,-4.21870292754e-08,3.17559006527e-10,2.67199364517e-08,6.92280477201e-08,4.25067451659e-08,-4.24903804886e-08,1.41922839948e-11,-1.08741463124e-08,8.49413374889e-13,-2.20921169176e-06,3.15627861607e-11
14,O=C[Pt],6.91237151634e-06,8.01163833442e-06,1.18872766371e-05,1.29930669759e-05,4.43522880144e-06,5.53124737832e-06,1.09020272587e-06,-1.35850484345e-06,-2.70083505218e-07,1.28493718685e-07,-6.9005803826e-08,-4.41842338353e-06,1.34680951485e-06
15,[CH]C.[Pt],-5.2075828653e-07,7.41078311674e-07,-9.96914588596e-07,2.64198882325e-07,-2.83666907662e-07,9.78529755597e-07,1.26262746146e-06,-8.62222612328e-07,3.99095412103e-07,4.76270839552e-08,2.1848813374e-07,-1.47280779451e-06,-3.31165022603e-07
