,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.3053995471e-05,-4.84427920132e-05,-0.000159451630522,-0.00016404478255,1.88952739252e-05,1.30830186392e-05,-5.68309526462e-06,2.52107743165e-05,1.93553489675e-05,-8.44532864641e-08,4.03339684245e-07,-1.43221360896e-06,-5.22790986429e-06
1,[Pt],2.11220359083e-05,2.48569425366e-05,3.82817522099e-05,4.20918357081e-05,1.19892739972e-05,1.56841699142e-05,3.6423708009e-06,-5.03678107894e-06,-1.41647646078e-06,7.19131551378e-07,-1.45167974512e-07,2.14832041344e-06,6.31066226446e-06
2,O=[Pt],8.25611999288e-06,6.15221638633e-06,2.99359107363e-05,2.77776846651e-05,-3.28232060029e-06,-5.35731264865e-06,-2.08321647021e-06,-2.73468104274e-06,-4.81104529671e-06,-2.65543984467e-07,-8.50943451654e-07,3.58053402239e-06,1.30478474124e-06
3,C[Pt],-5.80547814406e-07,-2.65427208691e-06,-1.30419723863e-06,-3.37611528311e-06,-1.95406371369e-07,-2.27009195642e-06,-2.0751733191e-06,1.44362911527e-06,-6.35147500223e-07,-2.19389270769e-07,-3.43670467213e-07,-2.14832041344e-06,7.52434891582e-07
4,O[Pt],-1.24557584853e-06,-1.46464106991e-06,-2.7346150408e-06,-2.95328732722e-06,-4.53077873608e-07,-6.72352223242e-07,-2.19393910046e-07,4.09206441575e-07,1.89704548126e-07,-2.66376753305e-08,9.22538949832e-09,7.16106804479e-07,-2.89741476263e-07
5,O.[Pt],1.09263538031e-05,1.09993697956e-05,2.09639996716e-05,2.10378857646e-05,5.58410756468e-06,5.65666047131e-06,7.20688553435e-08,-1.75287223032e-06,-1.68095532048e-06,1.53241676466e-07,-5.04116217099e-07,-2.14832041344e-06,3.42442845636e-06
6,O=C=O.[Pt],1.09082259829e-06,9.93729086332e-07,5.03651900899e-06,4.93896530994e-06,-1.00916001557e-06,-1.10600860629e-06,-9.69662891824e-08,-7.05012132921e-07,-8.01896196447e-07,-4.65177315567e-08,-6.88421945065e-08,-1.43221360896e-06,1.94984615421e-09
7,O=C=[Pt],6.64829876547e-05,7.30750238961e-05,0.000196171695325,0.000203715874188,-2.54007012164e-06,3.54521579184e-06,6.10393448409e-06,-2.75900188665e-05,-2.16886435207e-05,6.07979612646e-07,-1.53794579329e-06,4.29664082687e-06,1.09808397294e-05
8,C~[Pt],1.51977388008e-05,1.74118082148e-05,2.51450170154e-05,2.73851011037e-05,9.90358812834e-06,1.21038119856e-05,2.17432344366e-06,-2.89080845774e-06,-7.24045216872e-07,4.82748016461e-07,-1.81007202948e-07,-2.14832041344e-06,5.18585558026e-06
9,C=[Pt],2.23205592251e-05,2.7873207607e-05,3.72685088023e-05,4.29183795213e-05,1.43649460817e-05,1.9865850691e-05,5.40747416095e-06,-5.71676194689e-06,-3.46469939548e-07,9.35545743295e-07,8.85094015088e-08,-1.43221360896e-06,6.33910258316e-06
10,C#[Pt],2.13482772392e-05,2.54390659678e-05,3.55321823214e-05,3.96910138248e-05,1.37993046449e-05,1.78538795777e-05,3.98837715625e-06,-4.66323572505e-06,-6.97228959512e-07,8.01928738991e-07,-1.02179111578e-07,1.43221360896e-06,6.61715458955e-06
11,C.[Pt],8.57879304891e-06,1.15867568845e-05,1.29259933086e-05,1.59495244672e-05,6.26512164236e-06,9.2648002213e-06,2.97724317999e-06,-2.30081978541e-06,6.68184159544e-07,4.63720787783e-07,4.97755116991e-07,-2.86442721792e-06,4.75204741238e-06
12,[H][H].[Pt],-5.85257996237e-07,-2.75072058983e-06,-1.34183718516e-06,-3.50532780613e-06,-1.82590639862e-07,-2.34910275876e-06,-2.16698802909e-06,1.50515743e-06,-6.65753690419e-07,-2.31598724508e-07,-3.57588703085e-07,-2.14832041344e-06,8.31692449992e-07
13,[C-]#[O+].[Pt],8.11627116026e-08,4.06825456363e-07,1.85896926542e-07,5.11600692113e-07,2.54209596894e-08,3.51061872311e-07,3.25630956101e-07,-2.26419731622e-07,9.91225436102e-08,3.32622196704e-08,5.31757484336e-08,0.0,-1.17220252028e-07
14,O=C[Pt],-1.80085789047e-10,1.16576599792e-08,-1.1106109814e-08,7.31480386028e-10,5.63497398829e-09,1.74728025534e-08,1.18377483325e-08,-1.18305055698e-08,7.07431602443e-12,-3.56259001978e-09,3.05051451744e-14,-7.16106804479e-07,1.06701962762e-10
15,[CH]C.[Pt],-1.30305786255e-07,-6.34907585884e-07,-2.86342692343e-07,-7.9084977361e-07,-4.72596631377e-08,-5.51911873871e-07,-5.04680898548e-07,3.50696736807e-07,-1.5419704356e-07,-5.03672393361e-08,-8.24064991713e-08,0.0,1.81942560577e-07
