,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.90917972102e-05,-4.25907769826e-05,-0.000160072600917,-0.000163037307052,2.35085977924e-05,1.9733163081e-05,-3.67161638938e-06,2.33783951732e-05,1.96035354606e-05,2.56355668934e-07,6.51172458e-07,-7.22956521739e-07,-3.21676464411e-06
1,[Pt],2.78859323507e-05,3.48288950613e-05,5.09219054964e-05,5.80509970572e-05,1.59661816629e-05,2.2812833726e-05,6.71764657175e-06,-7.6978867465e-06,-1.04243849387e-06,1.03019942133e-06,1.30244546461e-07,2.89182608696e-06,6.95937800993e-06
2,O=[Pt],1.0809972492e-05,8.81654677923e-06,3.46746316818e-05,3.26247207376e-05,-1.53857410483e-06,-3.50277205832e-06,-1.96783960258e-06,-2.78355889269e-06,-4.74481009327e-06,-1.76365182648e-07,-8.92844553715e-07,3.6147826087e-06,2.07364224008e-06
3,C[Pt],1.35541343064e-06,1.83200702027e-06,2.34411789745e-06,2.82127733175e-06,8.43817472706e-07,1.32011827127e-06,4.75817874051e-07,-4.57837384627e-07,1.77184648743e-08,5.49341421763e-08,3.31294859079e-08,-7.22956521739e-07,3.54811450374e-07
4,O[Pt],2.55907474369e-05,3.2563994245e-05,4.27314984583e-05,4.98442178193e-05,1.672142477e-05,2.36225027989e-05,6.76501749124e-06,-6.708203703e-06,2.2298149595e-09,1.04974214293e-06,2.26980744251e-07,2.16886956522e-06,6.72600259939e-06
5,O.[Pt],9.58925215374e-06,1.11858161386e-05,1.93347876045e-05,2.09498528614e-05,4.54651520674e-06,6.13350588e-06,1.57835940667e-06,-2.5454071955e-06,-9.71880080617e-07,2.69981518678e-07,-1.6850736566e-07,1.44591304348e-06,1.99974932934e-06
6,O=C=O.[Pt],2.7745622571e-05,3.37995236918e-05,5.07106603636e-05,5.6926382792e-05,1.58625767238e-05,2.18327449096e-05,5.85839380383e-06,-7.13460750172e-06,-1.32648714074e-06,9.50876884918e-07,-1.12676245654e-08,2.16886956522e-06,7.24625393383e-06
7,O=C=[Pt],6.36704514317e-05,6.58992566503e-05,0.000201137824726,0.000203708935959,-7.46076612154e-06,-5.40908397591e-06,2.07026011838e-06,-2.47777919011e-05,-2.27692306935e-05,5.54585098937e-08,-2.10708232673e-06,3.6147826087e-06,9.67606655351e-06
8,C~[Pt],1.57246490436e-06,1.99938155094e-06,2.69272750918e-06,3.1202183149e-06,9.92795407879e-07,1.41941496113e-06,4.26110723845e-07,-4.49023464555e-07,-2.31428750778e-08,5.06725556619e-08,1.44223930853e-08,-1.44591304348e-06,4.4086935019e-07
9,C=[Pt],2.62740614866e-05,3.19802077871e-05,4.4461166429e-05,5.02883124031e-05,1.68633126863e-05,2.25068488276e-05,5.53134372043e-06,-6.09993726882e-06,-6.09176720998e-07,9.37750327597e-07,-2.18622926002e-08,7.22956521739e-07,7.27756648914e-06
10,C#[Pt],1.28563811881e-06,1.62075821131e-06,2.23655520493e-06,2.57205800058e-06,7.93594890619e-07,1.12851695691e-06,3.34602678544e-07,-3.48522157713e-07,-1.40597443213e-08,5.06243471592e-08,1.54043955659e-08,0.0,3.74581466258e-07
11,C.[Pt],2.3762234819e-05,3.05800767567e-05,3.88490081447e-05,4.57871304592e-05,1.59557238638e-05,2.27113278358e-05,6.62839582498e-06,-6.15040789369e-06,4.28953365495e-07,9.86886453923e-07,5.44253094622e-07,-2.89182608696e-06,8.46106577567e-06
12,[H][H].[Pt],1.34011885109e-06,1.80171935519e-06,2.29841677218e-06,2.76054847537e-06,8.4425647828e-07,1.30558211833e-06,4.60857655849e-07,-4.48077102566e-07,1.25321773346e-08,4.84769431255e-08,3.16625365973e-08,-1.44591304348e-06,3.82028828982e-07
13,[C-]#[O+].[Pt],2.14093143395e-08,1.16814638094e-07,5.62830253674e-08,1.51692350869e-07,3.36423595804e-09,9.87674890464e-08,9.54028670434e-08,-6.3117975409e-08,3.22776488681e-08,1.22239767132e-08,1.73019399448e-08,7.22956521739e-07,-3.36042469593e-08
14,O=C[Pt],3.51906135758e-07,-7.59609737067e-07,4.96432398619e-07,-6.1527661261e-07,2.77122361257e-07,-8.34293573892e-07,-1.11104560128e-06,7.04185273351e-07,-4.07801369484e-07,-9.84345052603e-08,-2.07258621303e-07,-1.44591304348e-06,5.96978005535e-07
15,[CH]C.[Pt],1.04787051982e-08,7.78774542842e-08,1.06334534934e-08,7.80322151243e-08,1.03986321278e-08,7.77973747227e-08,6.7397899624e-08,-5.09557013404e-08,1.64380675314e-08,7.93686792047e-10,8.80435885669e-09,-7.22956521739e-07,-1.68556391174e-08
