,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.018385602465191e-07,-1.0052944462747949e-07,-9.468484832985225e-08,-9.337573625955327e-08,-1.1043062670954012e-07,-1.0912152142694804e-07,1.3091092438025627e-09,3.277848025271729e-08,3.408759440854741e-08,1.89293688912314e-09,-5.545116342580246e-10,0.0,-9.99200998995386e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.2324724914434441,-0.22916440185085812,-0.21910917894244916,-0.21580064624943648,-0.24852268615524978,-0.2452151287546874,0.0033157979105938717,0.0780839264199098,0.0814023134356917,0.0059630277323686,-0.004539399470986093,0.2123142250530614,-2.405206478667097e-07
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0030235589759266945,0.002981754844191422,0.0029282645556139492,0.0028864604637162364,0.003138013681723738,0.0030962095021554383,-4.180286779992273e-05,-0.0010470486943315014,-0.001088851124446909,-7.909703685836843e-05,6.517359512250041e-05,0.0,3.0365607337136557e-09
3,[H] + [Pt] <=> [Pt],-0.009240295403102436,-0.009113097969467347,-0.008981638042442425,-0.008854440279772934,-0.00955095946951006,-0.009423762431080975,0.0001272091881376676,0.003212937477309261,0.0033401507526008,0.00024231171318319996,-0.0001975819688169292,0.0,-9.250347497332874e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0006391161933938586,0.0006308077315237297,0.0006502759857083957,0.0006419675229104162,0.0006257125676402663,0.0006174041068845457,-8.308408777709814e-06,-0.00023387703595193708,-0.0002421854252935248,-1.7297228433467133e-05,1.1873760126894474e-05,0.0,6.112112510854776e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.013407828042937452,-0.013214640972209094,-0.01253056549391736,-0.012337376728212347,-0.014461476584366986,-0.014268291549428986,0.00019321297638452527,0.004460513571247253,0.004653735165925558,0.0003422791746689043,-0.00032441184548637317,0.0,-1.3915394916975886e-08
6,[OH] + [Pt] <=> O[Pt],0.21139220051945112,0.2084909933634961,0.20616102031312872,0.20325996460441512,0.21767518319144658,0.21477379413766384,-0.0028950871674834136,-0.07378303895855685,-0.07667599004274822,-0.005563267640281425,0.004239214773545581,-0.07077140835103723,2.1006391339846476e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0068386447681627344,0.006744189655321391,0.0066290962232108475,0.006534641308289082,0.00709032599974329,0.006995870649188017,-9.444865384017757e-05,-0.0023705990987466894,-0.002465045513585147,-0.0001790130767212298,0.000145292139634613,0.0,6.861701998067792e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-4.533062696081339,-4.468457145248424,-4.163397238981824,-4.098541523629607,-4.977054600351629,-4.91274951313838,0.06767322033935863,1.4802062521772363,1.5488811757551053,0.11287455176252269,-0.10488258347984666,1.4154281670205058,-5.2653790593888965e-06
9,CC + 2 [Pt] <=> 2 C[Pt],0.00044448995835039823,0.0004383098954579196,0.00042846637801790085,0.0004222863161333079,0.00046373530522757233,0.0004575552411685197,-6.18003541929553e-06,-0.00015311697204418436,-0.0001592969979965665,-1.1589370935816106e-05,9.107893379413886e-06,0.0,4.483858971825184e-10
10,[CH3] + [Pt] <=> C[Pt],0.1941211709467479,0.19140506913054112,0.18634525923380582,0.18362936821008854,0.20346053923924565,0.20074418424775023,-0.0027108395028236027,-0.06656003103690626,-0.06926906620412476,-0.005052779735705414,0.003867918954955679,-0.07077140835103723,1.9585002383638897e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.8793240900232126e-05,1.8588824182068793e-05,2.1481597979765215e-05,2.127718126161651e-05,1.5564351762291586e-05,1.53599350587094e-05,-2.0441667683857568e-07,-7.8222309902712e-06,-8.026647661518396e-06,-5.5220191430732e-07,1.7683961054343903e-07,0.0,1.5643046750938876e-11
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.012083409300648627,0.011913028267145142,0.01150633362718886,0.011335953576779101,0.012776514166810072,0.012606131952518827,-0.00017036044816072006,-0.004105763240008444,-0.004276116693574404,-0.00031249835727482174,0.00027071775928073645,0.0,1.2325577309707651e-08
13,O + [Pt] <=> O.[Pt],-5.706316789546898e-05,-5.6266599777291905e-05,-5.481556147777113e-05,-5.401899334388355e-05,-5.976268722826818e-05,-5.8966119128795395e-05,7.965685682272101e-07,1.9580903387737784e-05,2.0377472100749185e-05,1.4845496114369106e-06,-1.2534884663793556e-06,0.0,-5.776491997525548e-11
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.07719552921568362,-0.0761245743380068,-0.07451115851478865,-0.07344017486651282,-0.08041963045740966,-0.07934871013509526,0.001071782245644714,0.026631389999372312,0.027703457675530913,0.002013913160907164,-0.001682805982800219,0.0,-7.789540061714928e-08
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-9.727178686818957e-05,-9.581870440773598e-05,-8.793754741458996e-05,-8.648446480706374e-05,-0.0001084828066582768,-0.00010702972436003325,1.4530838726464266e-06,3.116788292633263e-05,3.2620967247212334e-05,2.4280218296668413e-06,-2.627585929086334e-06,0.0,-1.0382808602894278e-10
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],6.92697590191702e-05,6.827967000356564e-05,6.516271653096874e-05,6.417262756383534e-05,7.420258025046182e-05,7.3212491191239e-05,-9.900883347521116e-07,-2.3215147100553767e-05,-2.420523520308862e-05,-1.7760158383031712e-06,1.457602338776147e-06,0.0,7.143176919484792e-11
