,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.96866463197e-05,-6.15882628015e-05,-0.00026301956975,-0.000256976663076,3.08396267073e-05,4.00067853871e-05,8.83927795745e-06,1.4760150963e-05,2.37563558835e-05,7.74034945238e-07,3.55338245337e-06,1.48996415771e-06,-1.5584946765e-06
1,[Pt],4.49525167734e-06,8.38397420338e-06,1.50696484041e-05,1.90075647672e-05,-1.0030601135e-06,2.86008335957e-06,3.8678098741e-06,-4.10396475498e-06,-2.55247201548e-07,1.29015434302e-07,4.03785629636e-07,2.23494623656e-06,-1.35972327403e-07
2,O=[Pt],2.0516530851e-06,2.56149935815e-06,1.27948960082e-05,1.3311314231e-05,-3.53445274789e-06,-3.02802365594e-06,5.0859121803e-07,-1.53563863791e-06,-1.02798681406e-06,1.01525513065e-08,-3.3095968105e-08,8.19480286738e-06,-2.06617774603e-07
3,C[Pt],-3.35290582497e-06,4.06432230285e-07,-6.83945559088e-06,-3.09594648945e-06,-1.54002342774e-06,2.22754512289e-06,3.7745602649e-06,-2.51576187865e-06,1.24737681442e-06,1.08886646285e-07,5.71069838319e-07,1.48996415771e-06,-5.4107714297e-07
4,O[Pt],-1.58000456841e-06,-1.40744057655e-06,-4.59279479052e-06,-4.42085731901e-06,-1.34603551007e-08,1.59429405142e-07,1.72892559371e-07,2.06729562658e-07,3.7966511217e-07,1.00752247338e-08,6.94757174799e-08,7.44982078853e-07,-5.77852204538e-08
5,O.[Pt],1.73278550663e-06,1.19371061729e-06,4.27966504258e-06,3.73894220608e-06,4.08498349243e-07,-1.29719665939e-07,-5.37953698129e-07,1.03911313067e-07,-4.34109620418e-07,-2.60181154188e-08,-1.52832520594e-07,-2.23494623656e-06,4.38552371687e-08
6,O=C=O.[Pt],4.50884992223e-06,8.4767988426e-06,1.50853437991e-05,1.91034979392e-05,-9.90552312377e-07,2.95129167184e-06,3.94654600523e-06,-4.1886910467e-06,-2.62028204704e-07,1.1464989e-07,4.06061881499e-07,-7.44982078853e-07,-1.33959546641e-07
7,O=C=[Pt],8.3686079791e-05,7.46322017909e-05,0.000306647190615,0.000295387331407,-3.22458013571e-05,-4.01526472567e-05,-8.22588643351e-06,-1.85053130523e-05,-2.65481075883e-05,-7.67928645262e-07,-4.03863299828e-06,1.48996415771e-06,7.73566657759e-07
8,C~[Pt],-4.97481928656e-07,2.04867566257e-08,-1.08003129339e-06,-5.62425758208e-07,-1.94576890795e-07,3.23580619675e-07,5.1827880597e-07,-3.48289137955e-07,1.69772551249e-07,5.88028331301e-09,7.18975870934e-08,-1.48996415771e-06,-7.23990688617e-08
9,C=[Pt],8.25387889425e-07,3.54311196593e-06,5.79737733476e-07,3.29665961222e-06,9.53117270475e-07,3.67125846141e-06,2.71502868104e-06,-2.03070490787e-06,6.77692281633e-07,1.11195137468e-07,3.84207416371e-07,7.44982078853e-07,-3.2624901862e-08
10,C#[Pt],-3.35272931042e-06,4.06684768182e-07,-6.83922503094e-06,-3.09563997752e-06,-1.53987501488e-06,2.2277695962e-06,3.77463579144e-06,-2.51582638587e-06,1.24738731232e-06,1.08887540226e-07,5.71075367343e-07,1.48996415771e-06,-5.41038375373e-07
11,C.[Pt],-3.69545113012e-06,-3.18957734467e-07,-8.97220346543e-06,-5.6172357693e-06,-9.51726799349e-07,2.4359591977e-06,3.39156842014e-06,-2.00727149532e-06,1.37610856949e-06,8.13290962067e-08,6.02106428363e-07,-2.97992831541e-06,-8.81690785463e-08
12,[H][H].[Pt],-6.47923565347e-09,-3.8977727248e-08,3.63308393802e-08,3.83067437497e-09,-2.8738958492e-08,-6.12365799721e-08,-3.24987448625e-08,3.28986218956e-08,3.98591053029e-10,7.09536297384e-09,2.68526076779e-10,1.48996415771e-06,7.16616750413e-10
13,[C-]#[O+].[Pt],4.7589626348e-12,4.9505386852e-12,8.00511189021e-12,8.19668791631e-12,3.07108015341e-12,3.26265620148e-12,1.9157611971e-13,-5.0515656609e-14,1.41060465838e-13,3.08753568014e-13,2.3351758254e-13,0.0,8.69265568703e-13
14,O=C[Pt],2.47552066257e-07,3.52151794312e-06,-6.73253490138e-07,2.5970874305e-06,7.26338343962e-07,4.00218906967e-06,3.272991333e-06,-2.40315804597e-06,8.60372719959e-07,1.13840869157e-07,4.60107801475e-07,-1.48996415771e-06,-1.12969731919e-07
15,[CH]C.[Pt],-3.35290824296e-06,4.06425460168e-07,-6.83945872095e-06,-3.09595395661e-06,-1.54002547547e-06,2.22753871521e-06,3.77455590617e-06,-2.5157586575e-06,1.24737570465e-06,1.08886352666e-07,5.71069224031e-07,1.48996415771e-06,-5.41077345663e-07
