,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042206107732510184,8.68080692970538e-10,7.177123112204481e-17,2.092656244909836e-09,5.519076232712262e-13,700.0000806886967,700.0000806887152,20.37,4.263372030502918e-08
1,0.7000000000000002,0.04764223879568619,0.0476422366848979,1.1757937207494448e-09,9.853196369369568e-17,2.820221168971421e-09,7.575924030685181e-13,700.0001058580435,700.0001058580444,58.7,5.936204114883791e-08
2,0.8,0.05273657570711542,0.052736572996146217,1.5295005008816557e-09,1.360710334219064e-16,3.651234176505135e-09,9.988747383541133e-13,700.0001337320732,700.0001337321924,20.93,7.934910510503648e-08
3,0.9000000000000001,0.05752037248751414,0.05752036910971091,1.9290369385555584e-09,1.881654105856121e-16,4.584374379973713e-09,1.2770611289043685e-12,700.0001641849493,700.0001641849602,20.21,1.0278547086079745e-07
4,1.0,0.06202118410625546,0.06202117999686936,2.3742556058907956e-09,2.5926380994935094e-16,5.618467607870014e-09,1.5935127445783242e-12,700.000197115325,700.0001971154493,34.160000000000004,1.298617320796354e-07
5,1.1000000000000005,0.06626339916140292,0.06626339425738433,2.8650284323444232e-09,3.5452949382988933e-16,6.752476941815979e-09,1.9496466528093937e-12,700.0002324425762,700.000232442579,68.15,1.6076827673255117e-07
6,1.2,0.07026868199272561,0.07026867623254127,3.4012369039330072e-09,4.798806183846915e-16,7.985468328481503e-09,2.3469280512343195e-12,700.000270099342,700.0002700993454,67.74000000000001,1.9569552350853637e-07
7,1.2999999999999998,0.0740563427297203,0.07405633605319607,3.98277428304424e-09,6.420325757112039e-16,9.316604690183897e-09,2.786871007237051e-12,700.0003100306702,700.0003100306782,42.690000000000005,2.3483349445505634e-07
8,1.3999999999999995,0.07764364861664726,0.07764364096482249,4.6095470669455475e-09,8.485409112216256e-16,1.0745139944981615e-08,3.27103913376624e-12,700.0003521911315,700.0003521911336,69.15,2.7837254054789773e-07
9,1.6000000000000005,0.08427758988601222,0.08427758011100979,5.998452702226993e-09,1.4292903031723455e-15,1.3891748766259705e-08,4.378519043928703e-12,700.0004430494321,700.0004430494403,20.240000000000002,3.794134796865707e-07
10,1.8,0.09027684884714632,0.09027683672502268,7.567342914877096e-09,2.3009356711965192e-15,1.74205998541985e-08,5.682743482840422e-12,700.0005424306135,700.0005424306256,24.21,5.003375613280668e-07
11,2.0,0.09572834938139431,0.09572833469445975,9.315715135050614e-09,3.558392854824008e-15,2.1327834767068445e-08,7.1977613244266e-12,700.0006501555843,700.0006501556303,25.53,6.426640166743097e-07
12,2.2,0.10070383531597825,0.1007038178517615,1.1243131836671657e-08,5.314010295051782e-15,2.5610210422665467e-08,8.938241700891072e-12,700.0007660891272,700.000766089179,51.68000000000001,8.079101100082888e-07
13,2.4,0.10526304553491962,0.10526302508532213,1.3349223450278631e-08,7.69891896440366e-15,3.026500906492457e-08,1.0919460136565465e-11,700.000890127564,700.0008901275768,42.38,9.97592923927124e-07
14,2.6000000000000005,0.10945612414928066,0.10945610050990269,1.5633665786829057e-08,1.086436198308866e-14,3.5289915841277606e-08,1.3157263602011957e-11,700.0010221899212,700.001022189949,36.83,1.2132284081054448e-06
