,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.021233548208274715,-0.00012069826526559659,-0.01574631504114165,0.005367693659219455,-0.027393313415896115,-0.006281764251053665,0.021117333902288225,0.022589167856456874,0.04371127198874666,0.017959031614215668,0.008538523448041265,0.0,-2.2204460492503708e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.003772941023529174,-0.008858901155038509,-0.003032975075434731,-0.008118972842755064,-0.004603599456126612,-0.009689517339083426,-0.005086152029029911,0.013834020350989032,0.00874716470265558,0.002904112362817261,0.021749131911924294,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.018260477447823553,-0.04443756472229783,-0.011268619529442367,-0.03744753740294365,-0.026109278807361986,-0.05228431111900284,-0.026181868208617818,0.07001907357791459,0.04381887306773399,0.016075332776957028,-0.0003125511961509926,0.0,-2.2204460492503708e-14
3,[H] + [Pt] <=> [Pt],0.0010421278722000768,0.002806935307873928,0.0007692918496843001,0.0025340944703621028,0.0013484035101715213,0.0031132163509675756,0.0017647890443158885,-0.004785748404363229,-0.0030210438184063407,-0.0010550539451590223,-0.00033873042463198206,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.007351455208066944,-0.017835044575384373,-0.004340022456041785,-0.014823927552819973,-0.010731978347154073,-0.02121521328824463,-0.010484360120358372,0.02820302115610001,0.017715704129447025,0.006577168852528574,9.071009466840979e-07,0.0,-1.1102230246251854e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.011025246313687296,-0.025502938929271808,-0.009713076297552962,-0.024190958906029347,-0.012498239890891324,-0.026975719227453235,-0.01447928899285452,0.04254012404871303,0.028054675548370576,0.00901261519774377,0.0017698360191798173,0.0,-1.1102230246251854e-14
6,[OH] + [Pt] <=> O[Pt],-0.007320985949246986,-0.01774316252162659,-0.004321507377904055,-0.014743996584123573,-0.01068808976679093,-0.02110991538797324,-0.010422939634317563,0.02804625998001804,0.017620397100953936,0.006541894175856446,-8.025005346018941e-05,0.0,-1.1102230246251854e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.013855878421211228,0.03327122996725361,0.008920836194632128,0.02833522971760484,0.019395774481698404,0.038812201469026704,0.019412661751231994,-0.05326168065242688,-0.03385935841109068,-0.012240815117905826,-0.00035836976268020055,0.0,3.330669073875556e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01300133368982519,0.030345579790658217,0.00877419689286474,0.026117709923993548,0.017746561271177845,0.035091630288964316,0.017341991410656492,-0.049249396906378536,-0.031915946321887434,-0.011314244669103557,-0.01682778456336971,-0.09285051067780674,1.1102230246251854e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.010867650218618592,-0.026572494347331416,-0.006882914050238698,-0.022588384043577162,-0.01534076781065624,-0.03104490936686132,-0.015706551061735703,0.04177320894590647,0.026060096753779575,0.009491834728868692,-5.755226135913234e-06,0.0,-1.1102230246251854e-14
10,[CH3] + [Pt] <=> C[Pt],-0.004406426946642827,-0.01381328978512929,-0.0015949967472141018,-0.011002124064747109,-0.0075624346100069606,-0.01696900055410623,-0.00940727736329785,0.022562517513779978,0.013153117631889888,0.005356756091008904,-0.0008517630783638132,0.0,-1.1102230246251854e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.010903157623385352,-0.026580395647025714,-0.0069271802808327666,-0.022605041695880793,-0.015366442881190398,-0.031042981108669983,-0.015678947523992192,0.04176648277130543,0.026080986702405638,0.009488543596633082,-2.9019367439283133e-08,0.0,-1.1102230246251854e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.01827279469342198,-0.044447270863893176,-0.011276007203938837,-0.03745231508158096,-0.026127129807338535,-0.05229954977097826,-0.026179259852868893,0.07002105718812701,0.04382346634074505,0.01607676933396757,-1.7354085231462522e-07,0.0,-2.2204460492503708e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0035467017262762177,-0.00873226255668753,-0.0025884728975433795,-0.007774083419266632,-0.0046223740041478655,-0.009807879052942878,-0.005185744753308102,0.01354224237192316,0.008355795352497345,0.002906392607702097,3.0917407737184315e-10,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.010904124618133355,-0.02658013103773389,-0.006928286761343303,-0.022604916501517112,-0.015367253294375187,-0.03104255999734933,-0.01567771593729015,0.04176397919032624,0.026079715615016832,0.009488240006809234,1.1092423401036524e-08,0.0,-1.1102230246251854e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.018272808988278662,-0.044447257130620914,-0.01127601969811763,-0.03745229954616302,-0.02612714612355523,-0.052299538060764775,-0.026179231823372274,0.07002104506033198,0.04382348226525056,0.016076771141233164,2.2528271108347672e-09,0.0,-2.2204460492503708e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.018272819043328004,-0.044447276967830476,-0.011276035589904941,-0.037452325219245845,-0.02612714962651264,-0.052299551346820336,-0.026179241609941423,0.07002107022840376,0.043823497633321,0.016076773248869337,-1.0369982210945779e-10,0.0,-2.2204460492503708e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0049477391816936,0.01303963973804549,0.0029993667500824144,0.011091109653866654,0.007134910083743049,0.015226987615031745,0.008091500210022253,-0.020970822402894333,-0.012881019047011017,-0.004724193991591352,1.4540754344950644e-10,0.0,1.1102230246251854e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0035467307884851453,-0.008732348098999504,-0.0025885180351576326,-0.00777418503669654,-0.004622385020686285,-0.0098079465499031,-0.005185801236927386,0.013542363942122443,0.008355860425122093,0.002906405447173538,-1.5203779658932126e-08,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.018272809677872672,-0.0444472524530028,-0.011276019969316493,-0.03745229444987567,-0.026127147282838624,-0.05229953385312929,-0.026179226455352995,0.0700210383609814,0.04382348093943027,0.01607677103207232,2.502734461946093e-10,0.0,-2.2204460492503708e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.010904117594276794,-0.026580114793524883,-0.00692827391605585,-0.02260489443641422,-0.015367252805412946,-0.031042550287405785,-0.015677706714821424,0.041763957588723415,0.026079703243124776,0.00948823884018029,-4.18270412190449e-10,0.0,-1.1102230246251854e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.01827282180111839,-0.04444729095766799,-0.011276039103875826,-0.03745233996587748,-0.026127151535442737,-0.05229956448716365,-0.026179252844773876,0.07002109252238588,0.04382350867876885,0.016076776607543124,-2.1392156033223267e-10,0.0,-2.2204460492503708e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.010901521292692208,-0.02657897424835152,-0.006924202219556244,-0.02260227878553036,-0.015366312727646127,-0.03104306564139989,-0.015679162222863263,0.04176221667959729,0.026076506491040173,0.009488224554811488,-6.51709249331243e-05,0.0,-1.1102230246251854e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.0035465899304646708,-0.008732005186973727,-0.0025884130921291658,-0.007773878035860157,-0.004622203845822792,-0.009807563325302979,-0.005185599168448315,0.01354183521328862,0.008355533819548757,0.002906294120682495,7.406089975756384e-08,0.0,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.004134347279184927,0.010882319601182104,0.0021565917380447566,0.008904430607150522,0.006354502574296852,0.013102624705560716,0.006747693348919696,-0.017902290942819192,-0.011155805585593252,-0.0042215413660047305,-0.00016487681199966726,0.0,1.1102230246251854e-14
25,O + [Pt] <=> O.[Pt],-2.163403715751254e-08,-1.3677900823310734e-08,-2.548528939327397e-08,-1.7529169789973445e-08,-1.731076369616852e-08,-9.354626892934541e-09,7.95612973820668e-09,1.3714834853407908e-08,2.167098111272359e-08,1.6663411497794935e-09,7.961529164933193e-07,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.010931987027217174,-0.026577548382398206,-0.006988627755238185,-0.022634806138582937,-0.015358656444189557,-0.031003525146370666,-0.015647271912922537,0.04176992234087821,0.02611611457462819,0.009481653465864288,0.0009738208546529522,0.0,-1.1102230246251854e-14
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.018273201033926708,-0.044440679948872214,-0.011289250692844012,-0.03745855746553656,-0.02611312563936406,-0.05227855266875406,-0.026172261424892745,0.07002204864562772,0.04383146086710863,0.01607392955889092,2.9540082658960312e-05,0.0,-2.2204460492503708e-14
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.0182728188211494,-0.04444727882983953,-0.01127603312439283,-0.03745232483866172,-0.0261271519226318,-0.05229955572629994,-0.026179243694461618,0.07002107090054568,0.04382349621929466,0.016076773217988533,-5.867148277325246e-10,0.0,-2.2204460492503708e-14
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.033038760937833485,-0.08023737187878101,-0.01998905259595183,-0.0671938248535926,-0.04768788135347581,-0.09487957582795195,-0.04721420993089592,0.12664079272446135,0.0793667903438393,0.02927397449093939,-1.4671274021679938e-08,0.0,-3.330669073875556e-14
