,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.3216795622417602e-08,-1.7332789804745025e-08,4.249628814094783e-09,-2.6299945105781567e-08,2.3300978481586526e-08,-7.248603252626235e-09,-3.0549579969070344e-08,3.230922061819266e-08,1.7596382157481914e-09,-9.863242168800879e-10,1.7753032164135656e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.965709304955502e-05,-0.0003506792274651369,-0.00026736552048328113,-0.0005783869466778996,0.00021641636581420096,-9.460656506017447e-05,-0.0003110222577586274,0.0004191432669314497,0.00010811970553954341,-3.185526022169497e-05,0.015601056018730085,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.7670420874931103e-05,5.637428030161027e-05,3.3629740619533334e-07,3.90401501327642e-05,3.7163809883818866e-05,7.586767684623541e-05,3.870385258874991e-05,-6.0392397993166236e-05,-2.16885687837339e-05,-1.1025561155365614e-05,-0.00028233222188413004,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.003350339413327172,0.007912903870009123,0.0023018765652200405,0.006864393186719618,0.0045294064818179915,0.00909202473238339,0.004562411600403192,-0.010087901167895923,-0.005525949819067792,-0.0019267573206613342,-0.00015220812501839335,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.007324361262057081,0.01793686679518764,0.005145783147050481,0.015758057495401965,0.0097743190418454,0.020387084557826323,0.010611728291820768,-0.022574488909300826,-0.011965156160916484,-0.004137264432903059,6.249157239532605e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.008571693377197723,0.023019310960695906,0.0009803183656261001,0.015426839270305834,0.017108705725196183,0.031557556597884645,0.01444637928416809,-0.026136271834629375,-0.011693668295424,-0.005510605819858394,0.002116108060814902,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],1.469560704571349e-05,3.574346531355858e-05,1.1184585928066126e-05,3.2232443456490224e-05,1.86439866989054e-05,3.969184578164551e-05,2.1047855168495818e-05,-4.57979078094185e-05,-2.4750062286702246e-05,-8.310564504439389e-06,-1.2026736162322322e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.020420375454710007,0.047616572285233146,0.01429441592728409,0.04148894706992947,0.027309429420461447,0.054507499429125056,0.027190644398847594,-0.060928697787577986,-0.03375462029429297,-0.011693663362626302,-0.000385133558564231,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07438010563333992,0.17372916276680683,0.04880860234686042,0.14813227331519863,0.103136982876384,0.2025145884618904,0.0992752161228521,-0.22082514551299331,-0.12176915403060297,-0.04313381431020476,-0.015585589129473975,-0.09460737937558926,2.2204460492503197e-14
9,CC + 2 [Pt] <=> 2 C[Pt],1.264012589886879e-05,-4.59927542285596e-06,1.5498767593586498e-05,-1.7406341993485096e-06,9.425390848825776e-06,-7.81400992534543e-06,-1.723939913836017e-05,1.884751074191226e-05,1.6081083506103926e-06,1.9120365298270734e-06,-9.801798805834499e-08,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.00755166836444562,0.01841013662367057,0.005319081698618462,0.01617730755144595,0.010062362396171143,0.02092110325772854,0.010857648325636769,-0.023163724793144463,-0.012308591503288247,-0.004252663841755971,1.203861246606216e-05,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.007322255910937467,0.01792864638688163,0.005151790675937652,0.015757950960733118,0.00976309021088073,0.02036973955228661,0.01060561390575558,-0.022568200889076403,-0.011964980479577501,-0.004135042149919615,-2.9631641096042056e-11,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],7.830185578501327e-09,1.332425372734829e-08,-4.995288126383068e-09,4.987878800198224e-10,2.22532787114717e-08,2.7747337011755238e-08,5.49407138552206e-09,-2.4012122563043145e-08,-1.8518050089372667e-08,-9.63686111698786e-09,-8.844869306183183e-08,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.3341469194078714e-08,-4.958003833715515e-08,-3.193688603116325e-08,-6.817546695294957e-08,7.570329118135566e-09,-2.866826004632471e-08,-3.623857794507988e-08,5.3444179503086067e-08,1.7205599220443656e-08,-8.050530384217124e-10,-3.792727930912256e-10,0.0,0.0
