,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0001015013944610242,0.038000910892789695,0.0599711620639224,0.024178518672826034,0.004077273103911336,1826.6570925354854,1843.3543720841942,19.380000000000003,0.999790480501737
1,0.7000000000000002,0.04764223879568619,0.00015270748027990016,0.04397842989275224,0.07787677980366065,0.017088654596119378,0.0035052460659193434,1554.6592145379607,1717.099658276523,18.05,0.9999999997512357
2,0.7999999999999998,0.05273657570711541,0.0006095727140440756,0.049093881689045576,0.09348876939043471,0.010763223922676236,0.00303239941131964,1325.0284727182714,1622.0820912095903,17.19,0.9999999999999977
3,0.8999999999999999,0.057520372487514126,0.002265000486831585,0.052851141420722766,0.10423398885569565,0.006269244134341453,0.0024029044061783314,1156.005940767891,1544.6605563738049,16.55,1.0
4,0.9999999999999999,0.06202118410625546,0.0061879632210857126,0.054038649555762965,0.10726502985846179,0.004397896590486349,0.0017953254868846628,1069.4529316260064,1480.0775399939678,16.14,1.0
5,1.1000000000000005,0.06626339916140292,0.011409164790243252,0.05341020474157691,0.10572651222672916,0.003971008364428792,0.0014412158820238667,1034.541620611619,1426.0461961561964,15.82,1.0
6,1.1999999999999995,0.07026868199272561,0.016873578000993962,0.0521677775000868,0.10280842447781058,0.003970215922961,0.0012224469639336173,1017.0896471667606,1379.5928149426034,15.530000000000003,1.0
7,1.2999999999999998,0.0740563427297203,0.02227513736175152,0.0507222997691096,0.09943164229032474,0.0041257243070216875,0.0010622956603711013,1006.7091522182618,1338.9161441270348,15.370000000000001,1.0
8,1.3999999999999995,0.07764364861664726,0.027408031257106263,0.04929004831134274,0.09617586045262476,0.004287343371002771,0.000947578700538591,998.6850274609403,1303.6073028920505,15.19,1.0
9,1.6000000000000005,0.08427758988601222,0.03699811928853608,0.04649681899909036,0.0899208333634703,0.0046236800684310774,0.0007857565255520004,986.9407753267191,1244.2008055248123,15.000000000000002,1.0
10,1.7999999999999998,0.09027684884714632,0.04567893943649536,0.04391186357570898,0.0843126129499817,0.00487257555574101,0.0006898414938684535,976.9320599357397,1196.058715204121,14.89,0.9999999999999999
11,2.0,0.09572834938139431,0.05351157337861639,0.04158098523558321,0.07940893084779026,0.005012431528606627,0.0006405944897070085,967.3283081088452,1156.1915807224864,14.860000000000001,0.9999999999999778
12,2.2,0.10070383531597825,0.06058543392426953,0.039492902355061775,0.0751818029127633,0.005034810611958689,0.0006317000033507263,957.5199254536985,1122.5625366431846,14.85,0.9999999999965159
13,2.4,0.10526304553491962,0.06702095893912902,0.037590678948452014,0.07149807773037022,0.004966639026232492,0.0006581802237745583,947.7256433386182,1093.715191949332,14.93,0.9999999996679623
14,2.6000000000000005,0.10945612414928066,0.07288902101541399,0.03585272569331988,0.06829721045259739,0.004819872272218663,0.0007190136318738656,938.0621291249723,1068.6842807350547,15.010000000000002,0.999999986761563
