,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04214947127289856,1.6862471764338e-05,1.6634134578318464e-05,9.664192761468355e-05,3.977555668917098e-05,705.7574798438878,705.7574798438917,45.760000000000005,0.0027444678296820457
1,0.7000000000000002,0.04764223879568619,0.04756377843921543,2.3968033847443435e-05,3.0131254864382728e-05,0.00012678943667202816,5.449230835389589e-05,707.4531977988098,707.4531977988182,23.39,0.0038163501098277654
2,0.7999999999999998,0.05273657570711541,0.05263205599585651,3.280234663992413e-05,4.999226840420017e-05,0.00015904712615410533,7.171734597955617e-05,709.2686113420018,709.2686113420102,22.6,0.005086172759273024
3,0.8999999999999999,0.057520372487514126,0.05738519812413991,4.3620561106762506e-05,7.758273773819855e-05,0.00019276595339016075,9.155377852087327e-05,711.1837547481997,711.1837547482016,55.11000000000001,0.006563668696324102
4,0.9999999999999999,0.06202118410625546,0.06185035642960774,5.671361184299699e-05,0.00011427286665165809,0.00022738244215338288,0.00011411403514487547,713.1841204721222,713.1841204721368,56.050000000000004,0.00826046997809572
5,1.1000000000000005,0.06626339916140292,0.06605146981370333,7.24122154899339e-05,0.00016144239004362894,0.0002624162506741755,0.00013951709575497085,715.2596483995717,715.2596483995926,20.400000000000002,0.010190375657390716
6,1.1999999999999995,0.07026868199272561,0.07000970722528124,9.109028938559681e-05,0.0002204896812602085,0.0002974597873169539,0.00016788443385339162,717.4036343346305,717.4036343346328,35.89000000000001,0.012369418587898811
7,1.2999999999999998,0.0740563427297203,0.07374384124034365,0.00011316704044609231,0.00029283816152173757,0.0003321647377324413,0.00019933439593256471,719.6116724491297,719.6116724491628,19.990000000000002,0.014815756629436933
8,1.3999999999999995,0.07764364861664726,0.07727056699905765,0.0001391067832833562,0.0003799346504258522,0.0003662284903853014,0.0002339747713939021,721.8806777662519,721.8806777662708,20.14,0.017549391084533444
9,1.6000000000000005,0.08427758988601222,0.08375981179796257,0.00020463144876398527,0.0006041756634591244,0.0004313803830313724,0.0003131465528800183,726.5905818096281,726.5905818096422,20.080000000000002,0.0239647090011273
10,1.7999999999999998,0.09027684884714632,0.08957919437900594,0.000292010677229426,0.0009042987504715861,0.0004910100130013711,0.0004056436757080234,731.5030712583157,731.5030712583202,20.150000000000002,0.03178837691983484
11,2.0,0.09572834938139431,0.09481213392798286,0.0004054578180068666,0.001289000254234355,0.0005434304282894777,0.0005107574858794941,736.5597449997931,736.559744999843,20.110000000000003,0.04116655612344179
12,2.2,0.10070383531597825,0.0995294925526823,0.0005479500831246157,0.0017615323380166692,0.000587152904945302,0.0006263924910869112,741.658174766386,741.6581747663861,69.95000000000002,0.05216637041438209
13,2.4,0.10526304553491962,0.10379442346278261,0.0007197897219087106,0.0023162530192711076,0.0006209907756840427,0.0007488321173600864,746.6473084650772,746.6473084658386,20.05,0.06471660946280867
14,2.6000000000000005,0.10945612414928066,0.10766584792793064,0.000917355655741576,0.00293634540902584,0.0006442066148539709,0.0008729202863946858,751.3387935837476,751.3387935837587,64.62,0.07856342001653205
