,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.599999999998,0.0422061093119,0.000273627904156,0.0327963130703,0.0597705396188,0.0224695460418,0.00755925085077,1860.37469462,1947.17175419,14.14,0.99999999099
1,0.7,0.0476422387957,0.00690191095055,0.0133020718751,0.035125903694,0.0269836240439,0.00811225941278,1675.14944267,1899.69389,13.25,0.830239409666
2,0.800000000001,0.0527365757071,0.0113003983794,0.0115704980261,0.0342033140046,0.0269781392764,0.00822842372291,1619.51215516,1867.703302,12.69,0.834421257965
3,0.900000000002,0.0575203724875,0.0157434833885,0.010689897227,0.033745877149,0.0269903714069,0.00833627796992,1583.58429527,1841.32075561,12.28,0.850481900717
4,0.999999999997,0.0620211841062,0.0206896996306,0.009118170193,0.0316986375801,0.0270985274628,0.00843939918556,1552.39065459,1818.44896218,12.0,0.85571941465
5,1.1,0.0662633991613,0.0248745578477,0.00908621180379,0.0318374778843,0.0270541162007,0.00852803239471,1534.80001134,1797.17257205,11.78,0.882559070101
6,1.2,0.0702686819927,0.0294851841425,0.00825206168405,0.030428490011,0.0270713159368,0.00860549246532,1516.81101932,1776.94825763,11.62,0.896214900688
7,1.3,0.0740563427297,0.0338657473048,0.00793958309468,0.0296855604661,0.0269625081644,0.00866778616467,1503.36519245,1756.89224356,11.48,0.917051085512
8,1.4,0.0776436486167,0.0381936769704,0.00748581194224,0.0285986437498,0.0268655619426,0.00872625593895,1491.54997197,1737.83687619,11.39,0.932595792221
9,1.6,0.0842775898859,0.0470649843144,0.00651799886201,0.0258390430122,0.0264562116639,0.00879564297197,1470.8934966,1697.48491886,11.23,0.960052061955
10,1.8,0.0902768488471,0.0557888195495,0.00576827403754,0.0229714619708,0.0258069103238,0.00881661814694,1454.41232583,1655.96984105,11.14,0.981189681462
11,2.0,0.0957283493814,0.0645221155888,0.00530301085977,0.0200862810437,0.0248230708985,0.00878740893673,1440.53692282,1613.44998681,11.11,0.995232994236
12,2.19999999999,0.100703835316,0.0782121705801,0.0123974360526,0.0268934500592,0.0162759033243,0.00856725736446,1391.67212511,1568.98925619,11.07,0.999999999999
13,2.40000000001,0.105263045535,0.0852041590362,0.00995651885436,0.0211768312538,0.0169679463389,0.00846691217721,1385.71832438,1525.51747989,11.05,0.999999999999
14,2.6,0.109456124149,0.0915327113152,0.00800415549224,0.0164462960312,0.0174300501405,0.00833696740033,1377.69965316,1485.29336602,11.03,0.999999999999
