,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.769704749770733e-05,0.03786369061408472,0.059729168427797893,0.02434166279692132,0.004068128068097186,1827.3492455121282,1962.8099548560797,12.540000000000001,0.9999999936747784
1,0.7000000000000002,0.04764223879568619,0.0009752256334039639,0.04222399300548453,0.07400693654937815,0.018535397109638297,0.0036586860754940667,1591.0773708856645,1918.4855800602206,12.010000000000002,0.9999999999813
2,0.7999999999999998,0.05273657570711541,0.006016324397632707,0.04227965414665522,0.07615685119220406,0.01645196262093675,0.0036256025219544245,1496.3737478579997,1886.3291287590955,11.65,0.9999999999986737
3,0.8999999999999999,0.057520372487514126,0.012413455352732923,0.040657861973884636,0.0736325847055083,0.015833116281127244,0.003711833556093515,1454.8073796124336,1858.8251786779663,11.410000000000002,0.9999999999995679
4,0.9999999999999999,0.06202118410625546,0.01885157796193467,0.038680942354352196,0.06998899738803413,0.015676416992815193,0.003831751675684814,1431.0447637225127,1834.451483683543,11.23,0.9999999999997563
5,1.1000000000000005,0.06626339916140292,0.025112004133540197,0.03660250895656249,0.06598623937314205,0.01570703969585677,0.003964755628368793,1415.1876217449858,1811.4483479000376,11.1,0.9999999999998229
6,1.1999999999999995,0.07026868199272561,0.031112359858868115,0.03452799621692134,0.06192983867021496,0.015822371125465726,0.004103197100878817,1403.4924051871433,1789.5247814675045,10.990000000000002,0.9999999999998529
7,1.2999999999999998,0.0740563427297203,0.03667687003169756,0.03262183970284579,0.05817776300047738,0.015986701728268514,0.004242073929528017,1394.648419333944,1768.9622214111614,10.920000000000002,0.999999999999867
8,1.3999999999999995,0.07764364861664726,0.042165097485114905,0.030609701922406193,0.05421589228676688,0.016173483810956252,0.0043859631040926465,1387.3727063838069,1747.1235899187068,10.860000000000001,0.9999999999998719
9,1.6000000000000005,0.08427758988601222,0.0523602988099263,0.026806661317489426,0.0467858994366223,0.016523714905382247,0.00467129880277289,1375.010316428238,1701.9187752452244,10.76,0.9999999999998734
10,1.7999999999999998,0.09027684884714632,0.06144510498958104,0.023443576443189288,0.04029578594087055,0.016815597093207756,0.004947073903058494,1364.5049398802448,1655.6901357554289,10.71,0.9999999999998697
11,2.0,0.09572834938139431,0.06962925586071986,0.020465537366314897,0.03465300722332842,0.016987872623801848,0.005205328196569568,1353.8210358338893,1608.3909070699915,10.67,0.9999999999998704
12,2.2,0.10070383531597825,0.07697032854360017,0.017929035636456373,0.029974004929580494,0.01698663924154607,0.005429276736585153,1341.2041973305238,1562.1659524053355,10.63,0.9999999999998848
13,2.4,0.10526304553491962,0.08354324076216461,0.01581865309499456,0.026212276219390422,0.016821173087286843,0.005609816250929746,1326.3328663619109,1518.763178096455,10.6,0.9999999999999102
14,2.6000000000000005,0.10945612414928066,0.08943285626200297,0.014073005911631823,0.023222540420791703,0.016532531649327845,0.005746448224000956,1309.7235683979072,1478.8878139012854,10.570000000000002,0.9999999999999372
