,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00356068386358,0.00315496348099,0.00845674747017,0.015562002838,0.00510742604013
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.063747584454,0.109596700449,0.150982389187,0.159341522739,0.169898604522
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.94821039964e-06,6.61708966041e-06,6.06455902645e-06,5.3396380172e-06,3.26811726935e-06
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.00562913062887,-0.0144907749673,0.0183866503543,0.060571286134,0.0126510829363
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.296950369099,-0.813868235418,-0.4789257515,-0.415790969208,0.00473812576403
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00238599321995,0.00341575688872,-0.0056077919953,-0.023009922033,0.00036433970813
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-1.15532960765e-05,-2.31782195853e-05,4.34086077255e-05,0.000100434116238,4.83827940399e-05
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0103064229926,-0.0225228820552,-0.0209877325104,-0.0203825388447,0.21361482748
8,C=C + [Pt] <=> CC[Pt],-0.164598114348,0.597322068268,0.221812973322,-0.0299209359121,0.156397543329
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],9.53300641445e-07,-3.02406313549e-06,-1.54922023818e-06,-3.8728314048e-07,-7.53093631768e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0160720246839,-0.0162312629384,0.0364279876133,0.141841090357,0.000770302060637
11,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.0299499565895,-0.09834976716,-0.0713417523192,0.031605487712,-0.00504677611403
12,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.0076679903219,-0.0379663527511,-0.0544400341778,0.0947706694084,0.00537094398205
13,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0569960027298,-0.0331718547157,-0.150805192536,-0.263567144786,-0.0176203015799
14,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.00104231404069,-0.000287889152837,-0.00282617017104,-0.00543059136517,-0.00025020082051
15,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0569951684974,-0.0331699623613,-0.150803485759,-0.263565664156,-0.017619293959
16,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-9.56106522204e-07,2.10499896679e-06,1.99438114785e-06,1.77990194548e-06,6.66926218894e-07
