,Reaction,C=CC=CC=C,C=CC(=C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00116579754284,0.00804094942269
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00567793292233,0.0391628647138
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.88787755766e-07,2.68161714653e-06
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.00546370172806,0.0376852306182
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.030707278577,0.211799789305
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00129006835564,-0.00889809252303
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-1.28994404637e-05,8.89723511921e-05
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-5.02848034839e-05,0.000346833430878
8,C=C + [Pt] <=> CC[Pt],0.0597512052038,-0.412126807042
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],9.21338463525e-08,-6.35482100145e-07
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00773893365332,0.053378371291
11,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.00553904471427,0.0382048998739
12,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.00322694005394,0.0222574339113
13,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0206942108703,-0.142735849782
14,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.000427109607308,-0.0029459375441
15,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.02069410296,-0.142735105483
16,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-1.31989811857e-07,9.10383931465e-07
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-1.54677889027e-07,1.06687232377e-06
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-9.6081768763e-07,6.62712531223e-06
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],6.25789300565e-05,-0.000431630701636
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00169099300338,-0.0116634224335
21,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],7.321722161e-06,-5.0500704726e-05
22,C=C[Pt] + C=C <=> C=CCC[Pt],-2.0342802529e-07,1.40312061453e-06
23,C=CC=C + [Pt] <=> C=CCC[Pt],0.00169924450326,-0.0117203361694
24,C=CC(C)[Pt] <=> C=CCC[Pt],-6.87626110636e-06,4.74281903517e-05
25,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],3.83431416961e-05,-0.000264467243887
26,C=CC(C)[Pt] <=> C=C([Pt])CC,-4.27568972265e-05,0.000294910595887
27,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],2.18192806376e-06,-1.50495883575e-05
28,C=C([Pt])CC <=> CCC=C[Pt],1.00722335646e-05,-6.94720289452e-05
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.00176942262599,0.0122043813957
30,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-3.87301384779e-05,0.000267136508136
31,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.00176932660223,0.0122037190833
32,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,4.32238584477e-08,-2.98131317526e-07
33,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.00187318374786,0.0129200613506
34,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-4.41916550101e-05,0.000304806666494
35,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0779911853593,0.537934893361
36,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0166931254983,-0.115138840927
37,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0133188331262,-0.0918650619869
38,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.000365590317245,0.00252161558286
39,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-3.03308134734e-06,2.09203165523e-05
40,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-7.97167259226e-07,5.49836612235e-06
41,CC + 2 [Pt] <=> 2 C[Pt],0.00217537999023,-0.0150044238675
42,C + 2 [Pt] <=> C[Pt] + [Pt],-7.21999640259e-07,4.97990646312e-06
43,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.000489335398165,-0.00337513251023
44,C=CC[Pt] <=> C=C(C)[Pt],-4.45007585721e-06,3.0693867252e-05
45,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-4.54601013407e-05,0.000313555623746
46,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],1.08945356035e-05,-7.51437591016e-05
47,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],4.31951343471e-06,-2.97933283272e-05
48,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],1.3430161617e-07,-9.26329347735e-07
49,C=C(C)[Pt] <=> CC=C[Pt],1.31868219864e-05,-9.09545309041e-05
50,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-3.69820985404e-06,2.5507961137e-05
51,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-1.50025399055e-07,1.03478226367e-06
52,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-2.75056586117e-07,1.89717010835e-06
53,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-2.66845902587e-05,0.000184053776773
54,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,9.63173496589e-06,-6.64337424091e-05
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,0.00359603383874,-0.0248032142435
56,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,0.00022629419726,-0.001560837219
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,0.00359594929223,-0.0248026310939
58,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,2.81546855136e-08,-1.94193627122e-07
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,0.00359025768821,-0.0247633739344
60,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,1.35869882171e-06,-9.3714628409e-06
61,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-4.45211372094e-06,3.070792313e-05
62,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-2.71971964265e-07,1.87589414382e-06
63,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-2.60509667246e-07,1.79683440574e-06
64,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-2.33540273709e-07,1.61081612281e-06
65,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.0425008367661,0.293144449443
66,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.0139009067587,-0.0958798454007
67,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-2.59948286077e-07,1.79296228037e-06
68,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.000598190496141,-0.00412594755754
69,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-6.60279234726e-05,0.000455419722222
70,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],8.13976291749e-07,-5.61430430854e-06
71,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],-2.70937536645e-07,1.86875943427e-06
72,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],-1.97288501916e-07,1.36077391901e-06
73,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-2.26127606693e-07,1.55968831207e-06
74,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.00641609014275,0.0442542160482
75,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.00184049249898,-0.0126945773629
76,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,-0.00444421377983,0.0306534341634
77,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-6.53810064598e-05,0.000450957689418
78,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,-5.65093921468e-08,3.89766744528e-07
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-1.77498881406e-07,1.22427735136e-06
80,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,-4.29435237955e-08,2.96197918075e-07
81,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],-0.000181107678591,0.00124916859928
82,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],1.65424521031e-07,-1.14099589165e-06
83,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,-0.000181141249393,0.00124940014988
84,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,9.26694605804e-11,-6.3908886642e-10
85,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,-0.000180932723696,0.00124796186877
86,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-2.24497831813e-07,1.54844702474e-06
87,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-1.15912626548e-07,7.99493596001e-07
88,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],1.45856391972e-08,-1.0060257416e-07
89,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-8.74394835133e-08,6.03103511894e-07
90,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-1.7483935687e-07,1.20593353251e-06
91,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0374863179975,-0.258557404681
92,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0373876418109,-0.25787679746
93,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.0130579023114,0.0900653228315
94,C=C([Pt])CC <=> C=C(C)C[Pt],0.000187195013931,-0.00129115526829
95,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-2.4134206729e-06,1.66462811776e-05
96,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],4.54011839918e-07,-3.13149246105e-06
97,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],-0.0138490082174,0.095521881406
98,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],0.0068246700336,-0.0470723470843
99,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],0.00450152352511,-0.0310487212918
