,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.00870148043966,-0.0217015590084,-0.00101451259738,0.00256036090885
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.234854843033,0.236967064118,-0.0324415469728,0.231628017796
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.23673076932e-06,-2.60919501641e-05,-6.26123078929e-07,-1.54637105504e-06
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0183479711767,-0.0564431714618,-0.00204738607195,0.00235099568479
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.292357887722,1.0954369829,0.0311100127553,0.0123033158815
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.00202843106955,0.00703532403998,0.00020947366473,0.000327194546214
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],6.01574968746e-05,-0.000179150234503,-6.79429800345e-06,1.04974777434e-05
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.204150358649,0.0283397815346,-0.0264270667926,0.141824462401
8,C=C + [Pt] <=> CC[Pt],0.3229106314,0.0988134354468,-0.0423894947675,0.24421696072
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-8.5169020046e-06,1.18123610488e-05,1.00242463709e-06,-2.62602139506e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.0169011386804,-0.0640702605423,-0.00172144374224,-0.00345825840101
11,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0351213583036,0.0792465006145,0.00414751156407,-0.0120316572159
12,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.00230098420517,0.0380594033969,0.000126252690202,0.00367098213343
13,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0748290112476,0.285013372741,0.00783774176396,0.00752311292182
14,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.0012970252388,0.00454867488081,0.000138829351678,3.26532894349e-05
15,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0748271649559,0.285006176445,0.0078375539956,0.00752272954192
16,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,1.62801664784e-06,-8.73600039154e-06,-1.52945805089e-07,-7.35724501479e-07
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],2.75986844828e-06,-1.09195779115e-05,-2.79920370489e-07,-5.96556528717e-07
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],2.77960112152e-06,-1.7047298503e-05,-2.21727845346e-07,-2.62098674067e-06
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.004753818551,-0.000373382241061,-2.34012628984e-05,-0.0179198677862
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.0187635522395,0.0215607323279,-0.00270347580121,0.0224495814504
21,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.000199981914635,5.24161846486e-06,5.99809004072e-07,-0.000811191449723
22,C=C[Pt] + C=C <=> C=CCC[Pt],3.45916878353e-06,-1.41747245364e-05,-3.50392646394e-07,-7.52704916584e-07
23,C=CC=C + [Pt] <=> C=CCC[Pt],0.0189138597808,0.0215735399753,-0.00270218663125,0.0218095909807
24,C=CC(C)[Pt] <=> C=CCC[Pt],-0.000150510328895,-1.83187011466e-05,-1.08809127461e-06,0.000633702013171
25,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.00782768747938,-0.000821747260225,-6.57843247389e-05,-0.0285241730443
26,C=CC(C)[Pt] <=> C=C([Pt])CC,0.0020192086427,-0.00042465320813,-3.60964047227e-05,-0.00666661417119
27,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.00128209328697,-0.000169441278654,-1.13963022651e-05,-0.00464884665942
28,C=C([Pt])CC <=> CCC=C[Pt],0.00320804105739,-0.000384059815828,-2.83424434603e-05,-0.0116394417845
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.004827423295,0.0147855555884,0.000562113236433,-0.00145825174184
30,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.000118881437131,0.000224971511061,1.49824541094e-05,-7.359056126e-05
31,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.00482908553705,0.0147936629071,0.000562272868895,-0.00145760630837
32,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-5.67804210682e-07,2.29229561504e-06,5.79179334242e-08,1.09892112635e-07
33,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.00463945188042,0.014996908939,0.000533177449476,-0.0011667545325
34,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,8.28391910173e-05,7.15323613867e-05,-1.25274145438e-05,0.000120902468712
35,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.0787350705342,0.331881745212,-0.015481956965,0.237111178182
36,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00588944220648,-0.0518831506749,0.000116068246954,-0.0262150638445
37,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0285763103973,0.201328317097,-0.00696516967604,0.132495658842
38,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.000431784055535,0.00101918671475,-7.72975382835e-05,0.00104591136853
39,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],9.57685627677e-06,-1.30519797616e-05,-1.22957879097e-06,6.62266362912e-06
40,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],7.2045060347e-07,4.75735269799e-06,-1.52197693072e-07,2.50779353791e-06
41,CC + 2 [Pt] <=> 2 C[Pt],-0.611677100208,0.129096711119,0.0778939681751,-0.383703663962
42,C + 2 [Pt] <=> C[Pt] + [Pt],4.01103697514e-05,-0.000595188623838,-2.58343459085e-06,-5.18416858503e-05
43,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.406951606631,0.0907542295813,0.0521054154071,-0.265520828967
44,C=CC[Pt] <=> C=C(C)[Pt],-3.67418602427e-05,0.000891263776921,-5.27913171587e-07,0.000143347662112
45,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.00437084355081,-0.194230861746,0.000105248618848,-0.0165316943534
46,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.000248779894523,-0.0138393999875,4.48107957474e-05,-0.00226969602813
47,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.000101424742821,-0.00560820050952,1.80746514885e-05,-0.000919146638267
48,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-2.43135718754e-06,6.89789244787e-05,2.08291217072e-07,5.24606949154e-07
49,C=C(C)[Pt] <=> CC=C[Pt],-0.000247159493786,0.00952493868754,4.44593273597e-05,-0.000840646521198
50,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.000247605819432,-0.0207839458461,1.42691821488e-05,-0.001007936891
51,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],2.61885522224e-06,-1.02803601113e-05,-2.66447680248e-07,-5.38185661564e-07
52,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],2.61130256763e-06,-9.37149932624e-06,-2.74915796111e-07,-2.25507955919e-07
53,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-1.97489413007e-05,0.000312177088492,-1.76643876848e-07,7.70740001007e-05
