,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.3583737976403181e-08,2.6648470897242883e-09,2.722749249857689e-08,1.6308606581379894e-08,3.2115343143530292e-09,-7.70737036302948e-09,-1.091888871677381e-08,1.04859916875548e-08,-4.328943331046713e-10,5.20767712452359e-09,9.494741492195365e-11,0.0,4.254503397779501e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.8815827200914977,-1.0475911062612675,-1.1988958267837764,-1.3643727614009742,-0.6403561455513975,-0.8067685498183149,-0.16748490414345837,0.2233224977216009,0.055463562106900406,-0.05811753570201161,0.008589916739256765,0.08680555555555369,-0.26017494458164103
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.002162470485627346,0.0028292446230479278,0.0030790689243014903,0.0037458491732275316,0.001465657473710838,0.002132426965050379,0.0006667597189426582,-0.0006923320673052279,-2.557696454573172e-05,0.0001979951552039023,5.6785048288403996e-05,0.0,0.0008128442273666318
3,[H] + [Pt] <=> [Pt],-0.0077760594497507055,-0.009146783755138303,-0.010988708381740802,-0.012359388647147154,-0.005333751581860363,-0.006704509367171975,-0.0013708309020098637,0.0020523171712723285,0.0006814581354628374,-0.0004842597166342452,0.00025529840415629734,0.0,-0.002217656695906285
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0005334083948089738,0.0006951946138832663,0.0007798520262765294,0.0009416386440697186,0.00034605794571943683,0.0005078438616757795,0.00016178535609715752,-0.00017633495694199052,-1.4549886121238387e-05,4.7720035276506905e-05,9.026269069132482e-06,0.0,0.0001980219925773548
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.014404734974650613,-0.01658267395201619,-0.019444587945547598,-0.021622417142188592,-0.010573356936019365,-0.012751379370489186,-0.0021782527489007525,0.003332665057628147,0.0011543397148564565,-0.0008576378172472238,0.0007264910686561213,0.0,-0.003909096531417953
6,[OH] + [Pt] <=> O[Pt],0.1676984512976946,0.21035177682212258,0.24133648639150437,0.28402116840239566,0.11171762167889068,0.15434710949327965,0.04258191631024167,-0.050928689940314305,-0.008368460042202663,0.01321049958918365,0.0010834849590735855,0.0,0.05663274393642312
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.007969424427044488,0.009702589390436297,0.011399640185267432,0.013132864595224343,0.005361718726121805,0.007094838497259103,0.0017330268511305416,-0.0022813492142736208,-0.0005483618995358683,0.0005648682690561885,1.2891380813962463e-06,0.0,0.002493119417137303
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.4344586297116457,-4.475987467483351,-4.608790205011129,-5.637653031870196,-2.5417127036553877,-3.5928704485258196,-1.0785719450149145,1.0206002344744165,-0.06897961834029848,-0.32537681868400614,-0.10117392035359246,-0.2604166666666765,-1.3069078090960689
9,CC + 2 [Pt] <=> 2 C[Pt],0.0005485942522550206,0.0005671725339322211,0.000761317097977878,0.0007798954191692174,0.00038687889188097376,0.000405457143498859,1.857817975857317e-05,-0.00010940686177637273,-9.082870234236302e-05,1.6792499347018827e-05,-8.11033068806531e-06,0.0,0.00010274487811474275
10,[CH3] + [Pt] <=> C[Pt],0.17679048982726167,0.17018131213039553,0.24410147531009835,0.237487856761598,0.1256195860275169,0.11901378433815456,-0.006597513919687969,-0.029756390483096595,-0.036351941220783286,0.002672140865902728,-0.005363384397979843,0.0,0.024526324562356823
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.000245204135353881,-0.0003287923113431729,-0.0003293184583854638,-0.0004129065640530944,-0.00018125906160154786,-0.00026484729104586766,-8.358838094709926e-05,7.518609353346511e-05,-8.402350262464657e-06,-2.4776438162002704e-05,-2.258167396944764e-06,0.0,-9.832371984735855e-05
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.01159541789985257,0.014772245643018864,0.016506150979341862,0.019683134709953955,0.007862198898612819,0.011038908057580716,0.0031764594194236776,-0.003552616481762162,-0.0003762699097549414,0.0009719282377994878,0.0001975911468949291,0.0,0.004083114790533751
13,O + [Pt] <=> O.[Pt],-7.548259085486129e-05,-9.719120810672287e-05,-0.00010256234442248534,-0.00012427095580228297,-5.489612263124134e-05,-7.660474436252644e-05,-2.170863363366425e-05,2.1932473990223487e-05,2.2383559235249715e-07,-6.691824535605794e-06,-1.46062581576681e-06,0.0,-2.745123890246069e-05
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0885756008189065,-0.11321091545105155,-0.12220896594729591,-0.14683598754850713,-0.06300697068967051,-0.0876485898185547,-0.024657154855202427,0.026031237316631678,0.001367663898933887,-0.007612306179712147,-0.0013820204232433315,0.0,-0.031578892482224556
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.00010375088539574495,-0.00011264162980727043,-0.00013721045051909062,-0.00014610119194596616,-7.831438088086984e-05,-8.720512757211932e-05,-8.890753633203879e-06,2.0454390790489874e-05,1.1563635337621217e-05,-4.669031270835168e-06,8.00222914094588e-06,0.0,-2.3485674761532174e-05
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00019037247950790171,0.00021881242078830934,0.0002591510940146685,0.00028759105485353054,0.00013808586030067147,0.00016652578670241173,2.843988713833865e-05,-4.501889732321219e-05,-1.657902298895543e-05,1.093655210934766e-05,-1.1164359136218952e-07,0.0,5.1041028852460326e-05
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.000224098402489694,0.0002888874552454661,0.00030459988637189175,0.0003693889912685211,0.00016289986766071732,0.00022768888073738025,6.478890756536584e-05,-6.529381679242711e-05,-5.049515296868236e-07,1.9929334652743205e-05,4.651416662746062e-06,0.0,8.172416365324936e-05
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.8916064564396617e-06,-2.3485091197058954e-06,-2.7194580140770884e-06,-3.1763606765410413e-06,-1.262260293405589e-06,-1.7191629880520675e-06,-4.5690266847018313e-07,4.916976172181518e-07,3.4794949610394635e-08,-1.9062713291750903e-07,-3.180834132801217e-08,0.0,-6.785672301012534e-07
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],9.265151188000494e-06,9.256031655150764e-06,1.2487291746054535e-05,1.2478172207698557e-05,6.815627617234145e-06,6.806508063172364e-06,-9.11953424420944e-09,-1.7204707797489947e-06,-1.7295903174544495e-06,1.4087743838506075e-07,-1.684662439940254e-08,0.0,1.4298399656444325e-06
20,2 C=[Pt] <=> C[Pt] + C#[Pt],3.300996108615587e-08,-3.214562034304214e-08,9.130252356155883e-08,2.6146949838498997e-08,-1.130499115041764e-08,-7.646057843794697e-08,-6.51555764730272e-08,6.393671662063015e-08,-1.2188643879802288e-09,2.4024852059041092e-08,1.3099453974431376e-10,0.0,6.174984781704715e-09
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.7094753337620837e-08,5.3314075270341746e-08,-6.969694365557212e-08,7.118804323928173e-10,2.2894270961738165e-08,9.33030675950616e-08,7.040883215422751e-08,-7.007438764642068e-08,3.344428434504686e-10,-2.2065056427227183e-08,-8.642964010863464e-11,0.0,1.290663234305778e-09
22,C~[Pt] + [H][H] <=> C=[Pt],-3.086670630528568e-05,-3.959833835116507e-05,-4.175793742666588e-05,-5.048956852615003e-05,-2.25870156425747e-05,-3.1318648418663815e-05,-8.731634738075026e-06,9.195348206953615e-06,4.637126619579195e-07,-2.484873520299309e-06,2.4802324262648406e-08,0.0,-1.0863298833636106e-05
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],5.525946151054111e-09,1.3050918965245617e-08,2.7299812947471857e-09,1.0254968945613794e-08,7.651454714139218e-09,1.5176435543025377e-08,7.524980151693254e-09,-8.883706163487226e-09,-1.3587239475639608e-09,-4.3568265382769097e-10,-3.501738230530325e-10,0.0,3.2317207861591705e-09
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],7.684991585279475e-07,2.7254685355631547e-07,1.0266595119487172e-06,5.307071982098423e-07,5.72241452577483e-07,7.628913888568221e-08,-4.959522958908886e-07,9.000739623518418e-08,-4.059448947371488e-07,-7.88437673166526e-08,-1.0201238137121996e-07,0.0,-1.963316644686563e-07
