,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.3075120496092544,-0.292693592525832,-0.3238958927854388,-0.3090798710236921,-0.29055788343735195,-0.27573690625849684,0.014864166185519246,0.08833594125410653,0.10321323784073992,0.011088136791191408,-0.007007419106046989,0.0,-0.022254553112037626
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.559822990323133,2.490806350506375,2.7547279246598575,2.6855801254547567,2.358133398391799,2.2892524836330024,-0.06729403172162864,-0.6483468665518543,-0.7152045995274443,-0.021858234329169418,0.08700286003340293,0.16528925619834356,0.21169458464543925
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0024525422754603974,0.0023778242276506186,0.0027258371771231083,0.0026511189251164718,0.002169733954642499,0.002095016118120861,-7.471621536208233e-05,-0.0006788212915707905,-0.0007535369997474545,-3.604518653868188e-05,9.037571757101351e-05,0.0,0.00017442231014963043
3,[H] + [Pt] <=> [Pt],-0.3160722422316743,-0.30148125031891654,-0.33450243798045587,-0.3199141437426662,-0.29700048977743143,-0.28240670628339337,0.014637256216681304,0.09025843249822502,0.10490890007292607,0.01060187550750435,-0.007181093348893789,0.0,-0.022623689542921602
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0005950904504419166,0.0005743382829250396,0.0006871722817401738,0.0006664200951222102,0.0004998032426158789,0.0004790510948634088,-2.075204402497076e-05,-0.0001833054980332547,-0.00020405750402181718,-1.3808976850311399e-05,1.0454320540454871e-05,0.0,3.319778747599776e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.24995305243732518,-0.15904176933814498,-0.12029398418540209,-0.029264530993863554,-0.3841255640513524,-0.2933365645556345,0.09113908803167971,0.16695398633409786,0.25824523470634225,0.1095142435663518,0.03092895622259178,0.0,-0.05042070466781114
6,[OH] + [Pt] <=> O[Pt],0.17933877852118726,0.17306883138999227,0.19970188885870305,0.19343066725688282,0.15826682655440852,0.15199819825826974,-0.006258722814148871,-0.05229500580544469,-0.05855045562013386,-0.004057338176207802,0.00351164513560367,0.0,0.010127729594083049
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.007682809131775332,0.007402939394898746,0.00848286961318076,0.00820299763735109,0.006854898475911316,0.006575031055925171,-0.0002798482366759322,-0.002202589006533887,-0.0024824310793103337,-0.00017268229595069894,8.970422844276588e-05,0.0,0.00042990671235723025
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.006768224231952,-2.907127153898365,-3.1711724674820903,-3.0717002894976435,-2.836641055077723,-2.7368252132377533,0.10272992095359365,0.7701402805145399,0.8736613659695354,0.047661256459957224,-0.11345741630657853,-0.33057851239670183,-0.201639552407461
9,CC + 2 [Pt] <=> 2 C[Pt],-0.3086846356500628,-0.2943490097606238,-0.32633209794549395,-0.31199900976373857,-0.2904228636682429,-0.27608461173329657,0.01438001478568122,0.08816808573367171,0.10256077910311019,0.01045549037175432,-0.007271611634054984,0.0,-0.022191613473178703
10,[CH3] + [Pt] <=> C[Pt],0.26439170247120297,0.25072577585075256,0.28078843051041175,0.2671202690339096,0.24742420291305278,0.23376058894417018,-0.01362989032137959,-0.07666394342091395,-0.09028338453088695,-0.009588119144066065,-0.008052862831079475,0.0,0.007124708825958976
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0003040412599784762,-0.00029462248191042885,-0.00032201224626045224,-0.0003125934698873724,-0.00028544470212664484,-0.00027602592232066017,9.418806706111461e-06,7.678016996851193e-05,8.619898390104296e-05,3.822563459563243e-06,-7.188046063629874e-06,0.0,-2.2491475427711853e-05
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.3059644392991516,-0.29163249925380685,-0.3229698266226199,-0.3086403312590617,-0.28836709297451263,-0.2740326231478125,0.014375925264472374,0.0874237786407293,0.10181227188228475,0.010506399592725778,-0.007156168621096216,0.0,-0.022030755828066913
13,O + [Pt] <=> O.[Pt],-0.22400543699327743,-0.13094277875669147,-0.08785405287298183,0.005335595926653396,-0.3648962625517053,-0.2719650154306358,0.09327159167309963,0.16429288667207725,0.2577177169355664,0.11302694213889998,0.032237036459807536,0.0,-0.04992971063206699
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.09747466384245726,-0.09425140024750026,-0.10570640306699443,-0.10248340506156209,-0.08895637706469091,-0.08573283863501495,0.003226408525823865,0.02624943792019604,0.029476693360111397,0.0016273251184937261,-0.00251537771117606,0.0,-0.006489311194691097
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.00011679408569219206,-0.00011159298442802344,-0.00011429842918454355,-0.00010909732778888001,-0.0001193766162472593,-0.00011417551512075326,5.201107336871915e-06,2.8451149508223424e-05,3.3652258311231985e-05,3.107738511865696e-06,5.955126074812917e-06,0.0,-5.25136934395439e-06
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.22375147345665716,-0.1306807855317406,-0.08755145097411046,0.005646283517236588,-0.3646926304829117,-0.2717534116263897,0.09327940196123762,0.16424567908548837,0.25767828843391105,0.11304397979337721,0.032243626263907706,0.0,-0.04992577845749111
