,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.44878457776e-05,-6.35906543644e-05,-0.000197441371387,-0.00019669971899,2.52237042945e-05,2.62258470139e-05,9.72634136518e-07,2.92134699567e-05,3.02202802036e-05,5.72892959404e-07,2.74337663051e-06,-2.92489006157e-06,-7.38391566278e-06
1,[Pt],1.08653386919e-05,1.33601805548e-05,2.56535751538e-05,2.81922206848e-05,8.86847262353e-07,3.3521322184e-06,2.46265805978e-06,-5.08415132346e-06,-2.63655283336e-06,2.063949353e-07,-3.20237618675e-08,2.92489006157e-06,1.28486933221e-06
2,O=[Pt],2.46583674621e-06,3.1367533676e-06,2.27266485541e-06,2.94342605343e-06,2.596181163e-06,3.26720265765e-06,6.6893264413e-07,-3.98554236725e-07,2.7005773632e-07,1.46626111205e-07,-5.77800854868e-08,6.58100263852e-06,5.22649641336e-07
3,C[Pt],7.53166136832e-06,1.0627967769e-05,1.04370072045e-05,1.35440365773e-05,5.57125394581e-06,8.66032492748e-06,3.06850874753e-06,-2.83021045994e-06,2.2785262299e-07,3.38608378144e-07,2.33994351404e-07,7.31222515391e-07,1.6474269694e-06
4,O[Pt],5.3915012468e-06,8.38576306706e-06,6.63242652234e-06,9.6311287022e-06,4.55417610268e-06,7.54544175161e-06,2.97496959955e-06,-2.37797876576e-06,5.88481795374e-07,3.09330136121e-07,3.06521792055e-07,7.31222515391e-07,1.16876332007e-06
5,O.[Pt],-2.23264576512e-06,-3.16857475555e-06,-5.55578172627e-06,-6.48795970157e-06,9.66918521025e-09,-9.28790835356e-07,-9.38449106399e-07,1.35235046333e-06,4.12374881001e-07,-7.53730185347e-08,-1.64776000163e-07,-1.46244503078e-06,-6.3691108327e-07
6,O=C=O.[Pt],1.09267054677e-05,1.34550038595e-05,2.57661923584e-05,2.83390324353e-05,9.13632364595e-07,3.41187586625e-06,2.49550117469e-06,-5.13122951531e-06,-2.65113005975e-06,1.99877232966e-07,-3.275613413e-08,1.46244503078e-06,1.3045961059e-06
7,O=C=[Pt],6.84766816565e-05,6.84975651781e-05,0.000192118993615,0.000192142746515,-1.49520458584e-05,-1.49330984751e-05,1.92943768629e-08,-2.81179363322e-05,-2.80992944909e-05,-2.62266140739e-07,-3.02868900514e-06,5.84978012313e-06,6.8501513166e-06
8,C~[Pt],4.74550441746e-06,5.85765648109e-06,6.70815874533e-06,7.82292132357e-06,3.42118630555e-06,4.53157690168e-06,1.10584009698e-06,-1.2247197004e-06,-1.20508595664e-07,1.61521164157e-07,-2.30296473102e-10,0.0,1.191445883e-06
9,C=[Pt],7.58090446411e-06,1.07669115714e-05,1.05187841216e-05,1.37159477468e-05,5.5985445621e-06,8.77702371176e-06,3.15721882935e-06,-2.89316641311e-06,2.53065695678e-07,3.50121167403e-07,2.47122778971e-07,7.31222515391e-07,1.63910704691e-06
10,C#[Pt],7.21615186757e-06,9.42173430492e-06,1.00939454826e-05,1.23070965925e-05,5.27433554639e-06,7.47481095597e-06,2.18660376899e-06,-2.18722062688e-06,-6.36930541143e-09,2.82194532131e-07,1.01935543623e-07,1.46244503078e-06,1.74537450705e-06
11,C.[Pt],-2.44144325958e-06,-9.98881474684e-08,-4.63416004093e-06,-2.298798685e-06,-9.61888502223e-07,1.38384590085e-06,2.34845144474e-06,-1.00310400398e-06,1.34251397788e-06,1.35797302709e-07,7.0252217623e-07,-1.46244503078e-06,3.91253015767e-07
12,[H][H].[Pt],7.53662375562e-06,1.0635296529e-05,1.04566324511e-05,1.35660904866e-05,5.56632244099e-06,8.65771776468e-06,3.07083571131e-06,-2.82655759593e-06,2.33838021551e-07,3.4398837893e-07,2.38048656952e-07,7.31222515391e-07,1.65587509312e-06
13,[C-]#[O+].[Pt],7.52672878038e-06,1.0607709674e-05,1.04462027109e-05,1.35379054507e-05,5.55678830305e-06,8.63053453744e-06,3.05333878043e-06,-2.81502287237e-06,2.27977661122e-07,3.42653249426e-07,2.34012754357e-07,1.46244503078e-06,1.64646212728e-06
14,O=C[Pt],7.52934292299e-06,1.06243492797e-05,1.04377175966e-05,1.35434536271e-05,5.56689176597e-06,8.65465818188e-06,3.06722885152e-06,-2.82888753238e-06,2.27904892079e-07,3.39128294478e-07,2.34010989792e-07,7.31222515391e-07,1.64727805455e-06
15,[CH]C.[Pt],7.52671819036e-06,1.06077086959e-05,1.04461865225e-05,1.35378988873e-05,5.55678149057e-06,8.63053732811e-06,3.05334834467e-06,-2.81502729566e-06,2.27982753445e-07,3.42653844381e-07,2.34016093856e-07,1.46244503078e-06,1.64646532449e-06
