,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.67618500442e-05,-5.28568284918e-05,-0.000125994581701,-0.000131474089448,1.52585495904e-05,8.68180384784e-06,-6.4582190932e-06,3.13065356798e-05,2.46051310364e-05,-1.05465411702e-06,4.36483699607e-07,-3.24258970359e-06,-1.01360989022e-05
1,[Pt],3.88231461669e-06,4.95214653074e-06,9.1209329752e-06,1.01974745262e-05,-2.18278627236e-07,8.46301235566e-07,1.06485943468e-06,-2.32634501877e-06,-1.26446517327e-06,2.87237699945e-07,1.00618041895e-07,1.94555382215e-06,5.8862928181e-07
2,O=[Pt],2.84779517869e-06,2.74686676859e-06,9.54143948701e-06,9.4397012709e-06,-2.39173760448e-06,-2.49203212892e-06,-1.00583880047e-07,-2.55057034286e-06,-2.65084565151e-06,-2.42475181314e-07,-4.51494897971e-07,-1.42673946958e-05,-1.99475109863e-08
3,C[Pt],6.28438324958e-06,8.21335588742e-06,8.55634734909e-06,1.04905517385e-05,4.50597528029e-06,6.43085269995e-06,1.91450131239e-06,-1.75568751204e-06,1.54770901568e-07,6.79168409143e-07,1.88050151991e-07,1.29703588144e-06,2.26915686003e-06
4,O[Pt],-7.2510637449e-06,-9.32716129306e-06,-1.01121540283e-05,-1.21810442596e-05,-5.01150997644e-06,-7.09324914092e-06,-2.09436356174e-06,2.0879343457e-06,-1.16888908279e-08,-7.29460701562e-07,-1.94599426287e-07,0.0,-2.71786026488e-06
5,O.[Pt],4.33301799699e-06,6.45605445433e-06,6.72444749344e-06,8.85355896744e-06,2.46109701222e-06,4.57937817522e-06,2.11202916796e-06,-1.83598086239e-06,2.71384310936e-07,6.42103289282e-07,1.64918262739e-07,-6.48517940718e-07,5.14475855057e-07
6,O=C=O.[Pt],4.3117955555e-06,5.44888747262e-06,9.73385398939e-06,1.08783233049e-05,6.76123261503e-08,1.19892949357e-06,1.13122517227e-06,-2.44337243203e-06,-1.31547177793e-06,3.09106574775e-07,8.59497987788e-08,1.29703588144e-06,7.10523994994e-07
7,O=C=[Pt],6.80152772225e-05,8.08524665098e-05,0.000146337467403,0.000160292534945,6.70761517812e-06,1.86697714497e-05,1.18664197104e-05,-3.37642201821e-05,-2.23797109936e-05,3.4622479876e-06,-1.12693432217e-07,1.10248049922e-05,1.69943398863e-05
8,C~[Pt],6.35072842754e-05,0.000213651515395,0.000127464524709,0.000288339264852,1.34439641263e-05,0.00015518875673,0.000139489214074,-2.88536846956e-05,0.000105794564979,5.82738793925e-05,2.19676907294e-07,6.48517940718e-07,0.000145973551821
9,C=[Pt],-3.19892938762e-06,-4.08740956352e-06,-4.32730053771e-06,-5.21457021602e-06,-2.31568292872e-06,-3.20511063656e-06,-8.9191193353e-07,8.62953431981e-07,-2.98842634732e-08,-3.17622948223e-07,-7.83413500416e-08,0.0,-1.22063905997e-06
10,C#[Pt],1.24582023362e-05,1.61560027889e-05,1.69134096335e-05,2.06307328775e-05,8.97083377964e-06,1.26533525262e-05,3.64320840612e-06,-3.41780060786e-06,2.10430940064e-07,1.29896723561e-06,3.15553046471e-07,1.94555382215e-06,4.54309896896e-06
11,C.[Pt],-5.83522643628e-06,-5.75697321839e-06,-7.99956440211e-06,-7.92151633639e-06,-4.14106415286e-06,-4.06265034957e-06,7.88063243994e-08,1.00939983004e-06,1.08830183293e-06,-1.23828661211e-07,4.78055407724e-07,-6.48517940718e-07,-1.63548638327e-06
12,[H][H].[Pt],6.43749533531e-06,8.48778391601e-06,8.76498311908e-06,1.08209673408e-05,4.61562551617e-06,6.66145576347e-06,2.0345352595e-06,-1.83123805873e-06,1.9881594217e-07,7.0989926421e-07,2.19264774042e-07,6.48517940718e-07,2.37681493038e-06
13,[C-]#[O+].[Pt],6.33183610287e-06,8.28241989263e-06,8.61424529119e-06,1.0570143467e-05,4.54525211126e-06,6.4916759997e-06,1.93584067468e-06,-1.77771901433e-06,1.53982400336e-07,6.80712378001e-07,1.88001164304e-07,6.48517940718e-07,2.2861765417e-06
14,O=C[Pt],6.28487365866e-06,8.21362925958e-06,8.55697934765e-06,1.04909664344e-05,4.50635485844e-06,6.43101544917e-06,1.91428478302e-06,-1.75569411544e-06,1.5454821084e-07,6.79123630813e-07,1.87993803001e-07,1.29703588144e-06,2.26901321439e-06
15,[CH]C.[Pt],6.3350371054e-06,8.28855062002e-06,8.61880098723e-06,1.05776400086e-05,4.54739271071e-06,6.49673761911e-06,1.93874084778e-06,-1.77930794066e-06,1.5528374067e-07,6.81572279256e-07,1.88907586303e-07,6.48517940718e-07,2.28885543564e-06
