,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.09718875381e-05,-6.34709981713e-05,-0.000182054972795,-0.000184161314757,2.06650989346e-05,1.79011746768e-05,-2.69689091925e-06,3.14191585039e-05,2.86203502846e-05,2.23742495378e-07,1.88063405698e-06,-3.60850694444e-06,-9.33528630902e-06
1,[Pt],1.29264623066e-05,1.57326362434e-05,2.65425107632e-05,2.9393938523e-05,3.74621090066e-06,6.52187367461e-06,2.76321199826e-06,-5.19534088392e-06,-2.44939593914e-06,3.63196460763e-07,-3.93827618064e-08,2.88680555556e-06,2.62332048287e-06
2,O=[Pt],-2.12172030896e-06,-3.01924716674e-06,-1.6296561721e-06,-2.52771559028e-06,-2.45348120851e-06,-3.35064900187e-06,-8.99823193043e-07,4.82447789675e-07,-4.17897556014e-07,-1.1464125661e-07,-2.1588460831e-07,4.33020833333e-06,-1.23756262026e-06
3,C[Pt],5.47145505586e-07,7.01525285829e-07,7.83468847396e-07,9.3789248084e-07,3.87810901437e-07,5.42161114848e-07,1.5427824951e-07,-1.49462844698e-07,4.78766982837e-09,3.27665375617e-08,1.07244192435e-08,7.21701388889e-07,1.58614690506e-07
4,O[Pt],-2.18590902777e-06,-2.65157853516e-06,-3.70961251108e-06,-4.17442633806e-06,-1.15859327685e-06,-1.62483970355e-06,-4.66897068754e-07,6.98591136842e-07,2.31301753733e-07,-6.67728030516e-08,5.35063435465e-09,7.21701388889e-07,-5.77179179448e-07
5,O.[Pt],1.53557125641e-05,1.94350484741e-05,2.00716938107e-05,2.4173749463e-05,1.21760901056e-05,1.62401078454e-05,4.00535812773e-06,-3.92781283313e-06,5.86226375695e-08,6.63168518105e-07,-2.70658986005e-08,-7.21701388889e-07,4.11240050465e-06
6,O=C=O.[Pt],2.14930304541e-05,2.60768218762e-05,3.8746129882e-05,4.34226464247e-05,9.86059606727e-06,1.43818700914e-05,4.46827920057e-06,-7.27258968658e-06,-2.84339631862e-06,6.64653379837e-07,-1.21571429479e-07,1.44340277778e-06,5.08589643689e-06
7,O=C=[Pt],6.24225870899e-05,6.56003390522e-05,0.000173551040099,0.000177123880152,-1.25027585583e-05,-9.59138402648e-06,2.9558248132e-06,-2.94358536582e-05,-2.65846803083e-05,9.40089513586e-09,-2.2142015304e-06,5.77361111111e-06,8.22411196364e-06
8,C~[Pt],8.27742542736e-06,1.05053401314e-05,1.16830493896e-05,1.392000023e-05,5.98127583102e-06,8.20309816519e-06,2.20595222504e-06,-2.31911887179e-06,-1.19319960955e-07,3.64834027065e-07,9.63970993373e-09,7.21701388889e-07,2.28040193311e-06
9,C=[Pt],-1.17463750126e-06,-1.22375499128e-06,-1.65416950432e-06,-1.70325862444e-06,-8.51326053062e-07,-9.00462670713e-07,-4.91869834927e-08,1.61360762512e-07,1.12164232653e-07,-1.83544757393e-08,3.77604623662e-08,7.21701388889e-07,-4.67204879134e-07
10,C#[Pt],-9.68888353494e-07,-1.00737953207e-06,-1.34529890321e-06,-1.38377263484e-06,-7.15103748564e-07,-7.53606690269e-07,-3.85360873631e-08,1.41460540313e-07,1.02917896135e-07,-3.95007708406e-09,3.66371220656e-08,1.44340277778e-06,-4.07690191316e-07
11,C.[Pt],5.26648939949e-06,1.02112321156e-05,6.35633467047e-06,1.13075184291e-05,4.53169078203e-06,9.47209079983e-06,4.91361748824e-06,-3.39348982648e-06,1.50007195938e-06,5.4235730773e-07,9.09436387785e-07,-7.21701388889e-07,2.532826312e-06
12,[H][H].[Pt],5.5076329282e-07,7.05698720759e-07,8.057270179e-07,9.60709928112e-07,3.78860915777e-07,5.3376433008e-07,1.54832858471e-07,-1.39729001579e-07,1.50778349522e-08,4.19970037825e-08,1.76695981731e-08,1.44340277778e-06,1.71046404923e-07
13,[C-]#[O+].[Pt],5.40527210317e-07,6.80671129353e-07,7.84719457234e-07,9.24904511493e-07,3.75887210303e-07,5.16003395032e-07,1.4005286493e-07,-1.35139400204e-07,4.89069991928e-09,3.60494467421e-08,1.07235428916e-08,1.44340277778e-06,1.56467608903e-07
14,O=C[Pt],-1.20346079412e-06,-1.32177910957e-06,-1.70763542868e-06,-1.82588188995e-06,-8.63534719926e-07,-9.8190148111e-07,-1.18489830805e-07,2.01924358362e-07,8.34057496119e-08,-3.34572072875e-08,2.43267889585e-08,0.0,-4.49300846683e-07
15,[CH]C.[Pt],-1.19015644194e-06,-1.27624312204e-06,-1.66720169559e-06,-1.75323890958e-06,-8.68521617092e-07,-9.54641648365e-07,-8.62100906032e-08,1.9211445201e-07,1.05884440546e-07,-1.69973106071e-08,3.61602424875e-08,1.44340277778e-06,-4.68550795856e-07
