,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.46785808654e-05,-2.66267051697e-05,-8.66819441014e-05,-8.84803385783e-05,2.82130555207e-05,2.61372049904e-05,-2.00771977563e-06,2.5643939243e-05,2.35742927847e-05,4.6864398483e-07,5.53187021102e-07,-3.10919970082e-06,-1.91312326288e-06
1,[Pt],-3.31971299796e-06,-4.43746797826e-06,-1.37679827746e-06,-2.49717583269e-06,-4.97710597735e-06,-6.09262378417e-06,-1.12223597784e-06,-2.88588200751e-07,-1.41043463799e-06,-6.06034844472e-07,-1.53002948588e-07,2.48735976066e-06,-1.71077476178e-06
2,O=[Pt],-1.3306874184e-06,-3.20726061745e-06,3.6325205694e-06,1.74472683377e-06,-5.56452536685e-06,-7.43152694735e-06,-1.87958154101e-06,-1.82914533512e-06,-3.70459164904e-06,-1.17202602344e-06,-8.76349253943e-07,-2.30080777861e-05,-7.95943234782e-07
3,C[Pt],-1.22701516316e-07,-1.65484698306e-07,-1.5146877346e-07,-1.9425047489e-07,-9.81617619347e-08,-1.40946206906e-07,-4.27894970433e-08,4.48366460126e-08,2.04484137055e-09,-8.89560071784e-09,1.03151766895e-10,1.24367988033e-06,-4.54141973843e-08
4,O[Pt],1.03380083059e-05,1.20637809663e-05,1.31573083817e-05,1.48888613098e-05,7.93301950056e-06,9.65386133467e-06,1.70457716739e-06,-2.0400578544e-06,-3.39663313943e-07,9.56444254825e-07,3.61223272812e-08,0.0,4.94202538288e-06
5,O.[Pt],-1.20518588715e-06,-2.13402619742e-06,-1.01918098782e-06,-1.94822940449e-06,-1.36385636868e-06,-2.29251915491e-06,-9.3018869889e-07,1.58792690495e-07,-7.71573669167e-07,-4.28592012755e-07,-3.42246247708e-07,-1.24367988033e-06,1.06244366322e-07
6,O=C=O.[Pt],-2.71203384166e-06,-3.72588389095e-06,-5.63250967473e-07,-1.5797299238e-06,-4.54504154515e-06,-5.5566490194e-06,-1.01716806012e-06,-4.56994381102e-07,-1.47360333599e-06,-5.67177399881e-07,-1.71965548036e-07,6.21839940165e-07,-1.54149767455e-06
7,O=C=[Pt],5.44864711471e-05,6.14068433321e-05,0.000118197912553,0.000125615986082,1.37767840822e-07,6.63357856464e-06,6.49473450834e-06,-2.87741038501e-05,-2.25041470243e-05,2.53732561083e-06,-4.2585116636e-07,1.24367988033e-05,1.48743184451e-05
8,C~[Pt],0.000102666699544,0.000219159577736,0.000197751651843,0.000326103126184,2.15549910763e-05,0.00012793195744,0.00010368871835,4.80852281406e-06,0.000109096939947,7.03432106431e-05,1.47093536547e-07,0.0,0.000163408464185
9,C=[Pt],1.59518512904e-05,1.90004220163e-05,2.08046867988e-05,2.38707168744e-05,1.18121659935e-05,1.48458431148e-05,2.99117975332e-06,-3.39859810306e-06,-4.19645698596e-07,1.60588578657e-06,1.54666420604e-07,0.0,7.05538291284e-06
10,C#[Pt],9.21631296264e-07,1.12458073208e-06,1.21224061152e-06,1.41526090816e-06,6.73728578879e-07,8.76617567249e-07,2.02724709526e-07,-2.11255499514e-07,-8.58230154632e-09,1.01533872465e-07,3.79115657866e-09,6.21839940165e-07,3.36044664049e-07
11,C.[Pt],3.13695496803e-05,3.961878061e-05,4.14478736126e-05,4.97934667997e-05,2.27722895159e-05,3.09393191388e-05,7.94929607501e-06,-7.09737039444e-06,7.84065326205e-07,4.02197992684e-06,1.04106165332e-06,6.21839940165e-07,1.25852126883e-05
12,[H][H].[Pt],9.13412311416e-08,1.80615129303e-07,1.45439385858e-07,2.34719092321e-07,4.51930904752e-08,1.34462033895e-07,8.92640912186e-08,-2.80120368042e-08,6.12490468741e-08,4.2987972463e-08,4.21744103249e-08,6.21839940165e-07,1.03358530636e-07
13,[C-]#[O+].[Pt],1.76960954668e-05,2.11254324748e-05,2.31000848874e-05,2.65512475769e-05,1.30862512818e-05,1.64969700093e-05,3.3578658572e-06,-3.78611157715e-06,-4.43537101711e-07,1.79753425355e-06,1.82454709502e-07,0.0,7.68606758715e-06
14,O=C[Pt],-6.1129459193e-08,-8.27131352518e-08,-7.54993525961e-08,-9.70826555759e-08,-4.88712987142e-08,-7.0455293026e-08,-2.15852631353e-08,2.24198603845e-08,8.34015172408e-10,-4.51383915316e-09,5.26127507023e-14,6.21839940165e-07,-2.28621570811e-08
15,[CH]C.[Pt],6.48477504094e-09,1.10304222117e-08,9.35076873831e-09,1.38964315786e-08,4.03995449214e-09,8.58558829613e-09,4.54561171582e-09,-2.10970436104e-09,2.43589582005e-09,1.95388224519e-09,1.70140301769e-09,0.0,5.21459671824e-09
