,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.95175597351e-05,-9.30760430729e-05,-0.000193252344109,-0.000204759880255,8.6923108384e-08,-1.49070453484e-05,-1.49924009969e-05,4.21850420447e-05,2.64319301187e-05,-1.80118367512e-06,5.20524687791e-07,-4.94040747029e-06,-1.64370084245e-05
1,[Pt],-1.55608587715e-06,-3.98173917761e-06,5.28381803744e-06,2.8381715368e-06,-6.34342527223e-06,-8.7550850669e-06,-2.43020177611e-06,4.77057516169e-07,-1.95453871029e-06,1.37360462877e-07,-6.19935047398e-08,1.41154499151e-06,-1.19591833015e-06
2,O=[Pt],-2.59957692817e-05,-3.5317171481e-05,-3.29591657371e-05,-4.21999765804e-05,-2.11219958208e-05,-3.04998049781e-05,-9.62226605335e-06,8.29933465357e-06,-1.41898432989e-06,-1.7499574085e-06,-7.86782889092e-07,-7.05772495756e-07,-8.40988897641e-06
3,C[Pt],-5.53906934425e-07,-6.14854966244e-07,-7.94535417781e-07,-8.55465797915e-07,-3.85487870016e-07,-4.46448256482e-07,-6.0988664539e-08,1.16257401241e-07,5.52602084564e-08,-1.96020655063e-08,2.5169252979e-08,-7.05772495756e-07,-1.41678671285e-07
4,O[Pt],-3.03890641513e-06,-3.5086726744e-06,-4.70686919107e-06,-5.17568954323e-06,-1.87147716372e-06,-2.3419054759e-06,-4.71489632932e-07,8.2193913834e-07,3.49983381059e-07,-1.06208307843e-07,8.09054157471e-08,-7.05772495756e-07,-8.20555788258e-07
5,O.[Pt],-1.96071264592e-05,-2.70983145221e-05,-2.79118849784e-05,-3.53264371038e-05,-1.37945159135e-05,-2.13393424846e-05,-7.67212174244e-06,7.37394980675e-06,-3.66218412285e-07,-1.3141397027e-06,-6.22063730708e-07,-2.82308998302e-06,-5.47463345855e-06
6,O=C=O.[Pt],4.53650833513e-08,-5.56266087388e-07,6.49205995545e-06,5.88576397721e-06,-4.46676209191e-06,-5.06512830205e-06,-6.01598344712e-07,-1.41073132981e-06,-2.0113088739e-06,-1.94118163879e-07,-7.26660264509e-08,7.05772495756e-07,-6.53868402495e-07
7,O=C=[Pt],2.39482405379e-05,1.73652408159e-05,0.000106376681041,9.91592889451e-05,-3.37445173462e-05,-3.98834974385e-05,-6.39868735276e-06,-1.9365642833e-05,-2.56152867724e-05,-1.68620537122e-06,-2.1960656445e-06,4.94040747029e-06,-5.36138703966e-09
8,C~[Pt],9.73326132084e-06,1.15203275731e-05,1.43063113542e-05,1.61030934787e-05,6.53252299854e-06,8.31278898295e-06,1.76638702857e-06,-1.87605942142e-06,-1.13658256492e-07,8.5867913081e-07,1.49732301148e-08,-7.05772495756e-07,2.98751285975e-06
9,C=[Pt],-1.94421768067e-05,-2.64045779066e-05,-2.70753617037e-05,-3.39723095333e-05,-1.4099609539e-05,-2.11078222503e-05,-7.12911447998e-06,6.89721251708e-06,-2.91044394493e-07,-1.24858206111e-06,-3.9907875273e-07,-1.41154499151e-06,-5.15296181851e-06
10,C#[Pt],5.80050690944e-07,9.27632384948e-07,8.34442501213e-07,1.18213047413e-06,4.0199849163e-07,7.49505799614e-07,3.47339362471e-07,-2.88172055541e-07,5.90469154234e-08,5.96214452495e-08,3.55543662106e-08,0.0,8.20307581326e-08
11,C.[Pt],-2.90617748028e-05,-3.50931230896e-05,-4.11029316733e-05,-4.70437640049e-05,-2.06340095346e-05,-2.6728711138e-05,-6.24981187257e-06,7.78451731557e-06,1.47618755903e-06,-1.35705525663e-06,4.14671313251e-07,-2.82308998302e-06,-8.00588988945e-06
12,[H][H].[Pt],-1.87535388953e-05,-2.54981621247e-05,-2.61131578723e-05,-3.2796699365e-05,-1.36024440407e-05,-2.0389819187e-05,-6.90026970065e-06,6.68076039679e-06,-2.74956800313e-07,-1.19957482004e-06,-3.75381249099e-07,-1.41154499151e-06,-4.9135603398e-06
13,[C-]#[O+].[Pt],-5.56330958286e-07,-6.2127138111e-07,-7.96199010036e-07,-8.61120684287e-07,-3.88444130036e-07,-4.53397675234e-07,-6.49839067773e-08,1.20057874871e-07,5.50645841271e-08,-1.90397187301e-08,2.5054129179e-08,0.0,-1.42979081768e-07
14,O=C[Pt],-5.56358195932e-07,-6.21316079913e-07,-7.96234408932e-07,-8.61173538662e-07,-3.88465655513e-07,-4.53436665845e-07,-6.50013817582e-08,1.20070886274e-07,5.50601170085e-08,-1.90423288499e-08,2.50511546085e-08,0.0,-1.42992366409e-07
15,[CH]C.[Pt],-5.56022414608e-07,-6.20565486541e-07,-7.95795907896e-07,-8.60320353325e-07,-3.88201769079e-07,-4.52757877948e-07,-6.45862658363e-08,1.19801705403e-07,5.52061329219e-08,-1.89852842018e-08,2.51556905979e-08,0.0,-1.42709884704e-07
