,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.19554689229e-05,-8.28230215025e-05,-0.000262810523537,-0.000255788207083,4.40080783054e-05,5.48197320679e-05,1.02681356968e-05,2.38858326822e-05,3.44489683443e-05,9.89549812013e-07,4.87360779091e-06,7.43649373882e-07,-1.63534337523e-06
1,[Pt],1.02514463157e-05,9.23660374031e-06,3.26228327424e-05,3.15810153005e-05,-7.5513225978e-06,-8.54469903309e-06,-1.00248163401e-06,-3.35206404101e-06,-4.3505038388e-06,-1.41140699979e-07,-6.26634732841e-07,1.48729874776e-06,-1.5329038147e-07
2,O=[Pt],-1.34881983995e-05,-1.49660037949e-05,-3.06413100937e-05,-3.20881231976e-05,1.61956213782e-07,-1.34051232019e-06,-1.50217591102e-06,4.60959016141e-06,3.09908562963e-06,-2.97785920108e-09,2.06928326959e-07,8.1801431127e-06,-3.88628058453e-07
3,C[Pt],-1.92239516731e-09,-1.91572901627e-08,1.69672002408e-08,-2.68086336299e-10,-1.69544139928e-08,-3.41889973745e-08,-1.72349348467e-08,1.71948359845e-08,-4.04553114836e-11,3.47895174948e-09,-2.3592408672e-11,7.43649373882e-07,-5.53834705376e-12
4,O[Pt],-3.8097675207e-06,-6.67881135195e-06,-5.28342592907e-06,-8.14736096324e-06,-2.63705521752e-06,-5.51016454262e-06,-2.8822513216e-06,2.6554498559e-06,-2.36007231704e-07,-1.37574265623e-07,-3.62632345974e-07,0.0,-2.20382038995e-07
5,O.[Pt],-6.03893732638e-06,-5.19086298921e-06,-1.58902710867e-05,-1.50523191841e-05,1.80058656716e-06,2.65671616563e-06,8.54279461205e-07,1.16635304005e-06,2.0218309514e-06,4.60379891928e-08,2.73896863377e-07,-7.43649373882e-07,-2.15048761744e-07
6,O=C=O.[Pt],1.14346394371e-05,9.87899908112e-06,3.44211424295e-05,3.2823075327e-05,-6.85762877997e-06,-8.37950665237e-06,-1.53453516432e-06,-3.0642364047e-06,-4.5931158335e-06,-1.48810061384e-07,-7.05344067304e-07,7.43649373882e-07,-1.35899638942e-08
7,O=C=[Pt],8.69462862001e-05,6.92599991322e-05,0.000245838565791,0.000225092197235,-3.94974880808e-05,-5.47486143347e-05,-1.6011802181e-05,-1.69040473395e-05,-3.25902971245e-05,-1.1025742544e-06,-5.52601201895e-06,3.71824686941e-06,9.15487016416e-07
8,C~[Pt],7.23196485581e-08,5.67277998028e-08,1.10902859584e-07,9.53102873124e-08,4.1615785296e-08,2.60245123021e-08,-1.55904926104e-08,8.87590606896e-09,-6.71475298332e-09,3.43660331777e-09,-1.40828754975e-11,7.43649373882e-07,6.27661845021e-09
9,C=[Pt],2.27666616298e-08,1.15693002834e-07,3.68443023968e-09,9.66086386633e-08,3.79519768943e-08,1.30880015328e-07,9.29237966227e-08,-7.19585885867e-08,2.09571653788e-08,3.47631903401e-09,1.0490768356e-08,0.0,-7.40812822959e-10
10,C#[Pt],-1.54020587611e-09,-3.5376771528e-08,3.66122355471e-08,2.77411715282e-09,-3.19012700134e-08,-6.57366000195e-08,-3.38366283358e-08,3.37141805673e-08,-1.23819880834e-10,6.9743502763e-09,6.57156071303e-12,1.48729874776e-06,2.58974753883e-10
11,C.[Pt],-6.08294392245e-07,-2.76779679111e-06,-8.32437814461e-07,-2.99135759045e-06,-4.29924868198e-07,-2.58989090845e-06,-2.16108355717e-06,1.79231201714e-06,-3.73430351707e-07,-9.34049528887e-08,-2.21230205147e-07,-2.97459749553e-06,3.16211122833e-07
12,[H][H].[Pt],-2.25625305674e-06,-5.29587891153e-06,-1.87425463074e-06,-4.9152808848e-06,-2.56024090861e-06,-5.59875234948e-06,-3.04789723735e-06,2.42323485243e-06,-6.33545919696e-07,-1.42266434659e-07,-4.31247371575e-07,0.0,-1.55988390779e-07
13,[C-]#[O+].[Pt],-1.88731442948e-09,-1.89564237812e-08,1.69566282129e-08,-1.1286801646e-10,-1.68830035602e-08,-3.39518050416e-08,-1.70691480994e-08,1.706998549e-08,4.86933444492e-13,3.48570019119e-09,2.63305872306e-13,7.43649373882e-07,-6.57547073141e-12
14,O=C[Pt],-2.25739000571e-06,-5.29811451125e-06,-1.87520164756e-06,-4.91732775699e-06,-2.56152900237e-06,-5.60113813537e-06,-3.04900305862e-06,2.42406239354e-06,-6.33830457784e-07,-1.42323948306e-07,-4.31440740102e-07,0.0,-1.56497665333e-07
15,[CH]C.[Pt],-1.89358495026e-09,-1.89626797437e-08,1.69485482182e-08,-1.20933415395e-10,-1.68878341325e-08,-3.39566210854e-08,-1.70691336699e-08,1.70700472125e-08,5.63084468933e-13,3.48540810593e-09,1.44280130225e-14,7.43649373882e-07,-7.60012513016e-12
