,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.02360564961e-05,-4.21334067257e-05,-0.000134748801571,-0.000136419493622,2.63158157592e-05,2.42588624397e-05,-1.99384336683e-06,2.85101235064e-05,2.64479078511e-05,4.88601667241e-07,1.07793365162e-06,-4.17788944724e-06,-6.39509018602e-06
1,[Pt],-8.59666202899e-07,-1.92554705416e-06,4.63959506216e-06,3.56665668817e-06,-4.73201307972e-06,-5.79292432238e-06,-1.06698411104e-06,-9.1810556837e-07,-1.98391142099e-06,-2.79850453866e-07,-1.60654164676e-07,1.39262981575e-06,-1.0745716539e-06
2,O=[Pt],6.41815445253e-06,7.84774338954e-06,1.29824629308e-05,1.44232527026e-05,1.79584643532e-06,3.2175482188e-06,1.41863748823e-06,-2.87436062472e-06,-1.46062772603e-06,2.31906407227e-07,-2.36936457899e-07,-2.08894472362e-06,9.17473713059e-07
3,C[Pt],-2.22380923818e-10,-1.09154995845e-10,-3.18360846287e-10,-2.05134931501e-10,-1.5479592738e-10,-4.15699902254e-11,1.13225958259e-10,-2.39684945235e-11,8.92574604311e-11,1.08147627146e-11,2.47168739029e-11,0.0,4.19514619261e-11
4,O[Pt],-3.43976679643e-06,-4.35497295216e-06,-5.22634642574e-06,-6.13957774184e-06,-2.18173308712e-06,-3.09832984127e-06,-9.19008386339e-07,1.10353835584e-06,1.83310146305e-07,-1.92259440157e-07,-2.92395510539e-08,0.0,-1.10716652613e-06
5,O.[Pt],-4.4142778723e-06,-4.68698009738e-06,-6.29323320297e-06,-6.56531583417e-06,-3.09119710641e-06,-3.36433562327e-06,-2.74157852877e-07,6.86135797288e-07,4.11751688076e-07,-1.46290638069e-07,-1.38551881154e-08,-1.39262981575e-06,-2.649889009e-06
6,O=C=O.[Pt],-5.29111772675e-06,-7.95272793282e-06,-1.47683730711e-06,-4.15073660474e-06,-7.97697245494e-06,-1.06299292032e-05,-2.67865746612e-06,5.62660109441e-07,-2.11781017085e-06,-6.08587853868e-07,-2.91146691773e-07,0.0,-2.50987622411e-06
7,O=C=[Pt],3.16848414473e-05,3.11945336836e-05,0.000114373801004,0.00011383651867,-2.65412218096e-05,-2.6998452071e-05,-4.72307999335e-07,-2.38131797456e-05,-2.42719597737e-05,-8.33935194426e-07,-1.47680584278e-06,6.26683417085e-06,1.08207867798e-06
8,C~[Pt],2.44197556855e-05,3.16837854348e-05,3.39431610275e-05,4.12880235681e-05,1.77137769812e-05,2.49208877023e-05,7.05675966634e-06,-7.29989461098e-06,-3.05095014233e-07,1.46584975498e-06,-1.17052685756e-09,0.0,7.79907696023e-06
9,C=[Pt],-1.5447717751e-08,8.0972108261e-09,-1.98501292365e-08,3.69467466349e-09,-1.23477260351e-08,1.1197290334e-08,2.35453660585e-08,-1.13694285294e-08,1.21756155453e-08,2.82778310465e-09,3.17730534231e-09,0.0,-5.19186220153e-09
10,C#[Pt],4.92355533871e-07,6.02660301229e-07,7.09042919942e-07,8.19376418964e-07,3.39773453795e-07,4.50057989532e-07,1.10239483476e-07,-1.14699699884e-07,-4.47542501542e-09,3.97793427269e-08,1.51388685671e-09,2.08894472362e-06,1.56254811764e-07
11,C.[Pt],-1.89725332952e-06,-2.60134456093e-07,-3.25106414318e-06,-1.61661717076e-06,-9.43957091472e-07,6.95043221497e-07,1.64086332063e-06,-4.29873488885e-07,1.21014142708e-06,1.86933537445e-07,6.56000369399e-07,-1.39262981575e-06,6.07328717332e-07
12,[H][H].[Pt],2.55712445328e-08,6.7492180852e-08,4.12443800273e-08,8.31661065945e-08,1.45348863098e-08,5.64552661697e-08,4.1919647003e-08,-1.95274361236e-08,2.23912262952e-08,1.12966164285e-08,1.55222501282e-08,6.96314907873e-07,3.42504368873e-08
13,[C-]#[O+].[Pt],-6.4059186137e-07,-8.21724957355e-07,-8.97204106939e-07,-1.07828125295e-06,-4.59896386145e-07,-6.41068879735e-07,-1.8127276625e-07,1.82613331816e-07,1.30074980425e-09,-4.39332990199e-08,-9.29460631371e-09,-6.96314907873e-07,-2.15016190531e-07
14,O=C[Pt],-1.12619492559e-13,8.25796449201e-13,-8.27007007202e-13,1.11408702909e-13,3.90421681414e-13,1.32883752024e-12,9.38415912166e-13,-8.865082574e-13,5.1907676811e-14,-2.80103993393e-13,3.20637923025e-14,0.0,6.29881990828e-14
15,[CH]C.[Pt],-1.12465350026e-08,-1.58887198215e-08,-6.60167552506e-09,-1.12438862794e-08,-1.45172483268e-08,-1.91594148834e-08,-4.64224761567e-09,8.53156636652e-09,3.88927111347e-09,3.99159379593e-09,1.94070731538e-09,6.96314907873e-07,-8.94512421154e-09
