,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000110739094431,-9.94759906341e-05,-0.000289568394635,-0.000281100187792,5.37727982074e-05,6.76070342923e-05,1.29938288934e-05,2.22087952078e-05,3.55497221104e-05,1.0375571348e-06,5.18705575588e-06,2.23695067265e-06,-8.25221835627e-07
1,[Pt],1.53831788922e-05,8.34791029093e-06,4.44310235054e-05,3.71544187579e-05,-1.13390410626e-05,-1.81522953399e-05,-6.90746162755e-06,5.33617007975e-07,-6.3782780319e-06,-3.23142833044e-07,-1.45263052813e-06,7.45650224215e-07,2.44418034652e-08
2,O=[Pt],-1.93588261853e-05,-1.91276871538e-05,-4.22708232173e-05,-4.20462058463e-05,1.7187935984e-06,1.95593215401e-06,2.36649318985e-07,4.30322916063e-06,4.54110334882e-06,8.0879085083e-08,5.20019163866e-07,8.20215246637e-06,-2.36406858955e-07
3,C[Pt],-6.60071240287e-09,-4.47082532817e-08,3.79957463473e-08,-1.13838643725e-10,-4.76266954248e-08,-8.5732355847e-08,-3.81078434275e-08,3.80794145145e-08,-3.01743116191e-11,6.78276184743e-09,-1.00512094221e-11,1.49130044843e-06,-8.89983143455e-13
4,O[Pt],-1.37276493897e-06,-1.10910295214e-06,-3.24979929554e-06,-2.98673355734e-06,3.5399054346e-07,6.18201042154e-07,2.64098051962e-07,1.36762506643e-07,4.00904001847e-07,1.24461478805e-08,7.42534354461e-08,0.0,-8.81494611656e-09
5,O.[Pt],-7.88312647634e-06,-6.81990145452e-06,-2.01260853799e-05,-1.90786669805e-05,3.37963828553e-06,4.45740442205e-06,1.07340275781e-06,1.3597759385e-06,2.43493427394e-06,6.43130424891e-08,3.48746035187e-07,-1.49130044843e-06,-6.2395959495e-08
6,O=C=O.[Pt],1.55456581461e-05,1.25311033948e-05,4.27160666898e-05,3.96048036274e-05,-9.44943677521e-06,-1.23750258633e-05,-2.95922270351e-06,-2.48218268147e-06,-5.43257049042e-06,-1.95267980539e-07,-9.46526631182e-07,7.45650224215e-07,8.93917851785e-09
7,O=C=[Pt],0.000105379875063,8.08606956362e-05,0.00027372475144,0.000244799330654,-4.94869962901e-05,-6.99527062659e-05,-2.17609774913e-05,-1.25537493562e-05,-3.3986146312e-05,-1.21777137367e-06,-6.00671463789e-06,2.98260089686e-06,4.23305240892e-07
8,C~[Pt],1.53524616189e-07,-2.23861439999e-07,3.63121547482e-07,-1.43596306153e-08,-3.9291593565e-08,-4.16590143481e-07,-3.7731638172e-07,2.71367765824e-07,-1.06071771421e-07,-1.1512357744e-08,-4.63713843202e-08,0.0,8.85972705954e-09
9,C=[Pt],1.39505013627e-07,-1.95646270881e-07,3.4182078443e-07,6.5879567254e-09,-4.66129789379e-08,-3.81689248748e-07,-3.35095057131e-07,2.38461102187e-07,-9.67300664873e-08,-1.02735737094e-08,-4.38066446046e-08,0.0,8.33819727111e-09
10,C#[Pt],-1.14835401577e-07,-1.34545532198e-06,4.56492119091e-07,-7.74973584509e-07,-6.40421374541e-07,-1.87026322672e-06,-1.23078992071e-06,9.63195267053e-07,-2.69020550966e-07,-2.36163076071e-08,-1.45747004984e-07,2.98260089686e-06,3.81968323448e-09
11,C.[Pt],-9.3022677401e-07,-3.57870538165e-06,-5.91249847049e-07,-3.24080949722e-06,-1.24206457549e-06,-3.88954869089e-06,-2.6514452246e-06,2.18182945609e-06,-4.7657391296e-07,-9.60226716638e-08,-2.79866052353e-07,-2.23695067265e-06,8.9586634139e-08
12,[H][H].[Pt],1.37066655822e-07,-2.39831479367e-07,3.44995872606e-07,-3.19965074907e-08,-5.42153597594e-08,-4.31026795464e-07,-3.76836009075e-07,2.72949161945e-07,-1.04010562637e-07,-1.10484740506e-08,-4.63128608276e-08,0.0,8.57627913915e-09
13,[C-]#[O+].[Pt],2.75707830947e-07,-4.43656886874e-06,2.48233013298e-06,-2.24244929435e-06,-1.75424817085e-06,-6.45502313462e-06,-4.71071453841e-06,3.55938046875e-06,-1.17150152855e-06,-1.47757513841e-07,-5.92952752413e-07,0.0,4.50473010523e-08
14,O=C[Pt],2.75703422183e-07,-4.43657335289e-06,2.48232578182e-06,-2.24245372149e-06,-1.75425263261e-06,-6.45502767121e-06,-4.71071463874e-06,3.55938086297e-06,-1.17150123733e-06,-1.47757482198e-07,-5.9295284288e-07,0.0,4.50470042436e-08
15,[CH]C.[Pt],2.75703395978e-07,-4.4365734436e-06,2.48232581734e-06,-2.242453751e-06,-1.7542527156e-06,-6.45502781823e-06,-4.71071470338e-06,3.55938093043e-06,-1.17150123516e-06,-1.47757470294e-07,-5.92952842985e-07,0.0,4.50470053678e-08
