,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.17255322416e-05,-5.90504249352e-05,-0.000203878515679,-0.000201697480218,3.63069973599e-05,3.93228299303e-05,2.88964270958e-06,2.75547039302e-05,3.05401167256e-05,8.3007481754e-07,3.05753046596e-06,-2.94561558902e-06,-2.9379352265e-06
1,[Pt],1.51874946795e-05,1.63247108632e-05,3.39974075499e-05,3.51598909831e-05,2.21567167797e-06,3.33546288543e-06,1.11681490824e-06,-4.81720033705e-06,-3.70685634672e-06,1.188297028e-07,-4.19570825219e-07,7.36403897254e-07,1.84784900884e-06
2,O=[Pt],2.27174543377e-06,8.04813095344e-07,-1.04539530965e-06,-2.50649079316e-06,4.55933511539e-06,3.08837752446e-06,-1.46293496553e-06,1.80475240827e-06,3.38641792756e-07,5.61789504974e-08,-3.47153798873e-07,6.62763507529e-06,1.14904634955e-06
3,C[Pt],1.03705161365e-06,-1.0591880329e-06,1.73462287913e-06,-3.63373388579e-07,5.55987663532e-07,-1.53904056971e-06,-2.09362814733e-06,1.38419234352e-06,-7.12921471421e-07,-1.08998275394e-07,-3.87344945323e-07,-7.36403897254e-07,5.45051009473e-07
4,O[Pt],1.19144661755e-06,-7.63878219542e-07,1.05558337604e-06,-8.99422388863e-07,1.28514157155e-06,-6.70403306319e-07,-1.95252674786e-06,1.46033654712e-06,-4.95619772746e-07,-8.40850350071e-08,-3.63753310627e-07,-7.36403897254e-07,7.09902338208e-07
5,O.[Pt],5.26003457203e-06,6.32285532108e-06,3.41868306048e-06,4.47916471537e-06,6.52988021437e-06,7.5943140658e-06,1.05613885479e-06,-4.49487864604e-07,6.06079999568e-07,1.96789493944e-07,-6.40133594886e-08,7.36403897254e-07,1.24927176162e-06
6,O=C=O.[Pt],8.1128928191e-06,4.95290189414e-06,2.48534771454e-05,2.16304733769e-05,-3.43186543243e-06,-6.54840100177e-06,-3.12945337407e-06,-1.22289596781e-06,-4.34774626766e-06,-2.35492883598e-07,-8.79474706436e-07,0.0,7.53563598549e-07
7,O=C=[Pt],6.98853787171e-05,6.1618845337e-05,0.000204988242317,0.000195482553883,-2.32851981842e-05,-3.06971768338e-05,-7.6255490376e-06,-2.28706289141e-05,-3.02864099672e-05,-8.23844441446e-07,-4.33697706716e-06,2.94561558902e-06,4.32113135695e-06
8,C~[Pt],1.17547952863e-06,1.43736000412e-06,1.59665220791e-06,1.85866516016e-06,8.85027494839e-07,1.14681661079e-06,2.6151073708e-07,-2.99540398107e-07,-3.81238792498e-08,2.39142809959e-08,-2.93687617394e-10,-7.36403897254e-07,2.42172574286e-07
9,C=[Pt],3.89603749076e-08,1.54069169215e-07,2.11059803109e-08,1.36212302762e-07,5.12732467482e-08,1.66383745715e-07,1.15103400428e-07,-9.50051805172e-08,2.00850668927e-08,-2.2178172827e-09,1.0388466149e-08,-7.36403897254e-07,-2.67893679723e-09
10,C#[Pt],4.21304526819e-08,7.03127744346e-08,3.25261632903e-08,6.07081594988e-08,4.87538295628e-08,7.69363758196e-08,2.81808937111e-08,-2.92993544528e-08,-1.11945386403e-09,-4.44814022114e-09,1.41246668794e-10,0.0,8.05464940009e-09
11,C.[Pt],5.44211610355e-06,7.74711279282e-06,6.27480681408e-06,8.58209706542e-06,4.86787014152e-06,7.17128512856e-06,2.29000693271e-06,-1.77639255644e-06,5.08721483236e-07,2.15038577379e-07,3.29827862206e-07,-2.94561558902e-06,2.18107178486e-06
12,[H][H].[Pt],6.37086756528e-09,4.32951890702e-08,-2.14361918132e-08,1.54868947278e-08,2.55473653476e-08,6.24725385169e-08,3.69240385627e-08,-3.43143464871e-08,2.60816811103e-09,-6.65692581776e-09,1.78232531344e-09,-7.36403897254e-07,4.50367979688e-09
13,[C-]#[O+].[Pt],2.49491920039e-09,3.12536420189e-08,-2.47195138857e-08,4.03826756873e-09,2.12627259154e-08,5.00220979237e-08,2.87586365178e-08,-2.88264252854e-08,-6.87858913133e-11,-7.162739206e-09,1.15106520444e-12,-7.36403897254e-07,5.26522301773e-10
14,O=C[Pt],3.46328701652e-06,1.75086532391e-06,5.16744494874e-06,3.4515277892e-06,2.28805376502e-06,5.78042640637e-07,-1.70531800521e-06,8.78475196428e-07,-8.28644684614e-07,-4.96263801371e-08,-4.13263215359e-07,-7.36403897254e-07,1.06890695682e-06
15,[CH]C.[Pt],2.48050446191e-09,3.12345771107e-08,-2.47378549165e-08,4.01527638478e-09,2.12510188539e-08,5.00057406814e-08,2.87539868605e-08,-2.88221952979e-08,-6.92052535469e-11,-7.16322848586e-09,8.21272144107e-13,-7.36403897254e-07,5.22724619667e-10
