,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.31391987005e-05,-7.46436597803e-05,-0.000152467730598,-0.000162634525332,4.50603086405e-06,-8.01139600734e-06,-1.24499504928e-05,3.76049117872e-05,2.45918397043e-05,-2.37250496305e-06,2.20983681055e-08,-5.33804173355e-06,-1.47537691765e-05
1,[Pt],-2.46497877876e-06,-4.01300662551e-06,8.37205174573e-07,-7.16989467627e-07,-4.96560189258e-06,-6.50895985072e-06,-1.55263116992e-06,-2.4015401288e-07,-1.79233669759e-06,-4.93739989799e-07,-1.88925444067e-07,0.0,-1.11998994723e-06
2,O=[Pt],3.01103006532e-06,1.69690393658e-06,8.98695785617e-06,7.6634201514e-06,-1.51432145099e-06,-2.82132053747e-06,-1.30938401347e-06,-1.59568004521e-06,-2.90255099885e-06,-4.10364286114e-07,-7.57410590021e-07,-1.00088282504e-05,4.32542460617e-07
3,C[Pt],7.1729667446e-08,1.12895319041e-07,8.40372648491e-08,1.25203525786e-07,6.24095741453e-08,1.03574764308e-07,4.11621003037e-08,-4.18034464662e-08,-6.43415825397e-10,-2.33651461498e-11,9.73248551333e-11,-1.33451043339e-06,2.68846149712e-08
4,O[Pt],2.7201921681e-06,2.21502538675e-06,3.15543495934e-06,2.65000458264e-06,2.3905987235e-06,1.88563155326e-06,-5.03519356032e-07,4.63353227914e-09,-4.98888629951e-07,-3.41819979639e-08,-2.40400561415e-07,-1.33451043339e-06,1.98044351776e-06
5,O.[Pt],-4.82361126841e-06,-6.74738774105e-06,-6.30807937482e-06,-8.22840089174e-06,-3.69947787333e-06,-5.62587065755e-06,-1.93500296059e-06,1.56401668722e-06,-3.74626370694e-07,-5.44583119281e-07,-3.08062901086e-07,-2.00176565008e-06,-1.63512285195e-06
6,O=C=O.[Pt],1.48554530322e-06,2.58766232247e-09,6.08882079163e-06,4.59766699149e-06,-2.00034683614e-06,-3.47709782546e-06,-1.4803126187e-06,-8.39666288236e-07,-2.31848387614e-06,-3.8331524259e-07,-3.63720599089e-07,-6.67255216693e-07,9.82341548435e-07
7,O=C=[Pt],2.11864706339e-05,1.86036902972e-05,8.6870080963e-05,8.40883221731e-05,-2.85533247591e-05,-3.09854259918e-05,-2.51859916372e-06,-2.10705202381e-05,-2.35252894828e-05,-1.48024021188e-06,-1.36590154251e-06,7.33980738363e-06,1.08219723564e-07
8,C~[Pt],5.12102120708e-05,0.000202248349288,9.08061258077e-05,0.000248620179472,2.12256750182e-05,0.000167132658574,0.000142274704694,-4.68341488112e-05,8.74259844474e-05,4.32563947708e-05,-2.86966822924e-07,-1.33451043339e-06,0.000124698842397
9,C=[Pt],7.80722386082e-06,8.55062791392e-06,1.03870473218e-05,1.11327366879e-05,5.8536179239e-06,6.59529139303e-06,7.36488095168e-07,-1.48959656423e-06,-7.5442801457e-07,3.4030238584e-07,-2.44395721911e-07,-1.33451043339e-06,3.6376946169e-06
10,C#[Pt],9.16893185885e-07,1.20392050081e-06,1.22856346528e-06,1.51569826076e-06,6.80876684212e-07,9.6782260804e-07,2.86711121185e-07,-2.9388411933e-07,-7.27434508379e-09,6.84097190398e-08,3.81631413982e-09,-1.33451043339e-06,3.26164913069e-07
11,C.[Pt],-8.26327695806e-06,-9.16311384422e-06,-1.16098882425e-05,-1.2506066679e-05,-5.72901065154e-06,-6.63161794782e-06,-9.0887013811e-07,1.91142204399e-06,1.00046237687e-06,-3.98725975407e-07,4.3620237015e-07,-2.66902086677e-06,-1.69870017256e-06
12,[H][H].[Pt],9.09365041021e-06,1.01791838767e-05,1.213272217e-05,1.32221807275e-05,6.79227253593e-06,7.87483367459e-06,1.07378862842e-06,-1.85041664962e-06,-7.79017913372e-07,4.42309898792e-07,-2.33948059831e-07,-1.33451043339e-06,4.07593334164e-06
13,[C-]#[O+].[Pt],1.06999092535e-07,1.91682242615e-07,1.39384171735e-07,2.24070620008e-07,8.24750567038e-08,1.67155709183e-07,8.46722529738e-08,-7.1678053195e-08,1.29868998722e-08,9.67915419854e-09,7.088593254e-09,-1.33451043339e-06,1.50662688792e-08
14,O=C[Pt],8.99217911181e-06,9.96855996797e-06,1.1991811207e-05,1.29716770829e-05,6.7206674528e-06,7.69440923098e-06,9.65933600989e-07,-1.78705952574e-06,-8.2320215863e-07,4.17049734475e-07,-2.65919266975e-07,-1.33451043339e-06,3.9864812608e-06
15,[CH]C.[Pt],-3.39852020902e-08,-5.23527740684e-08,-3.94026159923e-08,-5.77700682823e-08,-2.98827927115e-08,-4.82504553254e-08,-1.83683228216e-08,1.96341293833e-08,1.26537278015e-09,5.24075059945e-10,5.63623549017e-10,6.67255216693e-07,-1.16543073128e-08
