,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.93850058343e-05,-8.05121190028e-05,-0.000167917990544,-0.000177606303059,2.43710978229e-06,-9.73876596252e-06,-1.21402885234e-05,3.85664816691e-05,2.58630367651e-05,-1.92372935834e-06,4.38685181137e-07,-4.78601973684e-06,-1.69547397066e-05
1,[Pt],-1.3616376571e-06,-2.16498914145e-06,3.11543068395e-06,2.30774607518e-06,-4.6250374309e-06,-5.42523043829e-06,-8.04669343487e-07,-8.95622468126e-07,-1.69942498464e-06,-2.7869883182e-07,-7.7059759566e-08,6.83717105263e-07,-1.19950033109e-06
2,O=[Pt],-9.92211422833e-06,-1.40049038474e-05,-9.08259181178e-06,-1.31695539028e-05,-1.05340542426e-05,-1.46138024866e-05,-4.13210306459e-06,2.16347895761e-06,-1.97937671467e-06,-1.0666832741e-06,-5.98329610242e-07,-5.46973684211e-06,-4.22168192795e-06
3,C[Pt],-3.31436991056e-06,-4.3151725897e-06,-4.56769821183e-06,-5.5669861511e-06,-2.40080081059e-06,-3.4027076055e-06,-1.00480834011e-06,1.01231177123e-06,6.27997754124e-09,-2.49182500631e-07,-4.46817262043e-08,-6.83717105263e-07,-1.07113889098e-06
4,O[Pt],-9.26643584007e-06,-1.19392897366e-05,-1.31271535204e-05,-1.5787455765e-05,-6.45230296453e-06,-9.13430594135e-06,-2.70298018037e-06,2.89411400905e-06,1.81724720174e-07,-6.60694097442e-07,-1.12907509641e-07,-6.83717105263e-07,-3.05237805123e-06
5,O.[Pt],-4.1745093076e-06,-4.45287382347e-06,-5.56585376935e-06,-5.84375009252e-06,-3.16033823495e-06,-3.43904402323e-06,-2.79769254084e-07,6.21254748621e-07,3.41276439957e-07,-1.66767680867e-07,-1.18199127742e-09,-2.05115131579e-06,-2.43716487361e-06
6,O=C=O.[Pt],-1.07985136152e-06,-1.85721712033e-06,3.55038568419e-06,2.76868498574e-06,-4.45489801629e-06,-5.22910397498e-06,-7.78376741705e-07,-9.66728077629e-07,-1.74419974518e-06,-2.68929588143e-07,-9.19107655315e-08,6.83717105263e-07,-1.13046447473e-06
7,O=C=[Pt],2.61070563789e-05,2.4458903825e-05,9.96352259093e-05,9.78457501564e-05,-2.74886883216e-05,-2.90338283547e-05,-1.59797406109e-06,-2.23382829244e-05,-2.38933221807e-05,-1.11007884561e-06,-1.39409126099e-06,8.20460526316e-06,7.70810708103e-07
8,C~[Pt],4.14835277234e-05,0.000196062662328,6.81642944464e-05,0.000227468331858,2.20355315223e-05,0.000173170616231,0.000147232807618,-5.69677557924e-05,8.01766195075e-05,3.45423047255e-05,-5.79969815511e-09,6.83717105263e-07,0.000110738879775
9,C=[Pt],-4.3456865151e-06,-5.62828786816e-06,-5.98353410991e-06,-7.26359547798e-06,-3.15183574865e-06,-4.43628853345e-06,-1.28934067273e-06,1.31331645241e-06,2.19390797576e-08,-3.20510096189e-07,-5.51840964648e-08,-6.83717105263e-07,-1.41069260853e-06
10,C#[Pt],6.6675378244e-07,8.55542066471e-07,9.2155806636e-07,1.11040416314e-06,4.81023259883e-07,6.69769403368e-07,1.88637003738e-07,-1.93542439617e-07,-4.94934887657e-09,5.00191307862e-08,3.01124799796e-09,6.83717105263e-07,2.26433526501e-07
11,C.[Pt],-4.56716420876e-06,-3.77706802018e-06,-6.72308773857e-06,-5.93505168462e-06,-2.99568041099e-06,-2.20408256051e-06,7.94460431124e-07,4.47252386476e-07,1.24214019831e-06,2.82855888616e-08,6.25387130732e-07,-1.36743421053e-06,-4.65748871403e-07
12,[H][H].[Pt],6.64030388508e-08,1.43446609822e-07,9.03267247598e-08,1.67372512497e-07,4.8964718674e-08,1.26006673813e-07,7.70374180744e-08,-4.73793720943e-08,2.96536558135e-08,1.44813995543e-08,2.10623457362e-08,0.0,5.8224989333e-08
13,[C-]#[O+].[Pt],-3.31487583297e-06,-4.31614167159e-06,-4.56838991345e-06,-5.56814008565e-06,-2.40117131583e-06,-3.40354194561e-06,-1.00527396754e-06,1.01261698455e-06,6.11862743607e-09,-2.49271686283e-07,-4.47401225038e-08,-6.83717105263e-07,-1.07150615142e-06
14,O=C[Pt],5.9921324188e-13,-2.22213352013e-12,2.90262807683e-12,8.12814528463e-14,-1.07977897293e-12,-3.90112567773e-12,-2.82134674946e-12,2.86956661006e-12,4.8219874572e-14,9.58309931473e-13,4.00431189964e-14,0.0,5.64866643434e-14
15,[CH]C.[Pt],-2.55311038217e-08,-4.28984944067e-08,-2.76315436454e-08,-4.49988903521e-08,-2.40000628987e-08,-4.1367485467e-08,-1.7367923929e-08,1.81563852465e-08,7.88082031132e-10,1.55530880927e-09,3.1013913107e-10,6.83717105263e-07,-8.70651093879e-09
