,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.76750560484e-05,-6.39352459621e-05,-0.000172177671065,-0.000177511423075,2.00990503547e-05,1.32095920165e-05,-6.72683740515e-06,3.38528606411e-05,2.68521205546e-05,-1.94349291545e-07,1.01923660918e-06,-4.28556701031e-06,-8.31929928094e-06
1,[Pt],8.50056536925e-06,8.14595561536e-06,1.9460363874e-05,1.91011268444e-05,1.05629403151e-06,7.04827282087e-07,-3.51020777383e-07,-2.61430236801e-06,-2.96421937531e-06,-3.85527664003e-09,-4.13654088391e-07,0.0,2.45332512889e-06
2,O=[Pt],6.44941049775e-07,-1.52221158262e-06,3.26939825788e-06,1.0954099378e-06,-1.13768037004e-06,-3.30018996873e-06,-2.16547281245e-06,7.12897377518e-07,-1.45443225462e-06,-2.40673064485e-07,-5.75882671662e-07,1.42852233677e-06,2.63735496441e-07
3,C[Pt],9.96249638105e-09,2.47360047494e-08,4.20103435737e-09,1.89744403491e-08,1.38758791486e-08,2.86494570548e-08,1.47733313426e-08,-1.49165124227e-08,-1.43446135034e-10,-3.04515352955e-09,-4.93946823763e-12,0.0,3.33664993408e-09
4,O[Pt],-2.91716602368e-06,-3.53941370302e-06,-4.67212745235e-06,-5.29305703477e-06,-1.72513598255e-06,-2.34827895857e-06,-6.24438671981e-07,8.56626911024e-07,2.31544853223e-07,-1.17065082446e-07,-1.93669042552e-09,0.0,-8.91220806746e-07
5,O.[Pt],1.93440087319e-05,2.28030879451e-05,2.62029191618e-05,2.96898863346e-05,1.46852013369e-05,1.81253380908e-05,3.38042751797e-06,-4.08282651868e-06,-7.18999552922e-07,7.43440507406e-07,-3.24931173846e-07,0.0,6.15242987393e-06
6,O=C=O.[Pt],8.74125856091e-06,8.4492354211e-06,1.98495585314e-05,1.95536742782e-05,1.19611993039e-06,9.06719391303e-07,-2.8898478198e-07,-2.69560361501e-06,-2.98365143714e-06,5.09600416455e-09,-4.14678672366e-07,0.0,2.51816668113e-06
7,O=C=[Pt],6.15578949977e-05,6.51305743952e-05,0.000167097424169,0.000171092361887,-1.01281758426e-05,-6.84230879068e-06,3.32638937143e-06,-2.95352592278e-05,-2.63270389355e-05,1.32962419965e-07,-2.07095852138e-06,6.42835051546e-06,9.80746665169e-06
8,C~[Pt],1.16805726381e-05,1.49659006814e-05,1.64217635755e-05,1.97255671573e-05,8.46019301284e-06,1.17329718362e-05,3.23981102614e-06,-3.39276439871e-06,-1.66174343831e-07,5.49347096872e-07,-1.41466744553e-09,-7.14261168385e-07,3.38641107014e-06
9,C=[Pt],3.9825307213e-08,1.27672701837e-07,5.89084008925e-08,1.46757811778e-07,2.68634149618e-08,1.14709440072e-07,8.78431868035e-08,-6.36136571144e-08,2.42228084641e-08,8.38039099355e-09,1.13171644962e-08,0.0,-1.12274807787e-08
10,C#[Pt],3.47960100963e-07,4.69981952536e-07,4.68632898842e-07,5.90672453757e-07,2.65994994569e-07,3.88004821425e-07,1.21970803975e-07,-1.26089036696e-07,-4.13673065368e-09,9.35550705026e-09,7.1273976005e-10,-7.14261168385e-07,1.02091521416e-07
11,C.[Pt],2.62725109159e-06,5.94033229421e-06,2.8014425702e-06,6.11521572924e-06,2.50893426023e-06,5.82154546229e-06,3.30264473763e-06,-2.01351301743e-06,1.28113326197e-06,4.03226704389e-07,7.60327936863e-07,-7.14261168385e-07,2.09413286943e-06
12,[H][H].[Pt],1.41854231066e-08,3.71988374915e-08,2.52023800902e-08,4.82160994227e-08,6.70232776804e-09,2.97155350222e-08,2.30130217347e-08,-9.64986374526e-09,1.33628908827e-08,6.91952466618e-09,9.15970746467e-09,0.0,1.96150972483e-08
13,[C-]#[O+].[Pt],1.01466187973e-08,2.49924309942e-08,4.46562089715e-09,1.93113316531e-08,1.40053475704e-08,2.88512286696e-08,1.48456310171e-08,-1.49919103046e-08,-1.46546985847e-10,-3.03571459128e-09,3.65675210653e-12,-7.14261168385e-07,3.32399025033e-09
14,O=C[Pt],1.58902145395e-08,3.74766308326e-08,6.88091895328e-09,2.84671013341e-08,2.20096373441e-08,4.35962125186e-08,2.15860037285e-08,-2.18213175585e-08,-2.35880386503e-10,-4.48704859652e-09,1.12366823256e-14,0.0,4.89627710402e-09
15,[CH]C.[Pt],2.61629668765e-08,6.276678797e-08,1.15112133974e-08,4.81143894425e-08,3.61149407585e-08,7.27191999911e-08,3.660266926e-08,-3.69218173268e-08,-3.20773562548e-10,-7.50118663717e-09,4.61617573288e-11,-7.14261168385e-07,8.3309386658e-09
