,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000180544615389,-0.00015196909758,-0.000353971515692,-0.000333010229239,2.56885206778e-05,6.3318613116e-05,3.65022492991e-05,8.55426269336e-06,4.54320831127e-05,1.49203965119e-06,6.03264867952e-06,3.73830935252e-06,-2.99360071439e-07
1,[Pt],-2.35078668561e-05,-1.60321030591e-05,-4.01634772895e-06,3.63977924649e-06,-4.66864920248e-05,-3.94252097406e-05,7.69329192075e-06,-8.04531032522e-06,-4.26465025736e-07,-1.01027168048e-07,-9.8367353048e-07,2.24298561151e-06,-2.19021962245e-08
2,O=[Pt],-7.69065113245e-05,-6.09614152317e-05,-0.000111631225675,-9.64199846992e-05,-3.56131091644e-05,-1.87953385219e-05,1.75704006602e-05,-4.34575214112e-06,1.31328075204e-05,3.73888287826e-07,1.0302480452e-06,7.47661870504e-06,-9.14915580753e-08
3,C[Pt],-3.25869833613e-09,-2.47743071993e-08,2.14827786113e-08,-3.34705333133e-11,-3.26803876639e-08,-5.4195235127e-08,-2.15156931946e-08,2.15005320296e-08,-1.57175745301e-11,3.20422811097e-09,-5.30496336975e-12,7.47661870504e-07,7.29570808302e-16
4,O[Pt],-1.32331318227e-05,-1.0024416744e-05,-1.70307531578e-05,-1.38369317216e-05,-8.71713484559e-06,-5.49070877395e-06,3.26061323212e-06,-1.32222658297e-06,1.93320109527e-06,5.6541115186e-08,8.56040130133e-08,7.47661870504e-07,-9.83828511673e-10
5,O.[Pt],-4.15570736458e-05,-3.19374634529e-05,-6.05728941156e-05,-5.11848803254e-05,-1.89441324958e-05,-9.04911605198e-06,1.01257397484e-05,-2.91953408818e-06,7.17064823617e-06,2.1621980719e-07,5.42200278313e-07,0.0,-9.27347057873e-09
6,O=C=O.[Pt],0.000784716542985,0.000621826657571,0.000838520684092,0.000670207829389,0.000720734561328,0.000564293479193,-8.37975771742e-05,-9.09415252743e-06,-9.1975121633e-05,-1.47416562776e-05,-9.82019569224e-07,1.49532374101e-06,5.1123691068e-10
7,O=C=[Pt],0.000839223275468,0.000668376815336,0.00101277258954,0.000824178091054,0.000632844569276,0.00048310344864,-8.50232060334e-05,-3.08997124027e-05,-0.000112762956187,-1.60901448559e-05,-5.31737372955e-06,1.49532374101e-06,5.11236837391e-10
8,C~[Pt],5.18248147116e-06,3.90340011683e-06,6.08303610253e-06,4.8025778575e-06,4.1115737544e-06,2.83412974979e-06,-1.27115767009e-06,6.12387997436e-07,-6.5970597492e-07,-1.53291308524e-08,-6.65887987204e-13,7.47661870504e-07,1.88912746887e-10
9,C=[Pt],-7.84526540281e-08,-8.92924470186e-08,-6.98444751801e-08,-8.06843804145e-08,-8.86891958597e-08,-9.95288553734e-08,-1.08408159527e-08,5.27214867684e-09,-5.56873602065e-09,-5.52921551039e-09,-9.49122348142e-09,0.0,-4.08741888434e-12
10,C#[Pt],-1.37008745467e-06,-1.07298378275e-06,-1.58980179189e-06,-1.29277676525e-06,-1.10881093572e-06,-8.11613741605e-07,2.97594085593e-07,-1.3659288405e-07,1.60952309031e-07,-4.61730389391e-10,-7.35187539984e-09,0.0,-6.55251379521e-11
11,C.[Pt],0.000804614079512,0.000649153552337,0.000826064979053,0.000668566102579,0.000779105428455,0.000626068834172,-7.90029156303e-05,-1.28639104693e-05,-9.06444464586e-05,-1.55994595227e-05,5.29239138544e-07,-2.99064748201e-06,5.1123691548e-10
12,[H][H].[Pt],1.31190594377e-06,9.92890796953e-07,1.53550930773e-06,1.2164084976e-06,1.04600473176e-06,7.27091452728e-07,-3.18512550584e-07,1.5149051763e-07,-1.67080069556e-07,-4.40334298087e-09,1.67869683527e-11,0.0,5.71482803282e-11
13,[C-]#[O+].[Pt],1.22165567453e-06,8.88231546266e-07,1.44527240873e-06,1.11175873293e-06,9.55738563122e-07,6.22420921613e-07,-3.32934915099e-07,1.63683532322e-07,-1.69316930003e-07,-9.01005088899e-09,-7.3521901505e-09,0.0,5.33827761633e-11
14,O=C[Pt],-3.25630779465e-09,-2.47278444715e-08,2.1460195162e-08,-1.19798396848e-11,-3.26482989358e-08,-5.41190765391e-08,-2.14716207738e-08,2.14666630264e-08,-5.5121423031e-12,3.20574423967e-09,-1.30675303308e-14,7.47661870504e-07,-3.57954908223e-16
15,[CH]C.[Pt],1.22164857432e-06,8.88226901677e-07,1.4452636823e-06,1.11175246344e-06,9.55733396736e-07,6.22418209297e-07,-3.32932465913e-07,1.63681945448e-07,-1.69316066573e-07,-9.01013818773e-09,-7.35222698715e-09,0.0,5.33822405232e-11
