,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.92429670323e-05,-7.41427634634e-05,-0.00023773439933,-0.000233708889652,3.59527114932e-05,4.1834030421e-05,5.63753187344e-06,2.68787005923e-05,3.26984907425e-05,8.28552823058e-07,4.06125367392e-06,-1.48067675868e-06,-3.01572205628e-06
1,[Pt],7.4420318238e-06,3.34226030387e-06,2.69220057474e-05,2.27270274552e-05,-6.71651782936e-06,-1.0747090601e-05,-4.06339920076e-06,-6.88940959261e-07,-4.74897301767e-06,-2.79133121388e-07,-9.91254344359e-07,0.0,-2.05088917655e-08
2,O=[Pt],-7.56782908589e-06,-6.91186237659e-06,-1.90869218892e-05,-1.84401271225e-05,8.04545951894e-07,1.46717906667e-06,6.61992504492e-07,1.87666433009e-06,2.54015110655e-06,8.91192908605e-08,3.92606992404e-07,8.14372217275e-06,-4.72328878758e-07
3,C[Pt],1.10242545077e-10,5.900001953e-10,2.23855574039e-11,5.02143157077e-10,1.74099279708e-10,6.53856966882e-10,4.79757586616e-10,-3.55507367818e-10,1.24250013571e-10,2.10362782233e-11,7.01749985044e-11,0.0,-9.47482760718e-12
4,O[Pt],-1.82405585609e-06,-3.03530903832e-06,-3.3427989032e-06,-4.55183458821e-06,-7.20194068223e-07,-1.93305898488e-06,-1.21391646277e-06,1.24274616633e-06,2.70151858481e-08,-6.89547266671e-08,-1.30428952554e-07,-7.40338379341e-07,-9.61140316929e-08
5,O.[Pt],-4.68977954044e-06,-4.74882075157e-06,-1.20169080737e-05,-1.20754260029e-05,6.35767278058e-07,5.76345732044e-07,-5.93761413863e-08,1.47085265496e-06,1.41137146961e-06,-3.82872852327e-09,1.12627000101e-07,-1.48067675868e-06,-4.36200013258e-07
6,O=C=O.[Pt],7.54810273234e-06,3.48333198482e-06,2.70907539835e-05,2.29312975255e-05,-6.65600242605e-06,-1.06519531465e-05,-4.02819958527e-06,-7.28870175494e-07,-4.75353832639e-06,-2.76609631904e-07,-9.85607257062e-07,7.40338379341e-07,1.02380230612e-09
7,O=C=[Pt],7.2673678597e-05,5.94322670763e-05,0.000218530382606,0.000203152697586,-3.33387521208e-05,-4.50274647247e-05,-1.2177004816e-05,-1.94255304615e-05,-3.13180214719e-05,-1.05937384719e-06,-4.98147689005e-06,3.70169189671e-06,1.61907798341e-06
8,C~[Pt],4.14585812481e-07,-1.89436213281e-06,1.15472589681e-06,-1.15627652667e-06,-1.23367173254e-07,-2.43082187058e-06,-2.30779713948e-06,1.62920622175e-06,-6.83113262522e-07,-9.68785718046e-08,-3.6385140555e-07,0.0,2.11832513115e-07
9,C=[Pt],-6.31324031368e-08,-3.62540889155e-07,-1.18280677421e-08,-3.11255031171e-07,-1.00421723079e-07,-3.99816779236e-07,-2.99431223344e-07,2.16054892178e-07,-8.34541439886e-08,-1.73067594345e-08,-4.87978589545e-08,-7.40338379341e-07,7.42563182548e-09
10,C#[Pt],-1.90074769303e-06,-2.07914660822e-06,-2.59975983663e-06,-2.77800841653e-06,-1.39268755999e-06,-1.57119574276e-06,-1.78807705582e-07,2.97432078457e-07,1.18560404693e-07,-3.38418721976e-08,2.19664437436e-08,0.0,-2.87129994894e-07
11,C.[Pt],-5.69182517706e-07,2.38599513021e-06,-2.52058557778e-06,4.27651135132e-07,8.49147775121e-07,3.8093702744e-06,2.95720217014e-06,-1.81896025033e-06,1.13177206992e-06,1.24610910947e-07,5.83110597499e-07,-2.96135351736e-06,4.19454518122e-07
12,[H][H].[Pt],3.11859143743e-09,2.21184386737e-08,-1.34508533944e-08,5.54861518452e-09,1.51616931529e-08,3.41618156073e-08,1.89997759678e-08,-1.79676505219e-08,1.03171483565e-09,-3.38021285739e-09,6.5894736541e-10,-7.40338379341e-07,1.64625363237e-09
13,[C-]#[O+].[Pt],1.09762052652e-09,1.6593624533e-08,-1.49433157688e-08,5.52389259981e-10,1.27565885475e-08,2.82528098587e-08,1.54959835485e-08,-1.55086068537e-08,-1.29123612092e-11,-3.55594617235e-09,6.44353196603e-13,-7.40338379341e-07,5.78834175689e-11
14,O=C[Pt],-5.46092273196e-14,3.67767991634e-13,-8.24644592538e-13,-4.0226738224e-13,5.05072661512e-13,9.27449895124e-13,4.22377222175e-13,-5.02660079211e-13,-8.02829170677e-14,-2.39436403474e-13,-5.45581051944e-14,0.0,1.53527187574e-14
15,[CH]C.[Pt],3.58953519531e-13,1.86811354466e-12,-9.94409447804e-13,5.14750676708e-13,1.34261270193e-12,2.8517728578e-12,1.50916002355e-12,-1.42762380034e-12,8.1536156695e-14,-2.93247370713e-13,5.18554496375e-14,0.0,2.2560372213e-13
