,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.00017727319953347235,-0.001879186043096404,0.0013953097412271198,-0.00030662986638060473,-0.0012557707866092782,-0.002957665275073116,-0.001701915860609522,0.0017107121099267195,8.76713444058482e-06,0.0004283530183897806,1.982190936716263e-08,0.0924214417744897,-3.781035553306306e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.0729649034229272,-0.40721738622501397,-1.6501533203507184,-0.988290097826657,-0.6771216707225429,-0.008710254327502616,0.6729682301182631,-0.35649825206975255,0.31407085807116203,0.02098542338535761,0.14643931726688725,0.0,-0.274056653174197
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.2089982447175288e-06,-0.0017154077384471773,0.0016282961271310253,-8.83485404128801e-05,-0.0011146682614060408,-0.002831265842783986,-0.0017166167159449867,0.001705614116953472,-1.1031877841418612e-05,0.00043056598734999294,-1.7186084440083616e-05,0.0924214417744897,-2.192864216500906e-05
3,[H] + [Pt] <=> [Pt],-0.003002441084861027,-0.005943357157912123,-0.0017125847297977787,-0.004653538737588782,-0.003887041146673813,-0.006827931203607949,-0.0029410043749853666,0.003537024379353938,0.0005959159803378624,0.0008473944724778126,0.00022949590904749258,0.0924214417744897,-0.00018802007398167198
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.126529656847648e-05,0.0001034056495599806,9.538105058503886e-05,0.0001475214265724196,2.101014561468369e-05,7.315048282369664e-05,5.2140326254223906e-05,-4.4962764005677666e-05,7.177538804727829e-06,3.2020451819483448e-06,5.128355287866353e-06,0.0,2.834711798113758e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.007814307954409959,-0.009096415424601977,-0.008068607878360426,-0.00935071208791172,-0.007639905799004213,-0.008922015505412256,-0.0012822076658575562,0.0028497371868497676,0.0015674929814451814,0.0008582317330405089,0.000748533543071344,0.0924214417744897,-6.409714676663443e-05
6,[OH] + [Pt] <=> O[Pt],0.036879529843959584,0.03274618517833275,0.07191719606996749,0.06778240371073188,0.012850248142504324,0.008717896323747091,-0.004131820869518782,-0.00420116567265895,-0.008332812957536656,0.0006140757442749276,-0.0018622590680195253,0.0,0.003062360044889974
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00719220295629361,0.0024208943466156206,0.01595687111617727,0.011185144347201227,0.001181280913876576,-0.003589740916796922,-0.004770965472160996,0.00304241905066117,-0.0017286915742561393,0.0008652536063605723,-0.000515840512524442,0.18484288354896297,0.0002129332101717953
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.1784049368468972,-1.3066528192259903,-1.5150957195856078,-1.642906654151076,-0.9474980718597098,-1.0760456186638225,-0.1297771831117878,0.17546827735727663,0.04546337645788029,-0.027468089721637157,0.00996359682134112,0.0,-0.25193993856856106
9,CC + 2 [Pt] <=> 2 C[Pt],0.0003751594039010687,0.000313394804219547,0.0002704861816560157,0.00020872164663670413,0.0004469456446947973,0.0003851810006725343,-6.17643679676502e-05,3.055807800571631e-05,-3.120630882799203e-05,-6.6416479329426645e-06,-3.8161027200668295e-06,0.0,6.024255277503266e-06
10,[CH3] + [Pt] <=> C[Pt],0.018250072021154265,0.012893898167535986,0.03256703982283692,0.0272100992674307,0.008431311542140536,0.00307566350241882,-0.005355196526407666,0.0011890974641299615,-0.004166162740773216,0.00044619580791923946,-0.00018658943570866053,0.0924214417744897,0.000531424998094512
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.704979611035797e-05,5.721468701157286e-05,5.433453432491167e-05,7.449942870435619e-05,2.519570053999295e-05,4.536058902982961e-05,2.01648834190129e-05,-1.9288821491064327e-05,8.76058046325971e-07,1.582855526810132e-06,3.1715198937818687e-06,0.0,2.6064015389337585e-08
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.19071023763502779,-0.27732819282631016,-0.24976786042321317,-0.33633456336596734,-0.1502077610875821,-0.23686086572946372,-0.08678346013434061,0.07746830922026356,-0.009382380593319788,-0.00820537580622886,-0.011989885750062339,-0.09242144177450612,-0.026374428180257356
13,O + [Pt] <=> O.[Pt],1.9468276828503342e-06,6.209643461098211e-06,6.588949811199362e-06,1.0851765777017708e-05,-1.2367993289274893e-06,3.026016294718502e-06,4.262815682116342e-06,-4.108936270831522e-06,1.538792471273258e-07,1.951507540227166e-07,6.244995927092399e-07,0.0,-4.978036156101935e-07
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.006382782285739174,-0.004845142910822092,-0.005148064470808002,-0.003610406109171249,-0.007229567628273613,-0.005691941274704467,0.0015377375253479274,-0.00045974685525304864,0.0010779836004009286,0.00047036979813266526,0.0007153634457247172,0.0,-0.0013309406490539298
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-3.305510090194073e-05,-2.2103247538578138e-05,-4.809963631252751e-05,-3.7147784624429876e-05,-2.273736520810905e-05,-1.1785510742322212e-05,1.095185697134543e-05,-3.526512632516433e-06,7.42534396065661e-06,1.1608050930267192e-07,3.5652467135659503e-06,0.0,7.608444588779882e-07
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00018186397546237956,-0.0018966307785919124,0.0013896884818935136,-0.0003251052697560269,-0.0012596548437873302,-0.0029744031653050136,-0.0017147699216858558,0.0017204878906563375,5.688466568335574e-06,0.000427616266105159,-1.0397725226824274e-06,0.0,-3.7174975863708364e-05
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0001832603940316904,-0.001898627484745249,0.0013884576572926336,-0.0003269363942151613,-0.00126116482882793,-0.0029765134295118155,-0.0017153702343208283,0.0017209292707179493,5.529516090411245e-06,0.00042755882774327554,-1.933168277792055e-06,0.0,-3.732258442214009e-05
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00017698520360919507,-0.001879393586070879,0.0013955825058383636,-0.0003068526482076188,-0.001255472344872627,-0.0029578623670699607,-0.0017024113954840821,0.0017111507216013005,8.710195298755364e-06,0.00042834648908020344,-2.1419318383385523e-10,0.0,-3.783284478655385e-05
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.000176333187193128,-0.001878533099675709,0.0013964665191691047,-0.0003057601655677759,-0.001254979434912696,-0.0029571609866803385,-0.001702202914038336,0.0017109944900666413,8.76245144135096e-06,0.00042839448935332676,1.6392604862524377e-09,0.0,-3.761689192455365e-05
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.19387780957863696,-0.2800890724599484,-0.257903620373161,-0.3440595785708998,-0.14996808585953977,-0.23621727740345363,-0.08637873207500384,0.07786191269000718,-0.008584075517937275,-0.008428867519292282,-0.01188350250358315,-0.09242144177450612,-0.026843086861841465
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.7983685009233817e-09,-1.6003913832522463e-08,2.100357095052261e-08,3.20126629990637e-09,-1.1372797202383877e-08,-2.9175096384271064e-08,-1.7802294945654407e-08,1.7868812911241554e-08,6.652875614143667e-11,6.356870567109825e-09,1.3435366791350108e-10,0.0,1.0797520759679553e-10
22,C~[Pt] + [H][H] <=> C=[Pt],9.452351220119238e-08,1.3182903114014548e-07,-7.18679767784666e-08,-3.4562462912359374e-08,2.086369333299788e-07,2.459424325009586e-07,3.730550940269459e-08,-2.4994512655754673e-08,1.2311005534998239e-08,-1.6593830201723476e-08,-1.1531702356300645e-09,0.0,7.132148087509761e-09
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.0007420368320688e-09,2.7677697389867813e-08,-3.1624884909938805e-08,-2.9464625729615455e-09,2.0001679732412134e-08,4.8680093292318524e-08,2.8678426168418073e-08,-2.9427581665439892e-08,-7.491524514642516e-10,-9.157395936686009e-09,-5.095457722617954e-10,0.0,3.616989044789063e-10
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.00017678560983351018,-0.0018792856004185602,0.0013959040607599308,-0.0003066227049111891,-0.0012553563936089766,-0.0029578380215137764,-0.001702503000369181,0.0017112125432736675,8.68040947024065e-06,0.0004283584436200457,-1.468101172718343e-10,0.0924214417744897,-3.781913494577599e-05
