,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.281402139966109e-05,0.039541406662625934,0.057879181018064996,0.026133732836884287,0.002336952878777146,1822.323764591314,1953.5558966543224,14.540000000000001,0.9999999929635336
1,0.7000000000000002,0.04764223879568619,0.0014211584117775574,0.04334264089354868,0.07154586468261856,0.020247226271637792,0.0022351382425729828,1596.1693364660543,1907.7294767927833,13.580000000000002,0.9999999999740118
2,0.8,0.05273657570711542,0.006579822432342864,0.042755377242034084,0.07230397950495435,0.01878892026494792,0.0021880726437332834,1510.8784377074255,1873.8114883681567,12.940000000000001,0.9999999999973872
3,0.9000000000000001,0.05752037248751414,0.012588937163742177,0.04078886647273713,0.06907405357665568,0.018797091158166756,0.002163822597810413,1471.740572637118,1844.9893416334646,12.5,0.9999999999989857
4,1.0,0.06202118410625546,0.01869554389012344,0.038836211652240715,0.06526302571542314,0.01900465249980588,0.002151793197495768,1448.134077965169,1819.282194199381,12.16,0.9999999999993855
5,1.1000000000000005,0.06626339916140292,0.02482946532473351,0.03659128837851551,0.060715584931156426,0.019411223837814413,0.002144868362417649,1431.7872881090907,1793.9522010502144,11.930000000000001,0.9999999999995245
6,1.2,0.07026868199272561,0.030672587950331398,0.03473487461435984,0.05668423708971722,0.019706801681035935,0.002144825299292376,1419.9115841091336,1770.2469776095147,11.72,0.9999999999995913
7,1.3,0.0740563427297203,0.036673717310431855,0.03290130306483475,0.05246979413489561,0.019876253513240814,0.002144893221918291,1410.4213031488061,1745.1793081258788,11.57,0.9999999999996233
8,1.3999999999999995,0.07764364861664726,0.043115370212998765,0.03184407673830812,0.0491167066267237,0.019326254446129187,0.002144322505011709,1401.1437590579862,1719.2716956544068,11.440000000000001,0.999999999999685
9,1.6000000000000003,0.08427758988601221,0.053018871627300276,0.028406677715036188,0.04149677443021389,0.020156207078184833,0.0021589992532289244,1391.676241186608,1669.581498628374,11.290000000000001,0.999999999999619
10,1.7999999999999998,0.09027684884714632,0.06244957609844404,0.024886425425789498,0.03374741819681382,0.02096647614148659,0.002169720344980982,1384.1062248901349,1613.729449863002,11.160000000000002,0.9999999999994766
11,2.0,0.09572834938139431,0.07074045733332046,0.021920928201927807,0.027199424974884538,0.021658382048560878,0.0021798843018214263,1377.2555365109974,1561.395816746159,11.080000000000002,0.9999999999992694
12,2.2,0.10070383531597825,0.07836205528735952,0.019291442774339633,0.021458878294183113,0.022115603852234603,0.002183238039953069,1368.1403681621102,1511.120777748832,11.000000000000002,0.9999999999990606
13,2.4,0.10526304553491962,0.0848818854029896,0.017392795068660226,0.017384620433974138,0.022266462919835927,0.002184345565068652,1355.9607258095828,1469.328779809414,10.94,0.9999999999990311
14,2.6000000000000005,0.10945612414928066,0.09108432660631355,0.015687219561989128,0.013965731274672181,0.022066573771137174,0.00217216357417656,1337.977588554656,1426.9973317723745,10.88,0.9999999999992144
