,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3982275586,0.333302205765
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.595084738158,0.0212122987492
6,4.0,C=CCC,4.33517663768e-07,7.7265518734e-09
7,4.0,CC=CC,3.32401979182e-07,5.92437482857e-09
8,4.0,C=CC=C,0.00234925620607,4.34310404727e-05
9,6.0,C=CC=CC=C,9.2955839699e-06,1.16006984316e-07
10,3.0,C=CC,8.06961485544e-05,1.91765497279e-06
11,,[H][H],0.0506913802422,0.0251460306379
12,8.0,C=CCCC(=C)C=C,7.79439478266e-06,7.20480538458e-08
13,8.0,C=CC(=C)CC(=C)C,3.87792738969e-06,3.58459032642e-08
14,10.0,C=CC=CC(=C)CCC=C,8.56510067857e-07,6.38133411943e-09
15,5.0,C=CC(=C)C,8.53230693137e-06,1.25256786721e-07
16,10.0,C=CC=CC(=C)CC(=C)C,4.53468010716e-07,3.37851357205e-09
17,6.0,C=CCCC=C,2.94679142647e-06,3.58728720837e-08
18,8.0,C=CC=CCCC=C,3.60244015876e-07,3.32994170519e-09
19,12.0,C=CCCC(=C)C(=C)CCC=C,3.29776388042e-08,2.03220798409e-10
20,7.0,C=CCCCC=C,1.29325038265e-07,1.3447225985e-09
21,7.0,C=CC=CC(=C)C,3.72326308774e-07,3.9543388317e-09
22,7.0,C=CCCC(=C)C,3.44697724838e-07,3.58416921007e-09
23,9.0,C=CCCC(=C)C(=C)C,1.98528640256e-07,1.62448556041e-09
24,9.0,C=CCC(C=C)C(=C)C,5.10402469184e-08,4.17643237832e-10
25,6.0,C=CCC(=C)C,3.55123501944e-06,4.32310880395e-08
26,6.0,C=C(C)C(=C)C,7.00689455617e-06,8.5298684481e-08
27,5.0,C=CC=CC,2.61001094925e-06,3.83157318928e-08
28,1.0,C,9.95121792511,0.620293386245
29,4.0,C=C(C)C,2.51825203832e-06,4.4882611784e-08
30,2.0,CC,1.60915958293e-06,5.3514427939e-08
31,12.0,C=CCCC(=C)C(=C)CC(=C)C,7.67127371095e-08,4.7273316856e-10
32,9.0,C=C(C)CC(=C)C(=C)C,1.31449776113e-07,1.07560432056e-09
33,7.0,C=C(C)CC(=C)C,1.24400850305e-07,1.2935208597e-09
34,10.0,C=CCCC(C=C)C(=C)C,3.92796110461e-07,2.88318147885e-09
35,7.0,C=CC(C)C(=C)C,7.80732523454e-08,8.11806191404e-10
36,8.0,C=CC=CCC(=C)C,3.62483175441e-07,3.35063953913e-09
37,10.0,C=CC(CC(=C)C)C(=C)C,2.14319423359e-07,1.57313622903e-09
38,8.0,C=CC=C(C)CC=C,1.98376852276e-06,1.83371083106e-08
39,10.0,C=CCCCC(=C)C(=C)C,4.31720752228e-07,3.16889409978e-09
40,10.0,C=C(C)CCC(=C)C(=C)C,9.25676784829e-08,6.79460435157e-10
41,9.0,C=CC=C(C)CCC=C,1.41421480728e-07,1.15719904734e-09
42,9.0,C=CC=CCCC(=C)C,4.51901955632e-08,3.69774457076e-10
43,12.0,C=CC=C(CC=C)CCCC=C,1.00310222868e-07,6.18149883343e-10
44,12.0,C=CC=C(CC=C)CCC(=C)C,1.71510186994e-07,1.05691124047e-09
45,9.0,C=CC=CCCCC=C,8.13788993432e-08,6.65893075856e-10
46,9.0,C=CC=C(C)CC(=C)C,1.37399779711e-07,1.12429097311e-09
47,10.0,C=CCCCC=CC(=C)C,3.70224783957e-07,2.71750460783e-09
48,10.0,C=C(C)C(=C)C(C)C(=C)C,5.57565759872e-08,4.09261504707e-10
