,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.63103824404e-12,-3.93031638924e-12,69.0665907797
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80274842647e-12,8.12048840753e-13,94.1377347752
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.10660728246e-12,-3.63797880657e-12,-42.7148548662
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.32245968455e-12,-3.42684610798e-12,-41.5196357427
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93725695178e-12,3.71918369065e-12,76.2094479226
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.17157118972e-12,-5.89547458386e-12,-41.7472965282
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85841191945e-12,-2.85841191945e-12,-42.3164484917
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2527760738e-12,-2.371182615e-12,-42.515651679
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73542466746e-12,3.16699047894e-12,61.3545816733
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.46168791335e-12,-2.27373675411e-12,68.0990324417
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.17629089322e-12,-1.44544693654e-12,-6.82982356289
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.93267624099e-12,-2.24125480048e-12,-42.8571428571
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.10896713421e-12,3.16699047894e-12,36.1980648833
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.69364229955e-12,-2.11132698596e-12,-41.6050085373
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.21571340938e-12,-2.87465289626e-12,-40.3244166192
