,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013144811,0.333333012133
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.00687571611909,0.000245090715793
6,4.0,C=CCC,0.373161356467,0.00665082606514
7,4.0,CC=CC,2.71323612487,0.0483577981145
8,4.0,CCCC,0.00460826609242,7.92841797353e-05
9,6.0,C=CC(C)CC,0.279270853374,0.00331828191508
10,4.0,C=C(C)C,10.8431525069,0.19325667053
11,6.0,CC=C(C)CC,8.38330531432,0.099610002537
12,6.0,C=C(CC)CC,0.880682786057,0.0104642275647
13,6.0,CCC=C(C)C,21.3994679545,0.254267377523
14,6.0,C=C(C)CCC,4.24319533555,0.050417428722
