,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042044629150579695,2.55759036540253e-05,0.00012726222554966966,0.0001956980970737812,0.0001359042576414808,714.2954158920908,714.2954158920942,20.080000000000002,0.0070096370995025555
1,0.7000000000000002,0.04764223879568619,0.04749104853676138,2.643918441359709e-05,0.0001354473622999439,0.00016693315548371417,0.00012475107446758958,712.2873615316125,712.2873615316137,20.100000000000005,0.006507085940527178
2,0.7999999999999998,0.05273657570711541,0.05259416881144908,2.7135502513374896e-05,0.0001409467818819308,0.00014386700938633757,0.00011527139311067379,710.6923693903007,710.6923693903068,20.0,0.006091336691020816
3,0.8999999999999999,0.057520372487514126,0.05738540003978495,2.7737053108208202e-05,0.00014466188033729295,0.0001252830150583837,0.0001072353945797479,709.4161768410379,709.4161768410438,20.09,0.0057499935651289845
4,0.9999999999999999,0.06202118410625546,0.0618925343331499,2.8276261827488162e-05,0.00014715189474366023,0.00011014765140532885,0.00010037351123845609,708.3819836201405,708.3819836201418,36.45,0.005468630447441127
5,1.1000000000000005,0.06626339916140292,0.06614017538596025,2.876907014407893e-05,0.00014877718991094242,9.767036091491081e-05,9.445470525833163e-05,707.5323440413048,707.5323440413061,20.080000000000002,0.005234921996283726
6,1.1999999999999995,0.07026868199272561,0.07015016188700256,2.922413028493489e-05,0.00014977822234463136,8.726198904329798e-05,8.929597539863882e-05,706.8251030766569,706.8251030766894,19.990000000000002,0.005039139403228731
7,1.2999999999999998,0.0740563427297203,0.07394194059767938,2.9646667222967988e-05,0.00015032036692081343,7.848389710328122e-05,8.475546477930093e-05,706.2292499529985,706.2292499530015,20.07,0.004873774869834408
8,1.3999999999999995,0.07764364861664726,0.07753288505336352,3.004019613788582e-05,0.00015052033771511308,7.100678879542132e-05,8.072336710909501e-05,705.7217349095113,705.7217349095173,20.05,0.004733049173542383
9,1.6000000000000005,0.08427758988601222,0.08417297934596253,3.075014869874443e-05,0.00015020828327179053,5.901279677091219e-05,7.386039131490485e-05,704.9063945433378,704.9063945433545,20.0,0.004508600276642819
10,1.7999999999999998,0.09027684884714632,0.09017726339360038,3.136977906153271e-05,0.00014928579247601044,4.988511456250134e-05,6.821567444830501e-05,704.2831830048165,704.2831830048198,20.470000000000002,0.004340373436451449
11,2.0,0.09572834938139431,0.09563296587311332,3.191110298067607e-05,0.00014800566488885954,4.27613516201704e-05,6.347240526642719e-05,703.7935453566089,703.7935453566182,20.020000000000003,0.0042122791525222286
12,2.2,0.10070383531597825,0.10061203370543123,3.238409953256265e-05,0.00014651881146568135,3.708440957719903e-05,5.9417510980255135e-05,703.4000317365401,703.4000317365511,20.400000000000002,0.004113723843795044
13,2.4,0.10526304553491962,0.10517434601563821,3.279731359349678e-05,0.00014491844375200618,3.24805947604183e-05,5.59022056544503e-05,703.0777207846418,703.0777207846429,20.25,0.00403748119947964
14,2.6000000000000005,0.10945612414928066,0.10937014684601402,3.315813341205917e-05,0.0001432635321543515,2.8691074328675725e-05,5.281916982284303e-05,702.8094581121175,702.8094581121229,67.51,0.003978467415655918
