,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.788908010376399e-05,0.037944881866298776,0.059871912410455724,0.024280329826997408,0.0040582134692915255,1826.3469893744275,1951.5400504683894,12.58,0.9999999938240398
1,0.7000000000000002,0.04764223879568619,0.0007789274659053139,0.04274372099672974,0.07510104804356187,0.01810674253797178,0.0036048789940464855,1580.5449983616231,1900.619515411662,12.040000000000001,0.9999999999864422
2,0.7999999999999998,0.05273657570711541,0.00524149661136712,0.0435380913570219,0.07912417988311153,0.015397822442407793,0.0034923357035446276,1466.634562114548,1862.0414803833314,11.690000000000001,0.9999999999995262
3,0.8999999999999999,0.057520372487514126,0.010915300469636189,0.04275150835249273,0.07867914946859651,0.014167976501285843,0.0034959573065820497,1407.1285414678136,1828.6348930388835,11.45,0.9999999999999273
4,0.9999999999999999,0.06202118410625546,0.016540542004104274,0.04166377083596374,0.07719426160107275,0.013441456943738684,0.003531176626950107,1367.3732888172153,1798.510807298096,11.28,0.9999999999999801
5,1.1000000000000005,0.06626339916140292,0.02227720141470333,0.0402488838276921,0.07494903172329866,0.012847998496957272,0.0035712567736484596,1334.0152161578924,1767.427883972513,11.14,0.9999999999999936
6,1.1999999999999995,0.07026868199272561,0.027629317389779667,0.03892208418702381,0.07276474933126091,0.01240371752440783,0.0036156994314615024,1307.2235280543368,1737.560039016123,11.040000000000001,0.9999999999999974
7,1.3000000000000003,0.07405634272972031,0.03271407065696865,0.0376242427176994,0.07059251313234777,0.012025567025438706,0.003659235349602025,1283.9225811931535,1707.6529253679407,10.96,0.9999999999999989
8,1.3999999999999995,0.07764364861664726,0.03741564877760368,0.03646160374217101,0.06862621123899003,0.011722722321105173,0.003702665186015703,1264.266296837419,1679.1828240667035,10.89,0.9999999999999994
9,1.6000000000000005,0.08427758988601222,0.04652428780570028,0.03396517934901963,0.06434194047726088,0.011151927431708238,0.0037781824497807874,1228.58881474163,1618.837555261741,10.780000000000001,0.9999999999999999
10,1.8,0.09027684884714632,0.054679367741773816,0.03174787087074779,0.060474936533406506,0.010714544856783012,0.0038456897222956766,1200.2876547026458,1563.7571275291718,10.700000000000001,1.0
11,2.0,0.09572834938139431,0.06312919776514389,0.028589140665504532,0.053930738249678596,0.011262844297785516,0.00400574690799383,1199.8031961060503,1514.2199338908156,10.64,1.0
12,2.2,0.10070383531597825,0.07080949620512286,0.025728775917049116,0.047973123111311286,0.011784846258848469,0.004147493511831112,1199.8010189757047,1470.5618448621397,10.59,0.9999999999999999
13,2.4,0.10526304553491962,0.07525546163651621,0.02600495579941647,0.050163930042051094,0.009850446174699028,0.004002098804613862,1141.0173878090286,1430.888173692858,10.55,1.0
14,2.6000000000000005,0.10945612414928066,0.08105879397373066,0.024355843036827703,0.047134557992286864,0.009660339686373046,0.004040923888754253,1126.817324341192,1395.8643282005883,10.520000000000001,1.0
