,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,8.2289793737e-05,8.21222315358e-07
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.00137956061427,4.91756047769e-05
6,4.0,C=CCC,0.000476286445304,8.48881656691e-06
7,4.0,CC=CC,0.0041058017643,7.31773880631e-05
8,4.0,C=CC=C,5.21519662652e-06,9.64140970124e-08
9,3.0,C=CC,0.00878198901706,0.000208694283572
10,,[H][H],1.54881117371e-06,7.68305243222e-07
11,4.0,C=C(C)C,0.0163691822125,0.000291746671614
12,1.0,C,6.62128686624,0.412727415123
13,5.0,C=CCCC,5.55338539195e-05,7.91820474967e-07
14,5.0,C=CC(C)C,7.01228862369e-05,9.9983583287e-07
15,2.0,CC,14.6702739221,0.487876606506
16,6.0,C=CC(C)CC,2.07387713373e-05,2.464170143e-07
17,3.0,CCC,3.92323265784,0.0889692124876
18,4.0,CCCC,0.122653051972,0.00211021812166
19,7.0,C=CC(C)CCC,1.52935208341e-06,1.55757281062e-08
20,5.0,CCCCC,0.0132372283628,0.000183467456575
21,6.0,CCCCCC,0.000883598261679,1.02532766417e-05
22,7.0,C=CC(C)C(C)C,1.98873958131e-06,2.02543726383e-08
23,4.0,CC(C)C,0.365354412038,0.00628584033346
24,5.0,CCC(C)C,0.0491107625971,0.000680673208713
25,6.0,C=CCC(C)C,9.73066066213e-06,1.15619209476e-07
26,6.0,CCCC(C)C,0.00300733460604,3.48971189818e-05
27,6.0,CC(C)C(C)C,0.000728250730983,8.45062347127e-06
28,7.0,C=CC(CC)CC,7.48304157209e-07,7.62112414785e-09
29,8.0,C=CC(CC)CCC,1.10901951219e-07,9.88298459983e-10
30,8.0,C=CC(CC)C(C)C,1.59379956321e-07,1.4203083323e-09
31,7.0,C=CCC(C)CC,8.77141628745e-07,8.93327289915e-09
32,8.0,C=CCC(C)CCC,7.02321770932e-08,6.25871336794e-10
33,8.0,C=CC(C)CCCC,1.17639837367e-07,1.04834287246e-09
34,8.0,C=CC(C)CC(C)C,1.74210515601e-07,1.5524702892e-09
35,7.0,CCCC(C)CC,0.000182025996967,1.81655347396e-06
36,8.0,CCCC(C)CCC,6.69705472852e-06,5.86273377516e-08
37,8.0,CCCC(C)C(C)C,1.91593690164e-05,1.67724894594e-07
38,8.0,CCCCCCCC,6.07021727006e-06,5.31398790281e-08
