,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.08929976653e-06,-0.000596263686187,4.04880463293e-06,-0.000595710888747,1.40101070272e-07,-0.000596813576145,-0.000596853100167,-0.00074133565806,-0.000805991878533,-5.57377399037e-08,-5.57377399044e-08,0.000296644157088,-0.000598061123355
1,[Pt],-3.64258979644e-10,-1.88525885494e-08,-5.37172596557e-10,-1.90254983212e-08,-1.92254815515e-10,-1.86805882103e-08,-1.84883376701e-08,1.29248054244e-07,1.10756842408e-07,-8.39125297565e-13,-8.39139204124e-13,0.000989079310345,-1.75749608253e-08
2,O=[Pt],-1.18816112121e-05,1.15419178059e-05,-2.01122470406e-05,3.07603339755e-06,-3.69426506096e-06,1.99632752285e-05,2.37631300188e-05,0.00421589195177,0.00436015398556,2.88109318896e-08,2.88109319091e-08,-3.54380268199e-05,5.17735182467e-05
3,C[Pt],-4.08503635238e-10,-1.86749419725e-08,-7.29737885461e-10,-1.89961691651e-08,-8.89589420336e-11,-1.83554042999e-08,-1.82664473124e-08,1.44944504765e-07,1.26674872919e-07,-8.0705029113e-13,-8.07063522614e-13,0.000677702490421,-1.73680554105e-08
4,O[Pt],7.79983216214e-11,9.2542070463e-11,-2.22117065621e-12,1.23225765391e-11,1.57795893163e-10,1.72339643233e-10,1.45437473622e-11,-2.7674346463e-08,-2.76598031997e-08,-2.64510048391e-13,-2.64512073618e-13,-1.63253831418e-05,-2.96973365992e-10
5,O.[Pt],6.15253146622e-08,8.61429304697e-08,-5.93077620892e-10,2.40226990073e-08,1.2331699037e-07,1.47936435683e-07,2.46157941879e-08,-2.1830713683e-05,-2.18067442448e-05,-2.06792566094e-10,-2.06792509658e-10,-3.54380268199e-05,-2.19971901158e-07
6,O=C=O.[Pt],9.45745735145e-15,1.67835605974e-15,9.06528445201e-15,1.28608382611e-15,9.84747526598e-15,2.06829238878e-15,-7.77909598865e-15,9.528108648e-15,1.74895874765e-15,-1.09362262327e-17,-1.80920285825e-17,-7.16724137931e-06,-8.15116869932e-15
7,O=C=[Pt],-1.10160411305e-06,0.00131455953032,-2.21680036691e-06,0.00131167723398,7.72667829621e-09,0.001317426667,0.0013174066969,0.000390876621141,0.0023276524284,1.25959088743e-07,1.2595908874e-07,0.0018145066092,0.00132303242122
8,C~[Pt],-2.99729260196e-07,8.01466340036e-06,-1.70156430898e-08,8.30020530679e-06,-5.80955922771e-07,7.73062332407e-06,8.31739117572e-06,0.000106351401576,0.000115732740562,1.774388947e-09,1.77438897265e-09,-3.54380268199e-05,9.50094000466e-06
9,C=[Pt],-3.61911905166e-10,-1.93864214731e-08,-5.35534067344e-10,-1.95600396625e-08,-1.89202922514e-10,-1.92137164426e-08,-1.90245178495e-08,1.28415645018e-07,1.09388188696e-07,-8.94814586769e-13,-8.94819447314e-13,-3.54380268199e-05,-1.81188244478e-08
10,C#[Pt],-6.92934771018e-09,5.64206372699e-06,-1.39183313248e-08,5.63502725595e-06,2.28767947372e-11,5.64906318917e-06,5.64904015693e-06,2.45870530283e-06,8.12445140755e-06,5.29969337322e-10,5.29969323955e-10,0.00176911408046,5.66285062922e-06
11,C.[Pt],-2.37553944208e-11,1.7995744203e-08,-4.74513827741e-11,1.79720477008e-08,-1.84037076541e-13,1.8019316071e-08,1.80195001121e-08,8.42993874125e-09,2.64496215612e-08,1.69370213264e-12,1.69368782104e-12,0.0019200243295,1.8066784989e-08
12,[H][H].[Pt],-5.46868594452e-16,2.06193424737e-12,-2.95707375544e-15,2.05952397431e-12,1.8506599027e-15,2.06433170704e-12,2.06248103519e-12,7.56038473178e-13,2.81851945691e-12,2.70705353044e-16,2.5895903598e-16,0.000397781896552,2.05235214171e-12
13,[C-]#[O+].[Pt],1.08641537004e-14,1.6199772688e-15,1.01583864133e-14,9.14048918407e-16,1.15661166283e-14,2.32178365663e-15,-9.24428017677e-15,1.25443722722e-14,3.30008305871e-15,1.75519680278e-18,-1.05311808167e-17,0.000382252873563,-4.50938581253e-15
14,O=C[Pt],-2.41758868482e-15,2.87961931188e-13,-2.42500094645e-15,2.87954196082e-13,-2.41021540856e-15,2.87969216533e-13,2.90379410417e-13,1.29313674911e-13,4.19693060964e-13,-5.72464187984e-17,-2.78131185672e-17,-2.07053639847e-05,2.69350382961e-13
