,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.51278162382e-07,-0.000647587529568,1.2984738119e-06,-0.000647444554448,5.19602901468e-09,-0.000647730258695,-0.000647731406575,-0.000750355848663,-0.000813496144718,-3.82510455963e-08,-3.82510454237e-08,-0.000106282809773,-0.000648019557208
1,[Pt],-2.98895271196e-12,4.21417979544e-10,-5.29075223227e-12,4.19116178704e-10,-6.91113587074e-13,4.23715819726e-10,4.24406933773e-10,3.42266320317e-09,3.84707188413e-09,2.9242668487e-14,2.91809645541e-14,0.000191526701571,4.30983887779e-10
2,O=[Pt],-3.44398043527e-06,6.83040272299e-05,-6.76899219979e-06,6.46908806322e-05,-1.24689435891e-07,7.19109573193e-05,7.2046451941e-05,0.00396790612398,0.00438379856806,9.22625483884e-09,9.22625477457e-09,-7.76263525305e-05,7.96470685239e-05
3,C[Pt],-2.18862547593e-11,1.14908770313e-09,-4.31606411738e-11,1.12781328679e-09,-6.48471453892e-13,1.17032551631e-09,1.17097398874e-09,2.51758896457e-08,2.63468990931e-08,9.74325353945e-14,9.78384041524e-14,-7.25479930192e-05,1.21515254518e-09
4,O[Pt],4.5057544609e-11,1.08144447349e-10,-4.93473890203e-13,6.25934253573e-11,9.05301913598e-11,1.53617097325e-10,6.30868993186e-11,-5.192264725e-08,-5.18595642906e-08,-9.94575585589e-14,-9.90869299026e-14,-0.000106282809773,-1.17206367355e-10
5,O.[Pt],2.32210723779e-09,4.66365386608e-09,-9.10368684827e-12,2.33243637576e-09,4.64930725607e-09,6.9908604384e-09,2.34154008826e-09,-2.67539869105e-06,-2.6730646859e-06,-5.16636066861e-12,-5.16642439784e-12,0.00131239319372,-6.93192778389e-09
6,O=C=O.[Pt],-1.38971491249e-14,1.77366634029e-15,-1.45716271186e-14,1.09917430074e-15,-1.32239238919e-14,2.44682137396e-15,1.56707749083e-14,-1.18715037343e-14,3.79926626555e-15,-4.6986802321e-17,-9.30284678137e-17,0.000656559336824,-6.62794746318e-15
7,O=C=[Pt],-2.99745913939e-07,0.00102066665348,-5.98718677284e-07,0.00102000040716,-1.28754064205e-09,0.00102133175351,0.00102133462273,0.000345345633108,0.0017909206358,6.08899802035e-08,6.08899801376e-08,0.00153620375218,0.0010226699464
8,C~[Pt],-2.5298604869e-08,4.71236069707e-05,-3.28008613259e-08,4.71156792465e-05,-1.78092562303e-08,4.71315210552e-05,4.71503403096e-05,2.91471802032e-05,7.79505148184e-05,2.81477438412e-09,2.81477495093e-09,-0.000106282809773,4.72224540523e-05
9,C=[Pt],-2.62073563065e-12,8.67101293767e-11,-5.0145530795e-12,8.43163117515e-11,-2.31036804045e-13,8.90998283794e-11,8.93308652467e-11,2.96557415865e-09,3.05490534256e-09,8.75763785099e-15,8.71402653734e-15,-0.000106282809773,9.45812432525e-11
10,C#[Pt],-4.79288514405e-09,1.25356305158e-05,-9.5789952903e-09,1.2530772214e-05,-1.5009619017e-11,1.25404804589e-05,1.25404956949e-05,5.52200139624e-06,1.81457886893e-05,7.432751017e-10,7.43275051743e-10,-9.90280104712e-05,1.25502158639e-05
11,C.[Pt],-1.83192807696e-11,4.34123437524e-08,-3.65626655941e-11,4.33940994146e-08,-1.07284233169e-13,4.34305567001e-08,4.34306639901e-08,2.10926384496e-08,6.45244042768e-08,2.57615837273e-12,2.57609167307e-12,0.00134939267016,4.34672679977e-08
12,[H][H].[Pt],-2.46779991945e-14,1.9859404028e-12,-2.54483135273e-14,1.98517014709e-12,-2.39090102067e-14,1.98670933326e-12,2.01061846195e-12,7.82704328554e-13,2.79332283299e-12,-1.39205152853e-16,1.02479836097e-16,-9.8302530541e-05,1.97413610386e-12
13,[C-]#[O+].[Pt],-2.6753868985e-14,2.12861162145e-15,-2.71620351838e-14,1.7203775373e-15,-2.63465896554e-14,2.53561375194e-15,2.88823887419e-14,-2.37474770438e-14,5.13489844545e-15,7.77712590141e-17,1.57972869872e-17,0.000520169109948,-1.52830741294e-14
14,O=C[Pt],-2.98237912429e-14,1.73286265055e-13,-2.97004403115e-14,1.73409599648e-13,-2.99470222506e-14,1.7316278961e-13,2.03110005566e-13,4.7705855674e-14,2.5081588027e-13,1.02074777456e-16,3.83455513194e-17,0.000667804275742,1.57817425916e-13
