,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.19311825121e-06,-0.000619609349,2.36225074587e-06,-0.000619311951236,2.76396206194e-08,-0.000619905817314,-0.000619912848135,-0.000745041724656,-0.000809432636887,-4.82861197253e-08,-4.82861196028e-08,-0.000570095443196,-0.00062052393023
1,[Pt],-3.35089985424e-11,-7.31382086766e-10,-5.89812561809e-11,-7.5685432311e-10,-8.11634869826e-12,-7.0598945835e-10,-6.97873116382e-10,2.09277530699e-08,2.02298623868e-08,8.15138597413e-15,8.15516645227e-15,-0.000572041604245,-6.23058668971e-10
2,O=[Pt],-6.36040781428e-06,3.19133452808e-05,-1.2014327481e-05,2.59971391403e-05,-7.24158218384e-07,3.78110616323e-05,3.85688136965e-05,0.00397175157941,0.00419457074999,1.47385383463e-08,1.47385383423e-08,6.34448501873e-05,5.25709104663e-05
3,C[Pt],-1.06446762734e-10,-2.38505648926e-09,-2.04545568478e-10,-2.48315502623e-09,-8.65454312256e-12,-2.2872645377e-09,-2.27861001828e-09,6.64722203683e-08,6.41934281701e-08,1.03915893114e-14,1.03898340894e-14,-0.000531042478152,-2.05808136664e-09
4,O[Pt],5.95782524295e-11,1.06218996694e-10,-1.0627346947e-12,4.557800608e-11,1.20029719518e-10,1.6667046703e-10,4.66407408595e-11,-3.7204333156e-08,-3.71576945023e-08,-1.72297316886e-13,-1.72297991972e-13,-0.000174116541823,-1.91592127865e-10
5,O.[Pt],1.22892104405e-08,2.04462625502e-08,-7.65549411791e-11,8.08037584693e-09,2.46163293675e-08,3.27735024195e-08,8.15693153927e-09,-7.6739869267e-06,-7.66590528526e-06,-3.55688722335e-11,-3.55688722335e-11,-0.000279209238452,-4.08396572827e-08
6,O=C=O.[Pt],1.2474515821e-15,-9.70141566996e-15,1.11606778995e-14,2.11789151277e-16,-8.63479314707e-15,-1.95837465235e-14,-1.09488578857e-14,3.16214872432e-15,-7.78678038004e-15,-1.27456120444e-16,-1.3218171813e-16,6.12392009988e-05,-3.35264298241e-15
7,O=C=[Pt],-6.31082922758e-07,0.00123990166193,-1.26149313112e-06,0.0012383299015,-2.64292156049e-09,0.00124146851018,0.0012414750996,0.000394079232656,0.002224007008,9.83236999184e-08,9.8323699922e-08,-0.000524166042447,0.00124461338357
8,C~[Pt],-6.68216604265e-08,2.04557855284e-05,-2.54426109093e-08,2.04981860768e-05,-1.0807138891e-07,2.04135174934e-05,2.05242567737e-05,4.17267156981e-05,6.32810540539e-05,1.7666259963e-09,1.76662602587e-09,-0.000572041604245,2.0770917868e-05
9,C=[Pt],-3.25143657249e-11,-1.143584402e-09,-5.82829006281e-11,-1.16935290254e-09,-6.82636465724e-12,-1.11789643539e-09,-1.11107007973e-09,2.02982390397e-08,1.91871418337e-08,-2.62353031988e-14,-2.61962832636e-14,-0.000572041604245,-1.03959114691e-09
10,C#[Pt],-5.86636093047e-09,8.26477937715e-06,-1.1731588918e-08,8.25885580232e-06,-1.94634110125e-11,8.27068443916e-06,8.27070409619e-06,3.66325195381e-06,1.19703978024e-05,6.4733199778e-10,6.47332002371e-10,-0.000569316978777,8.282516104e-06
11,C.[Pt],-2.16005676143e-11,2.80532632926e-08,-4.30719581794e-11,2.80317911769e-08,-1.96281206333e-13,2.80746683018e-08,2.80748645897e-08,1.34836714608e-08,4.15589913695e-08,2.19975708172e-12,2.19975505646e-12,-0.000318262203496,2.81180150907e-08
12,[H][H].[Pt],-7.23046715579e-15,2.06601891025e-12,2.16102132929e-15,2.07541036362e-12,-1.65925123211e-14,2.05665680778e-12,2.07324937101e-12,8.05811992136e-13,2.87906130966e-12,8.4655707117e-17,8.33055363496e-17,-0.000555174875156,2.07264469475e-12
13,[C-]#[O+].[Pt],-2.45459419735e-16,-8.96362979473e-15,9.38513655112e-15,6.66871494674e-16,-9.84595710075e-15,-1.85642481969e-14,-8.71817449317e-15,1.2706551838e-15,-7.44755638535e-15,2.83535861158e-16,2.80430468392e-16,7.34351435705e-05,-4.83500992091e-15
14,O=C[Pt],5.91987102239e-15,2.1729533731e-13,1.64405406211e-14,2.27815968931e-13,-4.56782625163e-15,2.06807585587e-13,2.11375454186e-13,1.08155657026e-13,3.19531003893e-13,3.49964262914e-16,3.49289177531e-16,6.03309925094e-05,2.30484144473e-13
