,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.17089612523e-07,-0.000636704893611,1.62634005087e-06,-0.000636515571496,9.58414007958e-09,-0.000636893807497,-0.000636896049682,-0.000748222810061,-0.000811940904475,-4.20901785934e-08,-4.20901785852e-08,0.00186958707578,-0.000637279345764
1,[Pt],-7.16877881997e-12,3.49426223206e-10,-1.2921830027e-11,3.43673169625e-10,-1.42813286164e-12,3.55166871626e-10,3.56595005233e-10,6.55876008924e-09,6.9153579076e-09,3.46187734603e-14,3.46864177875e-14,2.51236634124e-05,3.72274213349e-10
2,O=[Pt],-4.31296847903e-06,5.21115650227e-05,-8.39512800537e-06,4.77509173346e-05,-2.39611208285e-07,5.64628099582e-05,5.67187676332e-05,0.00394945864138,0.00427561261103,1.06018119939e-08,1.06018119996e-08,0.000747912133891,6.61583611586e-05
3,C[Pt],-4.01178441476e-11,5.79668937076e-10,-7.86407157295e-11,5.41146036804e-10,-1.67803862753e-12,6.18108771115e-10,6.19786811153e-10,3.67287406454e-08,3.73485548369e-08,1.00236876309e-13,1.00247137723e-13,-4.98608089261e-05,7.01410923589e-10
4,O[Pt],4.99466042566e-11,1.07890876901e-10,-6.97389454869e-13,5.72468797838e-11,1.00481395442e-10,1.58425671522e-10,5.79442692763e-11,-4.57600296499e-08,-4.57020885698e-08,-1.23307507436e-13,-1.23300081412e-13,0.00143552747559,-1.42027237356e-10
5,O.[Pt],4.28405126722e-09,7.99636838639e-09,-1.9909025902e-11,3.69238887557e-09,8.57873104136e-09,1.22910673367e-08,3.71229799043e-09,-3.92298729589e-06,-3.91929251449e-06,-1.06323007904e-11,-1.063229836e-11,0.00085420455602,-1.3387689007e-08
6,O=C=O.[Pt],-7.34978076639e-15,8.01422306438e-16,-6.99528900845e-15,1.15598359047e-15,-7.70360044799e-15,4.47478743167e-16,8.15126183744e-15,-4.38535422793e-15,3.7659323868e-15,8.10111703439e-19,5.40074468959e-18,0.000751777312878,-1.51489828636e-14
7,O=C=[Pt],-4.022274418e-07,0.0011148962873,-8.03431228477e-07,0.00111395661999,-1.88876052967e-09,0.00111583392843,0.00111583835213,0.000368326519397,0.00197850316411,7.4623312329e-08,7.46233123295e-08,0.00105480734542,0.00111772071935
8,C~[Pt],-3.25249371097e-08,3.48889474906e-05,-3.02264845271e-08,3.48913424893e-05,-3.48184335981e-08,3.48865576561e-05,3.4922838633e-05,2.97835958003e-05,6.59574901346e-05,2.36151333838e-09,2.36151334351e-09,0.000631956764296,3.50265996576e-05
9,C=[Pt],-6.61994538326e-12,-9.68271861121e-12,-1.2521281301e-11,-1.55840544545e-11,-7.31334549026e-13,-3.79410796027e-12,-3.06277317734e-12,6.04188042257e-09,6.03881762715e-09,9.75779546792e-15,9.76400632431e-15,0.0012341516504,1.07561691007e-11
10,C#[Pt],-5.18277489499e-09,1.07375292599e-05,-1.03589445753e-08,1.07322862073e-05,-1.77664562709e-11,1.0742761007e-05,1.0742779003e-05,4.74593799298e-06,1.55500407427e-05,7.12879672398e-10,7.12879677123e-10,-5.87507205951e-05,1.0753261923e-05
11,C.[Pt],-1.96526837538e-11,3.71451403582e-08,-3.9213644255e-11,3.71255785234e-08,-1.33902048641e-13,3.71646600125e-08,3.71647939206e-08,1.79881870892e-08,5.51537851081e-08,2.46845127102e-12,2.46845653675e-12,-4.36765225477e-05,3.72040552982e-08
12,[H][H].[Pt],3.33950737245e-16,2.03273544498e-12,5.11550339413e-16,2.03291300704e-12,1.56549478298e-16,2.03255797218e-12,2.03240159335e-12,8.16129213195e-13,2.84853080721e-12,1.34343524154e-16,1.36233784795e-16,-5.87507205951e-05,2.02621480105e-12
13,[C-]#[O+].[Pt],4.63779399622e-15,2.2574448243e-16,5.66257549309e-15,1.250586804e-15,3.61503759909e-15,-7.97034808613e-16,-4.4120431533e-15,4.78645672317e-15,3.74437822643e-16,9.15426224886e-17,9.58632182403e-17,0.000250850116225,-1.04480593121e-14
14,O=C[Pt],3.5912178894e-15,1.91553599362e-13,3.49556315113e-15,1.91457924683e-13,3.68648175959e-15,1.91648774118e-13,1.87962463452e-13,8.83013839293e-14,2.76263879239e-13,-1.87675877963e-17,1.83625319446e-17,-4.67686657369e-05,1.78762978358e-13
