,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.11723413726e-06,-0.000622476777772,2.21475438289e-06,-0.000622201351082,2.29321979397e-08,-0.000622751396816,-0.000622757151735,-0.000745557737256,-0.000809857572528,-4.72494769144e-08,-4.7249476914e-08,-0.000152049706917,-0.00062332111067
1,[Pt],-2.55127573701e-11,-3.59854767645e-10,-4.53129319111e-11,-3.79654934231e-10,-5.77064374118e-12,-3.40112661947e-10,-3.34342020441e-10,1.70236486302e-08,1.66892997637e-08,2.07772780737e-14,2.07772780737e-14,0.00136877225479,-2.77806655683e-10
2,O=[Pt],-5.93707512913e-06,3.49287470241e-05,-1.12926515081e-05,2.93080345315e-05,-5.97203139455e-07,4.05329776572e-05,4.11597462642e-05,0.00396195590437,0.00419925842154,1.3807095188e-08,1.38070951965e-08,-0.000107539429465,5.41904597146e-05
3,C[Pt],-9.02014820659e-11,-1.59740569517e-09,-1.74118511316e-10,-1.68132257224e-09,-6.53052636656e-12,-1.51373489108e-09,-1.5072043766e-09,6.01862866967e-08,5.86789732112e-08,4.02984898521e-14,4.03065908924e-14,0.000803459241891,-1.32113583586e-09
4,O[Pt],5.77632813933e-11,1.06729223928e-10,-9.93111125107e-13,4.79728279365e-11,1.16347379989e-10,1.65313325873e-10,4.89659391668e-11,-3.85502906285e-08,-3.85013269598e-08,-1.62820378262e-13,-1.62822943591e-13,0.00134148128175,-1.82071203938e-10
5,O.[Pt],1.02088753684e-08,1.73202191914e-08,-6.04113442678e-11,7.05084464193e-09,2.04480490053e-08,2.75594804076e-08,7.11125650295e-09,-6.81262704623e-06,-6.80557406052e-06,-2.88495737019e-11,-2.88495606052e-11,-0.000165370300899,-3.36006331038e-08
6,O=C=O.[Pt],7.10243140789e-15,-5.10093428839e-16,7.42051276447e-15,-1.91879473751e-16,6.78528277509e-15,-8.27260730185e-16,-7.6124766738e-15,7.89835942979e-15,2.85883981149e-16,1.90509463902e-16,1.8456870103e-16,0.00142562844861,-4.66559744681e-15
7,O=C=[Pt],-5.85839799087e-07,0.00122178653359,-1.17078028842e-06,0.00122034097333,-2.61455616667e-09,0.00122322785497,0.00122323431631,0.000390945281731,0.00218937527331,9.4282956822e-08,9.42829568282e-08,-0.000174142399375,0.00122612327787
8,C~[Pt],-5.75565653039e-08,2.25217075171e-05,-2.63119936364e-08,2.25538006914e-05,-8.87095171563e-08,2.24897084509e-05,2.25808273189e-05,3.84088866522e-05,6.20328994859e-05,1.84972373248e-09,1.84972374045e-09,0.000210205470887,2.27893756888e-05
9,C=[Pt],-2.46004322098e-11,-7.61503048735e-10,-4.46632395135e-11,-7.81565838235e-10,-4.59645594766e-12,-7.41499090225e-10,-7.36902638286e-10,1.6414931424e-08,1.56780142365e-08,-1.17633855723e-14,-1.17616303469e-14,-0.000115661742868,-6.83352080801e-10
10,C#[Pt],-5.7443335993e-09,8.64892185719e-06,-1.14857605028e-08,8.64312066305e-06,-1.97425313339e-11,8.65470604023e-06,8.65472598827e-06,3.83333881508e-06,1.2527969178e-05,6.59748880478e-10,6.59748903836e-10,-0.000174792184447,8.66630185664e-06
11,C.[Pt],-2.12787189339e-11,2.94994902219e-08,-4.24528231443e-11,2.9478315366e-08,-1.66704561579e-13,2.95206029859e-08,2.95207696965e-08,1.42013771681e-08,4.3722651117e-08,2.2528878252e-12,2.25288498984e-12,0.00144089839781,2.95633086976e-08
12,[H][H].[Pt],4.28331219539e-15,2.0713008869e-12,3.68729698949e-15,2.07070509056e-12,4.87748737329e-15,2.07189516323e-12,2.06701767142e-12,8.17445741899e-13,2.8844634045e-12,1.16654980022e-16,1.49194158477e-16,-0.000174792184447,2.06781795018e-12
13,[C-]#[O+].[Pt],1.92973221277e-15,-1.19063492942e-15,2.00811366088e-15,-1.1122176974e-15,1.85167291272e-15,-1.26870867404e-15,-3.12035700433e-15,4.95801157116e-16,-2.62467874865e-15,-1.63370978966e-17,-1.93074793324e-17,0.000923019695193,-7.65137282661e-15
14,O=C[Pt],4.09380555893e-15,2.21089342305e-13,4.39727917866e-15,2.2139292819e-13,3.79112952135e-15,2.20786646638e-13,2.16995550479e-13,1.01822014938e-13,3.18817549011e-13,2.10492029924e-16,2.07656665827e-16,0.00129534654162,2.18145949775e-13
