,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.84779959378e-06,-0.00060130233308,3.60603415668e-06,-0.00060081680444,9.78549789173e-08,-0.000601785572487,-0.000601812594704,-0.000742029966664,-0.000806720863526,-5.43799523746e-08,-5.4379952378e-08,-0.00013530340949,-0.000602852304552
1,[Pt],-2.14230879601e-10,-1.04784962202e-08,-3.34459598635e-10,-1.05987234549e-08,-9.45690303215e-11,-1.03588358483e-08,-1.02642679855e-08,8.60294737234e-08,7.57641436384e-08,-4.34209048425e-13,-4.34196491983e-13,-0.000539314130053,-9.74494102036e-09
2,O=[Pt],-1.02886731458e-05,1.54164448533e-05,-1.80159071241e-05,7.44730767046e-06,-2.59787251352e-06,2.3348008134e-05,2.60272077677e-05,0.00413167310021,0.00428704348119,2.44929301154e-08,2.44929301169e-08,-0.000534930650264,4.97539940797e-05
3,C[Pt],-3.07489756009e-10,-1.30703617991e-08,-5.62035479204e-10,-1.33249036148e-08,-5.41441974706e-11,-1.28170201298e-08,-1.27628767634e-08,1.23474063232e-07,1.1070929101e-07,-5.05913216918e-13,-5.05917267383e-13,0.000186590123023,-1.20987159807e-08
4,O[Pt],7.34587211155e-11,9.77032966444e-11,-1.89851474464e-12,2.23460586657e-11,1.48460653091e-10,1.72705230879e-10,2.42445733825e-11,-2.94986741179e-08,-2.94744304047e-08,-2.42828082942e-13,-2.42830918268e-13,0.000114262706503,-2.69240949101e-10
5,O.[Pt],4.30928913021e-08,6.28166752422e-08,-3.77984659336e-10,1.93447680493e-08,8.63588052462e-08,1.06083615555e-07,1.97227616753e-08,-1.73050260772e-05,-1.72857138314e-05,-1.41424429981e-10,-1.41424433491e-10,6.28298769772e-06,-1.51727372038e-07
6,O=C=O.[Pt],1.03273269613e-14,7.49230615781e-17,1.06489691275e-14,3.96355496073e-16,1.00071089988e-14,-2.45445028087e-16,-1.02524962736e-14,9.1929958218e-15,-1.05940924709e-15,-5.27910617788e-17,-4.02346199746e-17,-0.000530254938489,1.82779559277e-14
7,O=C=[Pt],-9.88183162895e-07,0.00131185984646,-1.98344736393e-06,0.00130929110917,2.38843984044e-09,0.00131441647234,0.00131441030787,0.000396829583707,0.00233861166845,1.21456935466e-07,1.21456935489e-07,-0.000195210966608,0.00131946663506
8,C~[Pt],-2.11289575008e-07,1.01136227674e-05,-1.91131023685e-08,1.03081864299e-05,-4.0255994956e-07,9.91997645846e-06,1.03275369526e-05,8.48485772143e-05,9.62300915743e-05,1.61192796397e-09,1.61192795897e-09,0.000191119718805,1.11575823606e-05
9,C=[Pt],-2.12286498013e-10,-1.09799786156e-08,-3.33106124305e-10,-1.11007966771e-08,-9.2036527561e-11,-1.08597302026e-08,-1.0767694867e-08,8.52459970071e-08,7.44771980953e-08,-4.84365012627e-13,-4.84362987394e-13,-0.000152837328647,-1.02547782222e-08
10,C#[Pt],-6.69995550319e-09,6.12752581506e-06,-1.3434455619e-08,6.12074162614e-06,2.79193457569e-12,6.13427801703e-06,6.1342752045e-06,2.69053217322e-06,8.84465879075e-06,5.57039336908e-10,5.57039335693e-10,-0.000533469490334,6.1476693794e-06
11,C.[Pt],-2.3364745001e-11,1.9862085177e-08,-4.6633792619e-11,1.98388155727e-08,-2.05409249505e-13,1.98852450665e-08,1.98854504807e-08,9.38316008729e-09,2.92688349948e-08,1.80867011209e-12,1.80868698903e-12,-0.000535368998243,1.99320462018e-08
12,[H][H].[Pt],-3.51443361459e-16,2.0720102325e-12,-3.10564788169e-15,2.06925599428e-12,2.38977528484e-15,2.07475133428e-12,2.0723615425e-12,7.76407306023e-13,2.84876896459e-12,1.07472340603e-16,1.08012402616e-16,0.000139394657293,2.08379871864e-12
13,[C-]#[O+].[Pt],2.25967532565e-16,-1.99684280415e-15,1.36402525903e-15,-8.58745056875e-16,-9.06816650173e-16,-3.12972489859e-15,-2.22286041034e-15,-8.60178631045e-16,-3.08292820408e-15,-2.25475890462e-16,-2.28851278044e-16,0.000161896520211,9.56266582225e-15
14,O=C[Pt],-2.82209574454e-15,2.74534981692e-13,-2.98525451938e-15,2.74371841164e-13,-2.65961393581e-15,2.74697353025e-13,2.77356949053e-13,1.22883325136e-13,4.00240320519e-13,-3.86144339354e-17,-3.24037207849e-17,-0.000539314130053,2.80462567024e-13
