,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.65974467055e-06,-0.00060570958543,3.25473586723e-06,-0.000605277474496,7.15702694573e-08,-0.000606139849575,-0.00060615923921,-0.000742696064541,-0.000807368556762,-5.3047450045e-08,-5.30474500405e-08,-0.000388769135564,-0.000607071774983
1,[Pt],-1.35174909148e-10,-6.09520371987e-09,-2.19749902657e-10,-6.17977810719e-09,-5.09613787265e-11,-6.01099079338e-09,-5.96002977983e-09,6.04767199482e-08,5.4516256631e-08,-2.2572436597e-13,-2.25721800669e-13,-0.000503888532199,-5.64087592382e-09
2,O=[Pt],-9.10464784598e-06,1.90083361759e-05,-1.63369391576e-05,1.1528784206e-05,-1.90326645509e-06,2.64559214635e-05,2.84242576035e-05,0.00407411222206,0.004241823965,2.13908774289e-08,2.13908774289e-08,0.000191168942178,4.90881884735e-05
3,C[Pt],-2.38706482865e-10,-9.3055123036e-09,-4.43454763637e-10,-9.51025835137e-09,-3.48332711675e-11,-9.10164131517e-09,-9.06680842392e-09,1.06805517194e-07,9.77375440059e-08,-3.10884130963e-13,-3.1088129563e-13,-0.000492473061303,-8.55802078182e-09
4,O[Pt],6.97181102531e-11,1.00967479345e-10,-1.67218607482e-12,2.95771803457e-11,1.4080329317e-10,1.7205266485e-10,3.12493664841e-11,-3.12049635288e-08,-3.11737153351e-08,-2.24242296936e-13,-2.24244187158e-13,-0.000427517424096,-2.47473760726e-10
5,O.[Pt],3.15951014184e-08,4.76260580856e-08,-2.54946148021e-10,1.57753964135e-08,6.33090258112e-08,7.93405939593e-08,1.60303474773e-08,-1.41380564838e-05,-1.41222987343e-05,-1.01116836118e-10,-1.01116833552e-10,-0.000509998220847,-1.09751926843e-07
6,O=C=O.[Pt],-8.19714549263e-15,8.83632982107e-16,-8.49258561527e-15,5.87991492482e-16,-7.90315266969e-15,1.1775187999e-15,9.08071553731e-15,-6.52344501211e-15,2.55734268776e-15,-3.59142172725e-17,-3.36189477476e-17,-0.000509355095726,3.42721038121e-15
7,O=C=[Pt],-8.92572518056e-07,0.00130279455712,-1.78869530807e-06,0.00130049174764,-2.79646285816e-10,0.00130508752468,0.0013050882433,0.000399404867267,0.00233145798499,1.16647733045e-07,1.16647733052e-07,-0.000509998220847,0.00130964535881
8,C~[Pt],-1.56545546901e-07,1.21905059055e-05,-2.07861558424e-08,1.23282818275e-05,-2.91724719073e-07,1.20533188207e-05,1.2349376735e-05,7.00503703495e-05,8.34402551598e-05,1.56339624662e-09,1.56339624824e-09,0.000105472519822,1.29596618407e-05
9,C=[Pt],-1.33515813487e-10,-6.57130163117e-09,-2.18593574524e-10,-6.65637873345e-09,-4.88016644886e-11,-6.48658813808e-09,-6.43778685155e-09,5.9733789007e-08,5.32955396183e-08,-2.71382137392e-13,-2.71383082503e-13,8.40886095533e-05,-6.12407989717e-09
10,C#[Pt],-6.49487084619e-09,6.58977554474e-06,-1.30096880887e-08,6.58320903899e-06,-7.89712890782e-12,6.59631398607e-06,6.59632194585e-06,2.90629830019e-06,9.52567879698e-06,5.80197493326e-10,5.80197514254e-10,-0.000496492593309,6.60933426669e-06
11,C.[Pt],-2.29967955544e-11,2.16444878503e-08,-4.58687922752e-11,2.16216152575e-08,-2.22551017855e-13,2.16672626885e-08,2.16674852452e-08,1.02840165915e-08,3.19517698532e-08,1.90872183408e-12,1.9087237243e-12,0.00021560769677,2.17133298838e-08
12,[H][H].[Pt],-1.04769673317e-14,2.07810157943e-12,-1.30160312497e-14,2.07556252056e-12,-7.94884737226e-15,2.08062962263e-12,2.08857851615e-12,7.80474682866e-13,2.86905329283e-12,1.15843603082e-16,1.22189348239e-16,-0.000505817907561,2.08403855389e-12
13,[C-]#[O+].[Pt],-9.36369935528e-15,8.12120359369e-16,-1.02923407001e-14,-1.1664275054e-16,-8.43902690897e-15,1.73658595928e-15,1.01757815945e-14,-7.12514395837e-15,3.05073640593e-15,-3.63192648357e-17,-4.05047563224e-18,-0.000506139470122,4.88082655771e-15
14,O=C[Pt],7.86854919444e-15,2.62605200885e-13,6.68865863637e-15,2.61425235148e-13,9.04339704584e-15,2.63779959548e-13,2.54736706998e-13,1.2978651122e-13,3.84523247688e-13,1.56348359404e-16,1.53648042316e-16,0.000292943492555,2.78129098943e-13
