,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.98295912236e-09,-1.26822465688e-10,-1.92637276897e-09,-7.02291556795e-11,-2.03944118481e-09,-1.83291391817e-10,1.85613115229e-09,-1.86338364826e-09,-7.25453130149e-12,-9.419193462e-12,-7.04815510777e-12,0.850425212606,-9.53990488369e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.000675237639331,0.357232936824,-0.00133576563086,0.356570044732,-1.59270275403e-05,0.357894607178,0.35791059121,0.725501245033,1.08600848204,2.27044982909e-05,2.27045047219e-05,2.05102551276,0.359278051765
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.3370640853e-09,7.30267861741e-06,-1.31979075075e-08,7.28414364503e-06,2.38378749776e-08,7.32117942909e-06,7.29734154357e-06,-9.00280224596e-06,-1.70546135269e-06,4.07851076905e-10,4.17270270366e-10,0.8004002001,7.24963532609e-06
3,[H] + [Pt] <=> [Pt],-2.57570324562e-09,-1.33555512599e-10,-2.53623713215e-09,-9.40680412367e-11,-2.61509662145e-09,-1.72930046706e-10,2.44214467012e-09,-2.48721664963e-09,-4.50666668351e-11,-2.94593395518e-11,-1.57527890658e-12,2.30115057529,-9.53990488369e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.69465212255e-09,1.38178201522e-10,-2.85874337344e-09,-2.59109574664e-11,-2.53086329844e-09,3.01985017697e-10,2.83282034868e-09,-1.4198523996e-07,-1.39152412562e-07,-1.65972684796e-11,-9.776473214e-12,0.750375187594,-7.59010185115e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.25480309782e-09,-2.47301798227e-09,-2.03756762651e-09,-1.25577616299e-09,-4.46980625737e-09,-3.68801637578e-09,7.81773036252e-10,1.17590011528e-06,1.17668189814e-06,4.44975691136e-12,1.08807924475e-12,0.0,3.28668913955e-09
6,[OH] + [Pt] <=> O[Pt],-2.48756950656e-09,-2.40761698333e-10,-2.35625873965e-09,-1.0943758433e-10,-2.61863826242e-09,-3.71803616442e-10,2.24680683085e-09,-2.59235481593e-09,-3.45539230741e-10,1.68895882767e-12,-2.41975832041e-12,0.950475237619,-6.61536735588e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.18359645167e-09,-1.70288604705e-08,-1.74757339567e-09,-1.65928299736e-08,-2.61880479726e-09,-1.74640471854e-08,-1.4845274186e-08,-4.28692273841e-07,-4.43537551868e-07,8.49351410453e-12,4.01127721571e-12,126.863431716,-1.9184047567e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000939593117251,-0.040976267895,0.00185887135558,-0.0400573749765,2.20091458095e-05,-0.0418934672569,-0.0419154671775,-1.00954356571,-1.05103587799,-3.83943387243e-06,-3.83943822475e-06,215.957978989,-0.0438105895765
9,CC + 2 [Pt] <=> 2 C[Pt],3.94540445298e-10,1.01960438738e-10,2.24614279591e-10,-6.79559117403e-11,5.64142327902e-10,2.71583706653e-10,-2.92585079784e-10,3.4078664594e-10,4.82088911488e-11,1.22449515006e-11,8.02255443143e-12,246.473236618,1.33695291541e-09
10,[CH3] + [Pt] <=> C[Pt],-3.13988808135e-09,-2.09387709594e-10,-3.08514842747e-09,-1.54640939475e-10,-3.19452684783e-09,-2.64013499081e-10,2.93048926832e-09,-3.27688974629e-09,-3.46403869646e-10,-6.04127580666e-12,-3.42663762152e-12,1.35067533767,-1.49016126917e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.10460569306e-09,-1.74114583242e-10,-3.03529593658e-09,-1.04790510437e-10,-3.17377660654e-09,-2.43250648606e-10,2.93048926832e-09,-3.19097891017e-09,-2.60488286732e-10,-4.0599971819e-13,4.17367710299e-12,0.0500250125062,-1.4414245444e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.11926848217e-09,-9.52796282122e-08,4.9067219619e-09,-9.14921742127e-08,-2.66120456799e-09,-9.90600817011e-08,-9.63989024049e-08,-4.22795636455e-06,-4.3243552506e-06,-5.74408401295e-11,-1.16115919402e-11,1.20060030015,-1.08335826607e-07
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.45761003606e-09,-2.10794614919e-10,-2.38181898599e-09,-1.34986432143e-10,-2.53325029784e-09,-2.86422919903e-10,2.24680683085e-09,-2.53575720483e-09,-2.8895810434e-10,-7.97383446524e-12,-4.59591680991e-12,5.75287643822,-1.24644424115e-09
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.74671448133e-09,3.30920211262e-09,-2.64287163242e-09,3.41304442689e-09,-2.850377046e-09,3.20555118393e-09,6.05591477675e-09,-2.61684080342e-09,3.43906961198e-09,-1.65647885021e-12,-3.19927777933e-12,0.850425212606,2.45804790387e-09
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.5089278531e-09,-1.64447133797e-10,-2.45312740168e-09,-1.0863289621e-10,-2.56463656437e-09,-2.20138423367e-10,2.34447575048e-09,-2.50734179935e-09,-1.62868445469e-10,-1.02961528533e-11,-1.75391878258e-12,1.65082541271,-9.53990488369e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.78773940572e-09,-2.71231247934e-10,-3.77709922144e-09,-2.60578130483e-10,-3.79837108203e-09,-2.81844651133e-10,3.51650278616e-09,-4.00013585689e-09,-4.83628390514e-10,-1.05559926729e-12,-5.29423632519e-12,26.2131065533,-2.02634875206e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.66492601588e-09,-2.22773408825e-10,-2.58269716215e-09,-1.40538780171e-10,-2.74699221619e-09,-3.04816315489e-10,2.44214467012e-09,-2.67493089375e-09,-2.32777664261e-10,-3.68647744116e-12,-6.46351551358e-12,0.8004002001,-4.66556432335e-10
