,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.28125172095e-06,-0.000616542987385,2.53281078694e-06,-0.000616220047195,3.3882144038e-08,-0.00061686484656,-0.000616873589181,-0.000744499936075,-0.000808977148408,-4.93828297451e-08,-4.93828297454e-08,0.000117257655543,-0.000617540079366
1,[Pt],-4.51483134697e-11,-1.29934426302e-09,-7.8520216121e-11,-1.33271611534e-09,-1.18881205579e-11,-1.26608412028e-09,-1.25419601762e-09,2.62313250223e-08,2.49770894338e-08,-1.31295735701e-14,-1.31272782846e-14,0.000144445815864,-1.15253406185e-09
2,O=[Pt],-6.85946264065e-06,2.88330298991e-05,-1.28463780994e-05,2.25869544286e-05,-8.92587879607e-07,3.50581971555e-05,3.59894231429e-05,0.00398584416827,0.00419437175879,1.58755973104e-08,1.58755973598e-08,-0.000525637766225,5.1156019464e-05
3,C[Pt],-1.27207233024e-10,-3.41984795949e-09,-2.43046156363e-10,-3.535686424e-09,-1.17560706794e-11,-3.30439725423e-09,-3.29264123019e-09,7.38992380578e-08,7.06063041603e-08,-3.22164933481e-14,-3.21254920258e-14,-0.000549758544357,-3.0279515057e-09
4,O[Pt],6.16025507474e-11,1.05535296714e-10,-1.19341771462e-12,4.27393249373e-11,1.24188314876e-10,1.68121064137e-10,4.39327427259e-11,-3.58047724463e-08,-3.57608415956e-08,-1.82888489827e-13,-1.82830432604e-13,-0.000528008016099,-2.02465867807e-10
5,O.[Pt],1.50430379831e-08,2.45049191066e-08,-9.91272871374e-11,9.36258151167e-09,3.01345161241e-08,3.95965689955e-08,9.46170992692e-09,-8.74110740543e-06,-8.73174517327e-06,-4.46202418568e-11,-4.46202344308e-11,-0.000532051383532,-5.04979782264e-08
6,O=C=O.[Pt],-1.57787756761e-15,1.33130028405e-15,-1.46234668819e-15,1.44689416569e-15,-1.69302171709e-15,1.21609334325e-15,2.90922541868e-15,1.50353258711e-15,4.41280220908e-15,1.19624883624e-16,1.23000303591e-16,2.09139694785e-05,-4.90650895003e-16
7,O=C=[Pt],-6.82799982611e-07,0.00125758862691,-1.36532382955e-06,0.00125587229727,-2.56082704593e-09,0.00125929921128,0.00125930565094,0.00039675620124,0.00225702086862,1.02603302958e-07,1.0260330296e-07,-5.99533791716e-05,0.00126272832639
8,C~[Pt],-7.92839810461e-08,1.83900522414e-05,-2.44810916003e-08,1.8446072679e-05,-1.33903422413e-07,1.83342193276e-05,1.84710976636e-05,4.60696983689e-05,6.55643200859e-05,1.68941695975e-09,1.68941696043e-09,0.000140123595506,1.8768746224e-05
9,C=[Pt],-4.40321810375e-11,-1.72373810342e-09,-7.77371193278e-11,-1.75744297352e-09,-1.04400672956e-11,-1.69014605754e-09,-1.67970601126e-09,2.55786383046e-08,2.3898880616e-08,-4.96960381379e-14,-4.96923926844e-14,-5.81408351501e-05,-1.58174525681e-09
10,C#[Pt],-6.0002116395e-09,7.8681564179e-06,-1.20018553361e-08,7.86209793246e-06,-1.8657942187e-11,7.87419462307e-06,7.87421345772e-06,3.4865529439e-06,1.13937876454e-05,6.33465516805e-10,6.33465906058e-10,-0.000548224853262,7.88628351276e-06
11,C.[Pt],-2.19240921198e-11,2.65490044109e-08,-4.37267605794e-11,2.65272010457e-08,-1.94406265607e-13,2.65707347913e-08,2.65709292037e-08,1.27360557622e-08,3.93073920009e-08,2.14022539999e-12,2.14023093567e-12,-0.000179860137515,2.66147175962e-08
12,[H][H].[Pt],-2.66394553767e-15,2.08253601849e-12,-4.84642568578e-15,2.08035356929e-12,-4.88771058939e-16,2.08471116213e-12,2.08519997007e-12,8.12316745111e-13,2.89751671979e-12,-1.43117806593e-17,1.53244066494e-16,-0.000549758544357,2.08230993421e-12
13,[C-]#[O+].[Pt],-6.01313283646e-15,1.32957330162e-15,-6.50104748479e-15,8.4174052596e-16,-5.52694374957e-15,1.81577309795e-15,7.34278476103e-15,-2.72373616912e-15,4.61905963957e-15,1.26915790752e-17,1.76872006261e-17,-6.60881435519e-05,-5.64526446856e-15
14,O=C[Pt],-1.34302207263e-15,2.34327542039e-13,-1.65693725072e-16,2.35504895532e-13,-2.51640941223e-15,2.33154231055e-13,2.35670583829e-13,1.0779262493e-13,3.43463239781e-13,1.68770998341e-17,2.1872721385e-17,-5.99533791716e-06,2.32936217642e-13
