,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],4.77939727873e-10,2.47191747709e-10,4.56017800542e-10,2.2524041513e-10,4.9973525086e-10,2.68978422155e-10,-2.30754819631e-10,4.65042082209e-10,2.34283788246e-10,-1.14975605223e-11,-1.28454383801e-11,24.5689655172,-1.1556198896e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00199593537473,0.225374547146,-0.00362455150867,0.223742227946,-0.000375885075605,0.226998281035,0.227375020779,0.708208060866,0.937193369871,2.49668966641e-05,2.49668958684e-05,-0.478927203065,0.231716213215
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.71989851942e-07,1.39527110004e-05,-5.00705781249e-08,1.3130650442e-05,1.58972657934e-06,1.47704478174e-05,1.31807210367e-05,-0.000273588267211,-0.000260407582236,-1.43932243877e-09,-1.44086519054e-09,110.632183908,1.00724894899e-05
3,[H] + [Pt] <=> [Pt],1.29562993878e-09,9.56404473572e-11,1.38715321452e-09,1.87137011326e-10,1.20457693267e-09,4.5759134013e-12,-1.20000049359e-09,1.2302875314e-09,3.02911912227e-11,-2.02993653289e-12,-3.13422200678e-12,-2.87356321839,-4.54776265479e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.43395278585e-09,1.46754478052e-09,6.37572071136e-10,6.71137625201e-10,2.22612266501e-09,2.25971396632e-09,3.35834188889e-11,-2.58505992726e-07,-2.58472409872e-07,-3.73508322052e-13,-1.80258364121e-12,204.070881226,-3.60857257401e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-6.58456387391e-09,-9.63493640844e-09,4.13018104875e-10,-2.63737878367e-09,-1.35453415193e-08,-1.65957226301e-08,-3.05038456139e-09,2.50281787697e-06,2.49976749557e-06,2.76558553241e-11,2.59344691442e-11,85.4406130268,2.35490654563e-08
6,[OH] + [Pt] <=> O[Pt],-2.46273452771e-10,-8.05116283117e-11,-2.04661583686e-10,-3.89113080819e-11,-2.87677565195e-10,-1.21925950628e-10,1.65752538149e-10,-2.57874908276e-10,-9.21271594599e-11,-7.63256136366e-12,-9.15907363639e-12,184.865900383,-2.11927696141e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.4374868929e-10,1.5280419679e-08,6.09352125485e-10,1.54460086215e-08,2.79005153167e-10,1.51156688622e-08,1.48366559613e-08,-1.21372912599e-07,-1.06536262022e-07,-9.14283414413e-12,-1.06368674323e-11,175.670498084,1.19851689491e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00277099975683,0.122906866779,0.00504548820795,0.125184087631,0.000508474156825,0.120641623149,0.12013253815,-0.983219655836,-0.864268284415,5.18738124096e-06,5.18738000676e-06,203.975095785,0.114125334426
9,CC + 2 [Pt] <=> 2 C[Pt],2.56160018144e-10,1.13515475947e-10,1.91924654102e-10,4.92656731139e-11,3.20057531232e-10,1.77410950759e-10,-1.42647539509e-10,3.7515390432e-10,2.32505975668e-10,-8.03854867024e-12,-7.34025050293e-12,2.10727969349,-1.68125843039e-09
10,[CH3] + [Pt] <=> C[Pt],8.03439305866e-10,8.80595934659e-11,9.09211373928e-10,1.93814587501e-10,6.98223554325e-10,-1.7155574974e-11,-7.15385855688e-10,7.9789839072e-10,8.25087375668e-11,9.74369535787e-13,-1.94873907157e-13,143.72605364,-5.42384629845e-10
