,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.42063445937e-09,-7.71388045937e-11,1.51800972731e-09,2.02423550124e-11,1.32382697389e-09,-1.73941041443e-10,-1.49776960639e-09,1.40756367421e-09,-9.0211984103e-11,-2.97831476073e-11,-2.7753216609e-11,-70.4436363636,-1.50783191541e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00232393796102,0.203693702575,-0.00408407697489,0.20192993728,-0.0005742628247,0.205446982434,0.206022428369,0.71358039293,0.921072956953,2.44568609475e-05,2.44568652997e-05,-70.0218181818,0.211204981354
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.34942648256e-06,1.56788985799e-05,-6.27335394519e-08,1.42667383678e-05,2.75319133269e-06,1.70826636482e-05,1.43294719145e-05,-0.000413856860822,-0.000399527448214,-3.3620691561e-09,-3.36229650837e-09,-21.8763636364,8.92838767995e-06
3,[H] + [Pt] <=> [Pt],1.05109618663e-09,-4.6483337627e-11,1.17064825799e-09,7.30613280041e-11,9.32254842224e-10,-1.65317320333e-10,-1.09758044087e-09,8.96831203004e-10,-2.00749453378e-10,-1.43231931241e-11,-1.45992637399e-11,-7.05454545455,-1.86118166483e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.65828749352e-09,1.91643740276e-09,1.65280738237e-09,9.10964991172e-10,3.65777900518e-09,2.9159470321e-09,-7.41846963399e-10,-2.7787707421e-07,-2.7861892776e-07,1.46155031879e-13,-4.87183439595e-14,1.65818181818,-4.24622875756e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-8.06107359763e-09,-1.22713069352e-08,1.44841007613e-09,-2.76182737744e-09,-1.751401309e-08,-2.17242387751e-08,-4.21022637546e-09,2.81510292668e-06,2.81089269937e-06,1.82856184328e-11,1.88702385603e-11,-70.1090909091,3.17062071217e-08
6,[OH] + [Pt] <=> O[Pt],1.25692244404e-09,-1.85344953829e-11,1.40281839453e-09,1.27385199109e-10,1.11188272735e-09,-1.63557377249e-10,-1.2754471796e-09,1.07060235195e-09,-2.04842780253e-10,-1.50702077315e-11,-1.52163627634e-11,-18.8363636364,-1.94950999992e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.51283802876e-09,1.6111919157e-08,1.99108626478e-09,1.65901738464e-08,1.03742183278e-09,1.56365223175e-08,1.45990896071e-08,-1.03998231775e-07,-8.93991411326e-08,-1.30240372852e-11,-1.3283868453e-11,1.71636363636,1.33324813333e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00321896792887,0.152848501484,0.00567766700749,0.155310879384,0.000774885608326,0.150400762212,0.149624717183,-0.988404546937,-0.840258727261,7.08847115598e-06,7.08847247138e-06,-62.0945454545,0.142470657004
9,CC + 2 [Pt] <=> 2 C[Pt],2.58321476367e-10,9.45406363699e-11,3.17711794487e-10,1.53927470732e-10,1.99284228665e-10,3.55068517144e-11,-1.63776396971e-10,1.24313103785e-10,-3.94688457732e-11,-1.45992637399e-11,-1.48590949077e-11,-51.4181818182,-2.56785689096e-09
10,[CH3] + [Pt] <=> C[Pt],1.22778442307e-09,-9.21282099867e-11,1.33387787328e-09,1.39719462076e-11,1.12231058418e-09,-1.97582943534e-10,-1.31990286766e-09,1.22025902993e-09,-9.96513370259e-11,-1.75061249295e-11,-1.77821955452e-11,-19.1854545455,-1.94950999992e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.2491144346e-09,1.81373276247e-11,1.37634148068e-09,1.45355453049e-10,1.12264374254e-09,-1.08324496804e-10,-1.23097682938e-09,1.20601746425e-09,-2.49657652075e-11,-1.07342751191e-11,-1.10428246308e-11,-10.6909090909,-1.50783191541e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],5.25483223348e-07,2.80394456094e-05,7.67120328211e-07,2.82810827929e-05,2.85282641739e-07,2.77992449825e-05,2.75139622469e-05,-0.000161083854733,-0.000133569936809,1.31775000687e-09,1.31752265459e-09,-22.9527272727,2.61912976613e-05
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.98554004392e-09,-9.03041802824e-11,2.07090801561e-09,-4.92780362548e-12,1.90067957761e-09,-1.75158335409e-10,-2.07584017282e-09,1.85120314088e-09,-2.24638955916e-10,-2.10950429345e-11,-2.13386346543e-11,-23.5054545455,-1.59617238685e-09
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.13736299564e-09,2.70777209611e-09,9.97408805224e-10,2.56782830597e-09,1.27648517022e-09,2.84689859845e-09,1.57040597798e-09,-1.98213069041e-08,-1.82509094801e-08,-1.38197702365e-11,-1.36411363087e-11,-56.3636363636,2.5886828628e-10
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.07480981302e-09,2.16971275316e-11,1.0963564955e-09,4.3243689899e-11,1.05339122374e-09,2.78657654925e-13,-1.05311009064e-09,1.12345379081e-09,7.0345233839e-11,-1.96497320637e-11,-2.01369155033e-11,0.189090909091,-1.86118166483e-09
