,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.97747663863e-07,-0.000644237416191,1.3905263369e-06,-0.000644081590452,6.24580987376e-09,-0.000644392954737,-0.000644394359599,-0.000749691240052,-0.000813021362785,-3.94184749821e-08,-3.94184749696e-08,8.02702351176e-05,-0.000644708772075
1,[Pt],-3.90132830539e-12,4.14951718067e-10,-6.94381203761e-12,4.11909232968e-10,-8.64452085748e-13,4.1798859591e-10,4.18853048323e-10,4.15144277185e-09,4.57029791164e-09,3.11481346155e-14,3.1114919876e-14,0.000972808704352,4.27331874809e-10
2,O=[Pt],-3.68584336369e-06,6.29899871115e-05,-7.22630886058e-06,5.91643223397e-05,-1.51903087563e-07,6.68086010287e-05,6.6972740544e-05,0.00396023456141,0.00434622072724,9.57770760712e-09,9.57770756769e-09,0.00207246933467,7.50798344048e-05
3,C[Pt],-2.63550369989e-11,1.03390141649e-09,-5.18934223476e-11,1.00836299859e-09,-8.6371983247e-13,1.05939276639e-09,1.06025648708e-09,2.8282023388e-08,2.93423159423e-08,1.00785266335e-13,1.00765688541e-13,2.37067533767e-05,1.11355911808e-09
4,O[Pt],4.64749551489e-11,1.08073195454e-10,-5.51533614118e-13,6.10467033177e-11,9.34147721957e-11,1.55013016035e-10,6.15982367667e-11,-4.99590317012e-08,-4.98974371658e-08,-1.06243150136e-13,-1.06279875376e-13,0.000418403401701,-1.24422661467e-10
5,O.[Pt],2.79249793489e-09,5.48263672848e-09,-1.15268493487e-11,2.67860287152e-09,5.59135478842e-09,8.28150263823e-09,2.69012975791e-09,-3.0004165545e-06,-2.99773613308e-06,-6.43092647209e-12,-6.43094929035e-12,1.99635817909e-05,-8.4603206137e-09
6,O=C=O.[Pt],-2.72795816813e-14,-2.1034567545e-15,-2.66823165682e-14,-1.50612610395e-15,-2.78758383154e-14,-2.69951955439e-15,2.51761071747e-14,-2.97399092409e-14,-4.5637139979e-15,-1.34614208482e-16,-2.98392578481e-17,0.0,-1.03629374209e-14
7,O=C=[Pt],-3.28376045901e-07,0.00105045576116,-6.55896995842e-07,0.00104971413172,-1.4587302852e-09,0.00105119602375,0.00105119932686,0.000352821863335,0.00185011946448,6.49617876851e-08,6.49617876611e-08,0.0,0.00105268560193
8,C~[Pt],-2.69252942299e-08,4.30655955157e-05,-3.20454697233e-08,4.30602099464e-05,-2.18145554265e-08,4.30709711592e-05,4.30939164274e-05,2.89296767577e-05,7.35231037366e-05,2.67169979174e-09,2.67169975826e-09,0.00111504922461,4.31733021854e-05
9,C=[Pt],-3.44875791478e-12,7.3306648791e-11,-6.59875637708e-12,7.01566501436e-11,-3.04565119053e-13,7.64508420307e-11,7.67554070413e-11,3.67679773185e-09,3.75355347842e-09,9.47146651035e-15,9.43501130846e-15,0.00090252026013,8.38320470546e-11
10,C#[Pt],-4.91022006365e-09,1.1963603733e-05,-9.81359039934e-09,1.19586297752e-05,-1.58868373324e-11,1.19685685235e-05,1.19685846391e-05,5.27573217848e-06,1.73202646731e-05,7.34916959875e-10,7.34916922745e-10,0.000416323861931,1.19785346065e-05
11,C.[Pt],-1.87670012724e-11,4.14498921996e-08,-3.74220616679e-11,4.14312362087e-08,-1.46322905817e-13,4.14685138066e-08,4.14686601368e-08,2.01200574247e-08,6.1589721112e-08,2.54834215515e-12,2.54834404542e-12,0.0,4.15060529517e-08
12,[H][H].[Pt],-1.3780131024e-14,2.0000336225e-12,-1.38199483582e-14,1.9999939688e-12,-1.374029477e-14,2.00007370395e-12,2.01381378287e-12,7.9359315756e-13,2.80740700213e-12,1.54867098424e-16,1.44065557122e-16,0.0,2.00252920596e-12
13,[C-]#[O+].[Pt],-1.38461897673e-14,-1.66231234459e-15,-1.28840073944e-14,-7.00127026221e-16,-1.48065987993e-14,-2.6227243166e-15,1.21837968086e-14,-1.37255153962e-14,-1.54169338751e-15,3.37548165703e-18,-2.48435449957e-17,6.23861930965e-06,-3.87895017843e-15
14,O=C[Pt],-2.45867870904e-14,1.77609919532e-13,-2.52641177123e-14,1.76932603104e-13,-2.39106125114e-14,1.78286154585e-13,2.02196669803e-13,5.58771930198e-14,2.58073827382e-13,-2.88941229842e-16,-4.1315895482e-17,1.7468134067e-05,1.67543180953e-13
