,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.5649097504e-10,7.8730112421e-11,2.00283030417e-10,2.25256294411e-11,3.12566196114e-10,1.34801880026e-10,-1.7776195569e-10,1.25361149148e-10,-5.24098902832e-11,1.03935136682e-12,1.18551015278e-12,-0.64344005022,-5.05259165507e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.000858532545757,0.327891890814,-0.00168705534279,0.327060644221,-3.19661356172e-05,0.328721174588,0.328753245813,0.716395367143,1.04750378598,2.38312573162e-05,2.3831260077e-05,-68.2831136221,0.33050174654
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.56775310431e-08,8.30002897383e-06,-1.44449837232e-08,8.25990644465e-06,6.57053158107e-08,8.34005674549e-06,8.27435143156e-06,-2.13978717041e-05,-1.31235220504e-05,4.89989209996e-10,4.89599453234e-10,6.99937225361,8.15872464384e-06
3,[H] + [Pt] <=> [Pt],-6.09720453039e-10,-4.4342058735e-11,-6.0366464977e-10,-3.8287002811e-11,-6.15761956768e-10,-5.03828168845e-11,5.65372448772e-10,-6.44359929775e-10,-7.89890008832e-11,-6.00875008944e-13,-2.11118246386e-13,0.141242937853,3.75104549714e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.36833350026e-09,3.54539685595e-10,1.1860846307e-09,1.7229151265e-10,1.55015202643e-09,5.36341137478e-10,-1.01379839762e-09,-1.59433041382e-07,-1.60446839002e-07,-6.44722644732e-12,-5.6677129222e-12,-57.6898932831,-1.70994734112e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.95512973949e-10,-2.89559875042e-09,1.17674765996e-09,-1.32334789347e-09,-1.9640721388e-09,-4.46416981764e-09,-2.50008358561e-09,1.35676821013e-06,1.35426811725e-06,-1.51030745491e-12,-1.15303042257e-12,-18.094789705,5.19392987294e-09
6,[OH] + [Pt] <=> O[Pt],2.56773309634e-09,6.76445977373e-11,2.60440276025e-09,1.04304171895e-10,2.53113891793e-09,3.10388289974e-11,-2.50008358561e-09,2.47131752088e-09,-2.87706511422e-11,5.35915548518e-12,5.81387170816e-12,-50.9259259259,1.53347881475e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.86644286422e-09,-2.02704211547e-09,2.1245002698e-09,-1.76898430741e-09,1.60899480835e-09,-2.28449057287e-09,-3.89348311519e-09,-3.14546684661e-07,-3.18440168189e-07,-1.31542907363e-12,-1.26670947831e-12,-12.4450721908,-9.68597978403e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00119620771076,-0.00761654969427,0.00235120778397,-0.00646165140718,4.39349336662e-05,-0.00876872092557,-0.00881265198741,-0.998166296964,-1.00689098403,-2.44808479904e-06,-2.4480798946e-06,-68.6283741368,-0.0112400713756
9,CC + 2 [Pt] <=> 2 C[Pt],2.04779282122e-09,-8.0730752645e-11,2.05234184511e-09,-7.61799712878e-11,2.04325453892e-09,-8.52707882642e-11,-2.12852457291e-09,1.89121423793e-09,-2.37314442004e-10,-7.30793929797e-13,-1.07183109704e-12,-9.00816070308,1.20913619916e-09
10,[CH3] + [Pt] <=> C[Pt],1.27404041504e-09,-1.84485266556e-11,1.27801873718e-09,-1.44643436863e-11,1.27008258931e-09,-2.24069224636e-11,-1.29248813098e-09,1.46594646679e-09,1.73452416082e-10,-8.18489201372e-12,-8.46096972053e-12,-3.02887633396,3.28772483944e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.06678014546e-09,1.45866350757e-10,9.73571170192e-10,5.2669256011e-11,1.15976902683e-09,2.38859758981e-10,-9.20912739215e-10,1.26274184107e-09,3.41826872372e-10,-1.13679055746e-13,-1.29918920853e-13,-12.5392341494,5.14118902221e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.21043065323e-08,1.01010832628e-07,2.15220291733e-08,1.10428581879e-07,2.70883301691e-09,9.16153706012e-08,8.89065291813e-08,-8.82589504056e-06,-8.73698852802e-06,-1.1579023821e-11,-8.23361160904e-12,-67.4827369743,6.90432564746e-08
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.60635958121e-09,1.06279912227e-10,2.55775129259e-09,5.76603575782e-11,2.65485309131e-09,1.54751903096e-10,-2.50008358561e-09,2.6621128421e-09,1.62027006549e-10,-1.26670947831e-12,-9.74391906396e-13,-19.8524795982,1.62614294629e-09
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.84006569916e-10,2.60724417912e-09,1.43226237788e-10,2.56646054563e-09,2.24690607643e-10,2.6479315104e-09,2.42323302852e-09,-1.06649367218e-09,1.35673731529e-09,-1.15303042257e-12,-2.76077706812e-13,-50.0784682988,3.47953450827e-09
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.26481452082e-09,2.51014753349e-10,1.1096750465e-09,9.58816880001e-11,1.41959876745e-09,4.05797883067e-10,-1.01379839762e-09,1.55060147401e-09,5.36793802314e-10,3.27070883247e-11,3.2901966706e-11,-0.910232266164,3.28772483944e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.42660429099e-11,4.66542740758e-11,-1.35770015618e-12,9.95593417864e-11,-1.07049453448e-10,-6.14224848234e-12,1.009113986e-10,1.73911420783e-12,1.02641603076e-10,9.48408122225e-12,9.56528054778e-12,-5.17890772128,6.06783033761e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.1850716712e-09,1.71267922126e-10,9.69019536061e-10,-4.47885693261e-11,1.40062474588e-09,3.86830619753e-10,-1.01379839762e-09,9.81204612905e-10,-3.25924840389e-11,2.11118246386e-13,-3.08557437025e-13,4.64532328939,-4.19021974125e-11
18,C~[Pt] + [H][H] <=> C=[Pt],3.92292003079e-06,0.00368348914289,-4.52671957554e-06,0.00367503919236,1.23526075549e-05,0.00369191914058,0.00367956607851,-0.00327188163253,0.000407564054934,2.38991961098e-07,2.39006300899e-07,-68.6283741368,0.00365943492831
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.70174397897e-09,2.23464953543e-10,1.63883311803e-09,1.60568991206e-10,1.7645062888e-09,2.86245158606e-10,-1.47827582686e-09,1.81949389263e-09,3.41212171976e-10,7.11306091669e-12,7.30793929797e-12,-37.7589453861,7.4577923107e-10
