,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],9.93103697072e-07,-0.000627719204464,1.97231018277e-06,-0.000627479599456,1.64565701232e-08,-0.000627958183214,-0.000627962210022,-0.000746521202572,-0.000810630749381,-4.53423993758e-08,-4.53423993484e-08,7.07043521761e-06,-0.000628450294734
1,[Pt],-1.57151689477e-11,5.72384139361e-11,-2.82199864098e-11,4.47335955782e-11,-3.24303541324e-12,6.97105487393e-11,7.29535843566e-11,1.18151549952e-08,1.18881096164e-08,3.20571447554e-14,3.21008905274e-14,0.0,1.07488604162e-10
2,O=[Pt],-5.25629244654e-06,4.08057714947e-05,-1.01022613237e-05,3.56896131502e-05,-4.22989511652e-07,4.59085577008e-05,4.63551312085e-05,0.00395118220782,0.00421783751905,1.2383775288e-08,1.23837752765e-08,0.00207912386193,5.78548637871e-05
3,C[Pt],-6.67487666673e-11,-5.15706337048e-10,-1.29744690448e-10,-5.78702226651e-10,-3.9174956747e-12,-4.52875099736e-10,-4.48957606349e-10,5.01735481572e-08,4.9724563457e-08,7.59599424765e-14,7.60238059029e-14,9.98179089545e-06,-3.12080318557e-10
4,O[Pt],5.46780125335e-11,1.07344993515e-10,-8.47657602901e-13,5.18193198456e-11,1.10058554843e-10,1.62725539348e-10,5.26669775567e-11,-4.11029800369e-08,-4.10503156631e-08,-1.47079631309e-13,-1.47092187966e-13,0.00104351305653,-1.66033590472e-10
5,O.[Pt],7.34044426725e-09,1.29018374967e-08,-3.96247295368e-11,5.52171913382e-09,1.4701223927e-08,2.02626663938e-08,5.56134412836e-09,-5.51783966154e-06,-5.51231522697e-06,-1.9813772108e-11,-1.98137818293e-11,0.00136168264132,-2.3722641275e-08
6,O=C=O.[Pt],-6.23048620743e-15,2.3640994007e-15,-7.61215236691e-15,9.82527253277e-16,-4.85224670641e-15,3.74243584298e-15,8.59462990623e-15,-5.04988564956e-15,3.54484490494e-15,-2.70035629645e-17,1.98476187789e-17,7.48634317159e-06,-1.67202115176e-14
7,O=C=[Pt],-5.10629714434e-07,0.00118530073009,-1.02018154685e-06,0.00118406396671,-2.40970115689e-09,0.00118653426094,0.00118654010967,0.000383842999028,0.0021181881534,8.69027356665e-08,8.69027357006e-08,9.14997498749e-06,0.00118901479501
8,C~[Pt],-4.50961095194e-08,2.66520400853e-05,-2.78299377836e-08,2.66698607222e-05,-6.2317152543e-08,2.66342660263e-05,2.66985843573e-05,3.38989502932e-05,6.16861249608e-05,2.02254452113e-09,2.02254451559e-09,0.000173849524762,2.68554458733e-05
9,C=[Pt],-1.49672764859e-11,-3.26989520818e-10,-2.76870663333e-11,-3.39709305955e-10,-2.28073234868e-12,-3.14302981347e-10,-3.12022249943e-10,1.12423426633e-08,1.09303161941e-08,2.81336620745e-15,2.82376257919e-15,6.23861930965e-06,-2.7999286518e-10
10,C#[Pt],-5.52918088924e-09,9.38355094608e-06,-1.10533299208e-08,9.37796441189e-06,-1.94703640958e-11,9.38912287871e-06,9.38914256896e-06,4.15631383999e-06,1.35923943729e-05,6.81007539519e-10,6.81007526692e-10,0.00184496768384,9.40030074602e-06
11,C.[Pt],-2.06950069137e-11,3.22323484766e-08,-4.12905683482e-11,3.22117521161e-08,-1.53276147729e-13,3.22528910043e-08,3.22530442863e-08,1.55557667504e-08,4.78094145018e-08,2.34176059181e-12,2.34174736006e-12,0.00202131265633,3.22944092376e-08
12,[H][H].[Pt],4.18489770805e-15,2.06028882637e-12,3.38299373406e-15,2.05948700336e-12,4.9847057401e-15,2.06108867877e-12,2.05610394629e-12,8.20484696459e-13,2.87658867184e-12,6.44034976702e-17,8.93817934123e-17,4.20067033517e-05,2.0575336414e-12
13,[C-]#[O+].[Pt],-1.0054180235e-14,3.86057732784e-15,-1.16030928603e-14,2.31175504633e-15,-8.50931601342e-15,5.40560165486e-15,1.39147933908e-14,-4.40368917879e-15,9.51116060051e-15,-1.5932102149e-17,1.18815677044e-17,1.24772386193e-06,-2.01312550698e-14
14,O=C[Pt],2.30798800008e-15,2.10789426207e-13,1.86835578878e-15,2.10349765154e-13,2.74656344759e-15,2.11228063221e-13,2.08481451391e-13,9.57921811107e-14,3.04273640224e-13,4.87414311508e-17,3.69948812613e-17,0.00139245982991,2.00445402321e-13
