,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.85059247542e-09,1.33602600105e-10,-1.85195366403e-09,1.32228906733e-10,-1.84925583338e-09,1.34910233009e-10,1.98419003329e-09,-1.70486775177e-09,2.79323839165e-10,1.46160202321e-13,1.07184148369e-12,48.0366492147,-6.48493896419e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.000632217183373,0.365710029064,-0.00125231725684,0.365087657288,-1.31840074663e-05,0.366331330035,0.366344562341,0.728393207849,1.0974061991,2.23677540951e-05,2.23677494179e-05,-9.24956369983,0.367623526489
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.93618002057e-09,7.0563573922e-06,-1.02599640962e-08,7.0411612511e-06,2.01061565902e-08,7.07152736673e-06,7.0514212157e-06,-6.87189880662e-06,1.79521927555e-07,3.86447574936e-10,3.93788065097e-10,-11.9546247818,7.0176471979e-06
3,[H] + [Pt] <=> [Pt],-2.08419724545e-09,9.86240921085e-11,-2.10763561847e-09,7.51856498796e-11,-2.06081030104e-09,1.21979743254e-10,2.18281711202e-09,-1.96492681461e-09,2.17888135785e-10,1.80264249529e-12,-3.23176447354e-12,74.3019197208,-7.97203207022e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.96375572415e-09,3.1839792546e-10,-2.08602665643e-09,1.96099488512e-10,-1.84170626435e-09,4.40422247923e-10,2.28214126747e-09,-1.35539117897e-07,-1.33256969556e-07,0.0,-7.92513097028e-12,168.193717277,-1.39207305755e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.77556515262e-09,-1.57909050558e-09,-9.85204072049e-10,-7.88715545824e-10,-2.56458860198e-09,-2.36812683796e-09,1.96461395989e-10,1.13779139334e-06,1.13798785555e-06,-5.06688701379e-12,-2.35480325961e-12,-12.7835951134,3.4660144177e-09
6,[OH] + [Pt] <=> O[Pt],-1.63660014981e-09,1.48945542251e-10,-1.72699314032e-09,5.85533505286e-11,-1.5463848873e-09,2.39160979637e-10,1.78554172237e-09,-1.60772535869e-09,1.77815655199e-10,-1.68409033118e-11,-3.80016526034e-12,70.3752181501,-6.48493896419e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.07351742534e-09,-2.23295697343e-08,-7.45448022727e-10,-2.20014905851e-08,-1.40102237641e-09,-2.26570844152e-08,-2.12560486976e-08,-4.64086193325e-07,-4.85342236021e-07,-2.41489134279e-11,-8.0712911726e-12,-12.1727748691,-2.48397699935e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.000879273432366,-0.0503536675177,0.00174177732882,-0.0494916055035,1.8253495235e-05,-0.0512142463329,-0.0512324904764,-1.01303719997,-1.06375068626,-4.17626030815e-06,-4.17626867176e-06,197.42582897,-0.053003778356
9,CC + 2 [Pt] <=> 2 C[Pt],-2.22181771241e-09,1.59634600284e-10,-2.22957110993e-09,1.51881393434e-10,-2.2140776548e-09,1.67353235218e-10,2.38144419075e-09,-2.03650212997e-09,3.44943721603e-10,-1.94880269761e-13,-2.77704384409e-12,3.31588132635,-6.98058231934e-10
10,[CH3] + [Pt] <=> C[Pt],-2.56039628554e-09,1.19003429392e-10,-2.61489571522e-09,6.4508649529e-11,-2.50600172579e-09,1.73404449635e-10,2.67939542493e-09,-2.47899385686e-09,2.00410222117e-10,-1.54442613786e-11,-5.24552726107e-12,-9.77312390925,-7.97203207022e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.99151316674e-09,9.197265043e-11,-1.97393364125e-09,1.09556232682e-10,-2.00907354852e-09,7.44193211672e-11,2.08349295656e-09,-1.83522859251e-09,2.48265275751e-10,4.0762456425e-12,-2.14368296737e-12,71.5968586387,-1.19378310737e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],7.27104986304e-10,-1.09119918323e-07,3.48095577779e-09,-1.06366042814e-07,-2.02201883896e-09,-1.11869034488e-07,-1.09847016799e-07,-3.45205745616e-06,-3.56190447028e-06,-2.49609145519e-11,-1.04585744772e-11,-5.3664921466,-1.19572410545e-07
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.23505194545e-09,2.45720831082e-10,-2.26064441922e-09,2.20133373764e-10,-2.20951460646e-09,2.71243032214e-10,2.4807683462e-09,-1.79438377936e-09,6.86384687594e-10,2.18590702582e-11,1.38852192205e-11,173.036649215,-7.97203207022e-10
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.95081039964e-09,2.7149357379e-09,-2.0020375255e-09,2.66372016716e-09,-1.89968251363e-09,2.76604195865e-09,4.66575114096e-09,-1.69572861543e-09,2.97002593428e-09,2.2394991e-11,1.43236998274e-11,186.823734729,1.83011417672e-09
