,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.38494967808e-06,-0.000613241127308,2.73238542195e-06,-0.000612888148952,4.23726517501e-08,-0.00061359283286,-0.000613603932929,-0.000743929941299,-0.000808486077975,-5.05421468851e-08,-5.05421469124e-08,0.000505637748872,-0.000614336532099
1,[Pt],-6.26386962113e-11,-2.19144559944e-09,-1.07184062299e-10,-2.23599085134e-09,-1.8253956225e-11,-2.14706097303e-09,-2.12880706353e-09,3.36418466346e-08,3.15129534308e-08,-4.97084857267e-14,-4.96165394883e-14,-0.000390208441731,-1.98607393006e-09
2,O=[Pt],-7.45750813615e-06,2.56723651779e-05,-1.38164974294e-05,1.90576875183e-05,-1.12144871756e-06,3.22631909763e-05,3.3429731984e-05,0.00400582320573,0.00420032293548,1.72866320033e-08,1.72866319713e-08,0.000712880807008,5.00195393525e-05
3,C[Pt],-1.54105587608e-10,-4.80153682655e-09,-2.92392379235e-10,-4.93982284509e-09,-1.63174444024e-11,-4.66374945356e-09,-4.64743210034e-09,8.27789398863e-08,7.81310450611e-08,-9.29167369482e-14,-9.29450904137e-14,0.000205035996814,-4.32465786846e-09
4,O[Pt],6.39476724951e-11,1.04539595629e-10,-1.29283530461e-12,3.92990846496e-11,1.28952929505e-10,1.69544855805e-10,4.05919200147e-11,-3.43446062255e-08,-3.43040159824e-08,-1.94843260137e-13,-1.94846635549e-13,-0.000323113777542,-2.14995509195e-10
5,O.[Pt],1.87815844868e-08,2.98967516567e-08,-1.31509207253e-10,1.09834051151e-08,3.76264794706e-08,4.87418985763e-08,1.11149160805e-08,-1.00885813641e-05,-1.00776013214e-05,-5.71224419834e-11,-5.71224664214e-11,0.000456640987523,-6.37215438321e-08
6,O=C=O.[Pt],8.66646033509e-15,-1.0607284772e-15,9.85111288589e-15,1.2401217697e-16,7.48598721296e-15,-2.24119707594e-15,-9.72713764856e-15,6.85001545132e-15,-2.87712504641e-15,-1.07338119633e-16,1.64855149775e-16,-0.000390208441731,1.12354931043e-14
7,O=C=[Pt],-7.4237259861e-07,0.00127443452925,-1.48514686415e-06,0.00127255149147,-2.27670222618e-09,0.00127631077699,0.00127631654875,0.000398767714459,0.00228724908528,1.07111852015e-07,1.0711185202e-07,-0.000383807963897,0.00128006522579
8,C~[Pt],-9.64554749166e-08,1.63246387887e-05,-2.34069770683e-08,1.63991302447e-05,-1.69240567242e-07,1.62504159413e-05,1.64229995898e-05,5.18113296089e-05,6.92577805397e-05,1.62310839716e-09,1.62310837353e-09,0.000701183382002,1.67905433693e-05
9,C=[Pt],-6.13649876936e-11,-2.63010045414e-09,-1.06291194555e-10,-2.67502652223e-09,-1.66007802075e-11,-2.58533638502e-09,-2.56873565604e-09,3.29630766198e-08,3.03942391193e-08,-8.88638115706e-14,-8.88948653662e-14,0.000711777276347,-2.43013594149e-09
10,C#[Pt],-6.14787754807e-09,7.45785125642e-06,-1.23009916928e-08,7.4516429015e-06,-1.69509130582e-11,7.46403722463e-06,7.46405432773e-06,3.30235134834e-06,1.07960531741e-05,6.17893609961e-10,6.17893593894e-10,-0.000376966073799,7.47640792935e-06
11,C.[Pt],-2.22482869917e-11,2.49825674968e-08,-4.43869529294e-11,2.49604281651e-08,-1.89450852688e-13,2.50046269964e-08,2.5004816453e-08,1.19558608488e-08,3.69610368809e-08,2.07264845892e-12,2.07262280578e-12,0.000577367241837,2.50493026605e-08
12,[H][H].[Pt],1.21085938725e-14,2.08229338385e-12,1.1395010381e-14,2.08157990433e-12,1.28195119448e-14,2.08300429065e-12,2.07018484245e-12,8.18609299235e-13,2.88879410893e-12,1.87672938729e-16,1.70795875894e-16,-0.000365268648792,2.10493169443e-12
13,[C-]#[O+].[Pt],2.30745569893e-15,-8.05242622616e-16,2.96986030605e-15,-1.42723791048e-16,1.64734734704e-15,-1.46527735486e-15,-3.11263839095e-15,1.58237733887e-15,-1.53024101607e-15,-8.80307597491e-17,-1.01802443023e-16,0.000286697265729,2.08318019879e-15
14,O=C[Pt],-1.90074721208e-15,2.41195323349e-13,-1.20630598762e-15,2.41889713079e-13,-2.59268435146e-15,2.40503342397e-13,2.43096069107e-13,1.06383296405e-13,3.49479314576e-13,-1.20029670885e-16,-1.05987954606e-16,-0.00038513220069,2.45536323027e-13
