,Reaction,C=CC(=C)C=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0
6,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.0
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0
8,C=C + [Pt] <=> CC[Pt],0.0
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.0
10,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C[Pt])CC1,0.0
11,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(CC1)C(=C)[Pt],0.0
12,C=CC1=CCC(C=C)(C=C[Pt])CC1 <=> C=CC1=CCC(C=C)(CC1)C(=C)[Pt],0.0
13,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(C=C[Pt])CC1,0.0
14,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C)CC1[Pt],0.0
15,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,0.0
16,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(C=C)C([Pt])(C=C)CC1,0.0
17,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)(C=C)CC=1[Pt],0.0
18,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1CCC(C=C)(C=C)CC=1[Pt],0.0
19,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(CC1)C([Pt])(C=C)C=C,0.0
20,C=CC1=CC(CC1)C([Pt])(C=C)C=C <=> C=CC1=CC(CC1)C(C=C)C(=C)[Pt],0.0
21,C=CC1=CC(CC1)C([Pt])(C=C)C=C <=> C=CC1=CC([Pt])(CC1)C(C=C)C=C,0.0
22,C=CC1=CC(C=C)C([Pt])(C=C)CC1 <=> C=CC1=CC(C=C)(CC1)C([Pt])C=C,0.0
23,C=CC1=CC([Pt])(CC1)C(C=C)C=C <=> C=CC1=CC(C=C)(CC1)C([Pt])C=C,0.0
24,C=CC1=CC([Pt])(CC1)C(C=C)C=C <=> C=CC1CCC(C=1[Pt])C(C=C)C=C,0.0
25,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,0.0
26,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC(C=C)C([Pt])(C=C)CC1,0.0
27,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],0.0
28,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CCC([Pt])(C=C)CC1,0.0
29,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],0.0
30,C=CC1(C=C)CC=C(C=C[Pt])CC1 <=> C=CC1(C=C)CC=C(CC1)C(=C)[Pt],0.0
31,C=CC1(C=C)CC=C(CC1)C(=C)[Pt] <=> C=CC1(C=C)CC=C([Pt])C(=C)CC1,0.0
32,C=CC(=C)C1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],0.0
33,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC([Pt])(C=C)CC1,0.0
34,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],0.0
35,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C=C[Pt],0.0
36,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C([Pt])(C=C)CC1,0.0
37,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)[Pt] + [Pt],0.0
38,C=CC(=C)C=C[Pt] <=> C=CC(=C)C(=C)[Pt],0.0
39,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],0.0
40,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC=C(C=C[Pt])CC1,0.0
41,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC([Pt])C=C(C=C)CC1,0.0
42,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC([Pt])=C(C=C)CC1,0.0
43,C=CC1=CCC([Pt])C=C(C=C)CC1 <=> C=CC1=CCCC([Pt])=C(C=C)CC1,0.0
44,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC=C(C=C)C([Pt])C1,0.0
45,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(C=C[Pt])CC1,0.0
46,C=CC=CC1(C=C)CC=C(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CCC(C=C)(C=C[Pt])CC1,0.0
47,C=CC=CC1(C=C)CC=C(C=C)CC1 + 2 [Pt] <=> C=CC=C[Pt] + C=CC1=CCC([Pt])(C=C)CC1,0.0
48,C=CC1=CCC([Pt])(C=C)CC1 <=> C=CC1=CC([Pt])C(C=C)CC1,0.0
49,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])C(C=C)CC1,0.0
50,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC([Pt])C(C=C)CC1,0.0
51,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)CC=1[Pt],0.0
52,C=CC1=CC([Pt])C(C=C)CC1 <=> C=CC1CCC(C=C)CC=1[Pt],0.0
53,C=CC1=CC([Pt])C(C=C)CC1 <=> C=CC1=CC(CC1)C([Pt])C=C,0.0
54,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC=C(CC1)C(=C)[Pt],0.0
55,C=CC1=CCCC=C(C=C[Pt])CC1 <=> C=CC1=CCCC=C(CC1)C(=C)[Pt],0.0
56,C=CC1=CCCC=C(CC1)C(=C)[Pt] <=> C=CC1=CCCC=C([Pt])C(=C)CC1,0.0
57,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(CC1)C(=C)[Pt],0.0
58,C=CC1=CC(C=C)C(C=C)(C=C[Pt])CC1 <=> C=CC1=CC(C=C)C(C=C)(CC1)C(=C)[Pt],0.0
59,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1C=C(C=C[Pt])CCC1(C=C)C=C,0.0
60,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C[Pt])C(C=C)(C=C)CC1,0.0
61,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(C=C)CC1[Pt],0.0
62,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C[Pt])CC1,0.0
63,C=CC(=C)C=CC1CC=C(C=C)CC1 + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC1=CCC(C=C[Pt])CC1,0.0
64,C=CC1=CCC(C=CC2(C=C)CC=C(C=C)CC2)CC1 + 2 [Pt] <=> C=CC1=CCC([Pt])(C=C)CC1 + C=CC1=CCC(C=C[Pt])CC1,0.0
65,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CC=C(C=C[Pt])CC1,0.0
66,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)CC1[Pt],0.0
67,C=CC1=CCC([Pt])(C=C)CC1 <=> C=CC1=CCC(CC1)C(=C)[Pt],0.0
68,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(CC1)C(=C)[Pt],0.0
69,C=CC1=CCC(C=C[Pt])CC1 <=> C=CC1=CCC(CC1)C(=C)[Pt],0.0
70,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CC=C(CC1)C(=C)[Pt],0.0
71,C=CC1CC=C(C=C[Pt])CC1 <=> C=CC1CC=C(CC1)C(=C)[Pt],0.0
72,C=CC1CC=C(CC1)C(=C)[Pt] <=> C=CC1CC=C([Pt])C(=C)CC1,0.0
73,C=CC1=CCC([Pt])C=C(C=C)CC1 <=> C=CC1=CC(C=C(C=C)CC1)C[Pt],0.0
74,C=CC1=CCC(C=C)(CC1)C1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(CC1)C1=CCC(C=C)(C=C[Pt])CC1,0.0
75,C=CC1(C=C)CC=C(CC1)C1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(CC1)C1=CCC(C=C)(C=C[Pt])CC1,0.0
76,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1C=C(C=C[Pt])CCC1C=C,0.0
77,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C[Pt])CC1,0.0
78,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C[Pt])C(C=C)CC1,0.0
79,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)CC1[Pt],0.0
80,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt],0.0
81,C=CC1C=C(C=C[Pt])CCC1(C=C)C=C <=> C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt],0.0
82,C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt] <=> C=CC1C=C([Pt])C(=C)CCC1(C=C)C=C,0.0
83,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1,0.0
84,C=CC1=CC(C=C[Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1,0.0
85,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,0.0
86,C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,0.0
87,C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1 <=> C=CC1=CC(C=C)(C=C)C([Pt])(C=C)CC1,0.0
