,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00202617630018,-0.00195157770037,-0.00481845523744,7.78565699365e-08,-0.00644584594334
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.993580040463,-0.261554719856,-2.4400249564,3.81755118952e-05,-1.23888628157
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.34737809119e-07,3.54920027234e-08,5.61564656095e-08,-9.0264599344e-12,1.29587657072e-06
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.000955750472767,-0.00108237673671,-0.00209246953217,3.6724624106e-08,-0.00146192813121
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0211172740356,0.0233416247007,0.0465093186882,-8.11428441965e-07,0.0361904800736
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],1.17862184546e-06,1.04793264875e-06,5.5732975551e-06,-4.53099421799e-11,9.43519046797e-06
6,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.168421873752,-0.752957021803,0.370030081633,-6.46655727373e-06,0.19230587439
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0027411442203,7.38800339865e-06,0.000207887577621,-1.05270084195e-07,0.0181813094511
8,C=C + [Pt] <=> CC[Pt],-0.0241504657867,-0.049264694688,0.499062910398,9.24134563823e-07,0.237017484044
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],3.77571574386e-07,3.15312363669e-07,2.72184492059e-06,-1.45222750236e-11,4.84673109906e-06
10,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C[Pt])CC1,-4.26872423335e-06,-3.93324319642e-06,-9.99007502364e-06,1.64019548107e-10,-1.23613691039e-05
11,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(CC1)C(=C)[Pt],-3.79568614918e-07,-8.87726828452e-07,1.31833758628e-06,1.45666856506e-11,6.83373462389e-06
12,C=CC1=CCC(C=C)(C=C[Pt])CC1 <=> C=CC1=CCC(C=C)(CC1)C(=C)[Pt],2.5703745393e-07,1.10410178733e-07,4.92586998432e-07,-9.88136450383e-12,1.64847827596e-06
13,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(C=C[Pt])CC1,5.18046296484e-07,2.87547706172e-07,3.40420004998e-06,-1.99181662021e-11,7.2396631969e-06
14,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C)CC1[Pt],-1.74850316111e-06,-5.92039411595e-07,-2.86607268141e-06,6.71710733126e-11,-1.13524277099e-05
15,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,-0.000459864475241,-0.000399342709742,-0.000968802056629,1.76693341809e-08,-0.0012537941871
16,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(C=C)C([Pt])(C=C)CC1,-1.38546258612e-05,-1.27034260006e-05,-2.69419542053e-05,5.32316877681e-10,-3.00603046866e-05
17,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)(C=C)CC=1[Pt],-0.000217345657379,-0.00018885759246,-0.000457219728114,8.35104091392e-09,-0.000589780330402
18,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1CCC(C=C)(C=C)CC=1[Pt],-5.61224247113e-06,-5.04376826767e-06,-8.47495574862e-06,2.15613594005e-10,-7.56485842524e-06
19,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(CC1)C([Pt])(C=C)C=C,3.100073421e-07,-2.05800622118e-07,3.91635321735e-06,-1.19464586586e-11,1.05683775523e-05
20,C=CC1=CC(CC1)C([Pt])(C=C)C=C <=> C=CC1=CC(CC1)C(C=C)C(=C)[Pt],5.27792540347e-07,2.67122009653e-07,3.39762825817e-06,-2.03067591882e-11,7.46484748127e-06
21,C=CC1=CC(CC1)C([Pt])(C=C)C=C <=> C=CC1=CC([Pt])(CC1)C(C=C)C=C,1.58208933985e-07,2.12431913256e-08,1.21208425459e-06,-6.08425589674e-12,3.0952016637e-06
22,C=CC1=CC(C=C)C([Pt])(C=C)CC1 <=> C=CC1=CC(C=C)(CC1)C([Pt])C=C,-4.9200742823e-07,-1.07128106856e-06,1.33359531838e-06,1.88856191247e-11,7.59540270441e-06
23,C=CC1=CC([Pt])(CC1)C(C=C)C=C <=> C=CC1=CC(C=C)(CC1)C([Pt])C=C,3.66515945014e-07,2.37263890082e-07,1.69534550736e-06,-1.40892714105e-11,3.54884172064e-06
24,C=CC1=CC([Pt])(CC1)C(C=C)C=C <=> C=CC1CCC(C=1[Pt])C(C=C)C=C,2.63754415959e-07,8.21254799985e-08,3.60708268145e-06,-1.01700335792e-11,7.5982928736e-06
