,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220447472039953,1.209628021094021e-06,1.484398778404302e-13,2.642196883006345e-06,6.973233560175851e-09,700.1054970484035,700.1054970484074,28.380000000000003,5.496381935949174e-05
1,0.7000000000000002,0.04764223879568619,0.047640035479288426,1.6420011483753297e-06,2.7987575518316157e-13,3.580802697879491e-06,1.076258393166753e-08,700.1390984067522,700.1390984067534,26.330000000000002,7.706384023325543e-05
2,0.8,0.05273657570711542,0.052733723492170786,2.139834957148352e-06,4.877829636981561e-13,4.659500260783001e-06,1.576126135497627e-08,700.1765355850276,700.1765355850322,20.03,0.00010363362044079397
3,0.9000000000000001,0.05752037248751414,0.057516792285953536,2.703065090211735e-06,7.9968478569079e-13,5.877934922353416e-06,2.215907794355217e-08,700.2176765359319,700.2176765359338,37.93000000000001,0.00013497008279903856
4,1.0,0.06202118410625546,0.06201679771811037,3.3316707797057447e-06,1.2485654871079532e-12,7.2359280421997485e-06,3.0153761085927575e-08,700.2624220478696,700.2624220478947,36.93000000000001,0.0001713738710063489
5,1.1000000000000005,0.06626339916140292,0.06625812909951238,4.025673176069004e-06,1.8733216802482147e-12,8.733463457571792e-06,3.9951013630009037e-08,700.310698291829,700.3106982918885,22.590000000000003,0.00021314966060689207
6,1.2,0.07026868199272561,0.07026245132571556,4.785134179593691e-06,2.719366721788695e-12,1.0370676733182625e-05,5.176460384463266e-08,700.3624514445963,700.3624514447228,26.37,0.0002606064839673189
7,1.2999999999999998,0.0740563427297203,0.0740490749400358,5.6101556693385e-06,3.838944228939527e-12,1.2147846654807636e-05,6.581648464041214e-08,700.4176437498992,700.4176437498996,69.98,0.00031405806889965967
8,1.3999999999999995,0.07764364861664726,0.07763526747103246,6.500879055355333e-06,5.291920561148547e-12,1.4065388561571615e-05,8.233694172972087e-08,700.4762505923328,700.4762505924444,20.020000000000003,0.0003738231920682964
9,1.6000000000000005,0.08427758988601222,0.08426675387809575,8.480193979108992e-06,9.478558913347709e-12,1.8323902914414274e-05,1.2374748250370366e-07,700.6036624855026,700.6036624855558,20.25,0.0005135966225553398
10,1.8,0.09027684884714632,0.09026325362468873,1.0724999675133965e-05,1.5931390606686535e-11,2.3152109089808667e-05,1.780126186514534e-07,700.7446817548274,700.7446817549206,20.810000000000002,0.0006825923338274394
11,2.0,0.09572834938139431,0.0957116890449219,1.3237859888971446e-05,2.546385905474057e-11,2.8557871633925703e-05,2.472964347986741e-07,700.8994172959768,700.8994172960341,20.020000000000003,0.0008835819399661404
12,2.2,0.10070383531597825,0.10068380097444125,1.6022003248033393e-05,3.907495689229312e-11,3.455101089548068e-05,3.33920669383018e-07,701.0680702482443,701.0680702483005,20.21,0.0011194574941195184
13,2.4,0.10526304553491962,0.10523932394196137,1.9081354982663892e-05,5.79767815309659e-11,4.114332831173874e-05,4.403767591184276e-07,701.2509211463789,701.2509211465741,20.03,0.0013932473381972634
14,2.6000000000000005,0.10945612414928066,0.10942839637827761,2.242057816983675e-05,8.362589039976606e-11,4.834867034565437e-05,5.693401495014606e-07,701.4483228652364,701.4483228653037,20.060000000000002,0.0017081336702924118
