,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0015704641159073336,-0.004518579388803588,-0.0006478339476946219,-0.0035959764212127655,-0.0026219446006495945,-0.005570028874195384,-0.0029481615727113366,0.008928686217890967,0.005980261413090441,0.002616529253484494,-1.082374233643225e-09,0.0,-1.942890293125005e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.013249720037680816,-0.010700493283253983,-0.011718797934390221,-0.009169532148109998,-0.014994443731647648,-0.012445261460070444,0.0025495645645922174,0.02766348949322085,0.030213759356345675,0.010258371432935247,0.03012389211031511,0.16625103906900537,-7.793765632992876e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.012095512498473059,0.002347787162695606,-0.006456011856856125,0.00798810243283173,-0.0185226000494751,-0.004080228784111313,0.014445046863614667,0.035719075497840376,0.050169281998649486,0.02424444412881147,0.007515096664797054,0.0,-1.6986412277035755e-11
3,[H] + [Pt] <=> [Pt],6.341974886921829e-05,0.00015714873982346203,3.646287734279987e-05,0.0001301918430350063,9.414129395870348e-05,0.00018787031371662944,9.372893150774521e-05,-0.0003082456627443621,-0.00021451702013861157,-8.732708294494262e-05,0.0001020802215105839,0.0,5.551115123214299e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-6.237519784720931e-07,-3.168738441492158e-07,-8.771666305924711e-07,-5.702884737183527e-07,-3.3494660706411795e-07,-2.8068456154404997e-08,3.0687814415213045e-07,6.391741170412236e-07,9.460522680966459e-07,2.3636254421092602e-08,3.7086340223104985e-08,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0003410262294051764,-0.0002044401776662193,-0.0006347212579076936,-0.0004981356073213045,-6.315094262577595e-06,0.00013027141466600685,0.0001365865175345319,0.0006921386103236254,0.0008287260732311264,3.4882667167457154e-05,0.00017018245479746816,0.0,-2.2204460492857197e-14
6,[OH] + [Pt] <=> O[Pt],-4.981778343433025e-06,-2.9435488268288062e-06,-5.2140419070223185e-06,-3.1758123888040513e-06,-4.717077925003424e-06,-2.678848396315509e-06,2.0382296226714484e-06,3.2568059727367297e-06,5.295035677362298e-06,4.904406000912279e-07,3.245596182902238e-06,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.002991017676025841,-0.008665716224717724,-0.0012042722032860498,-0.0068790721474270575,-0.00502729186313036,-0.010701874855933748,-0.005674868284998571,0.01712171821951115,0.01144587829956551,0.005027075284637319,-9.967830998675173e-05,0.0,-3.7303493628000095e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.007933429420453707,0.023719014280767232,0.005547600471814589,0.021332808744948084,0.010652452346227739,0.02643846638616708,0.015784332621426127,-0.035691975410661075,-0.019913276529349225,-0.006546060094896705,-0.002154315330315238,-0.332502078137996,5.317968288039299e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.001401686987663118,0.003947481644286148,0.0006084098783944356,0.0031541843400924754,0.002305749555868046,0.004851567227747078,0.002545758973050152,-0.007783927299395517,-0.005238366486365378,-0.0022733031634639676,-1.6872200376669708e-05,0.0,1.687538997457147e-12
10,[CH3] + [Pt] <=> C[Pt],0.021436099690470077,0.024422521181083498,0.02371674464690568,0.026703234232601684,0.018836950272961245,0.021823294158672138,0.0029857814555290323,-0.029249264619902002,-0.02626435648349289,-0.001761578311258448,-0.01105785009148727,0.0,2.7311486406214353e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.1182846068281777e-06,2.3478769906583337e-06,3.37778474526903e-06,2.6073771383476656e-06,2.8225438639437002e-06,2.0521362655981e-06,-7.704075911872345e-07,-3.556057126644226e-06,-4.326464685656872e-06,-6.448261360704494e-07,-8.599254885491279e-07,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0026452400854278745,0.002579096934820788,-0.0013059625174673443,0.003918444472997956,-0.004171555043333206,0.0010527022349775916,0.005224475220157871,0.006356403125974329,0.011581210434840726,0.005778775742973727,0.0035056120034551363,0.0,-3.974598428221438e-12
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-8.190005245173985e-08,3.341677859394474e-08,-1.1630510370681542e-07,-9.882729118087713e-10,-4.269017667993082e-08,7.262666831558889e-08,1.153168332629166e-07,-1.1473181585048429e-07,5.850277080255677e-10,-4.875381331847498e-08,-4.828563271722425e-09,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0015704778468959499,-0.004518582908441895,-0.0006478495364476384,-0.0035959817984622254,-0.002621956214426917,-0.005570030276782862,-0.0029481513616017346,0.0089286909104552,0.005980276317533342,0.0026165306333378155,2.1373348300783227e-09,0.0,-1.942890293125005e-12
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.001570467328730814,-0.004518574296971885,-0.0006478384451706321,-0.003595972613930448,-0.0026219463494118384,-0.005570022318434173,-0.0029481532680212734,0.008928676416340145,0.005980259917260733,0.0026165274532823045,1.4356195509780142e-09,0.0,-1.942890293125005e-12
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.001570464217263405,-0.004518573057370605,-0.0006478351207941307,-0.003595971161437068,-0.002621943480587434,-0.0055700213214423516,-0.0029481551398246966,0.008928673818505926,0.005980255447529828,0.0026165266145352765,-6.311924469775757e-10,0.0,-1.942890293125005e-12
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0026531412954576648,0.0025955234284150497,-0.0013137555686157489,0.003934979456984752,-0.004179579517205974,0.0010690050869348352,0.005248803982061094,0.006353924160730792,0.011603061647816148,0.005788365804297308,0.003512411551164444,0.0,-3.974598428221438e-12
18,C~[Pt] + [H][H] <=> C=[Pt],-6.935367268007426e-08,4.149140046149792e-08,-1.019283124341898e-07,8.916768754516995e-09,-3.222982139854055e-08,7.861527067738859e-08,1.1084507794483322e-07,-1.2618475135208768e-07,-1.5339664108551523e-08,-5.018733979439175e-08,-5.482691715773352e-09,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-8.572446117348414e-08,3.2414442002791526e-08,-1.2057803149916408e-07,-2.4391236502237136e-09,-4.600340035932051e-08,7.213551167388965e-08,1.1813890052327952e-07,-1.1473102340040967e-07,3.4078805716140174e-09,-4.88222028428756e-08,-5.893098396530822e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.004220807844607019,-0.0019147983345757654,-0.0019605084739841936,0.0003455531609803756,-0.006796770304687458,-0.004490820199091336,0.0023061068463766923,0.0152659749929958,0.017572433889075662,0.008400064946069449,0.003512411651256373,0.0,-5.9396931818393005e-12
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.0015704644583810132,-0.004518574574443511,-0.0006478348596071694,-0.0035959721762162415,-0.0026219442941452513,-0.005570023410914493,-0.002948156415803454,0.008928678597528496,0.005980258950327865,0.002616528222922636,-6.747898952047498e-10,0.0,-1.942890293125005e-12
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0013867256017510525,0.003930621788529265,0.0005940877705869531,0.0031379637937690875,0.0022900596131902886,0.00483397877953452,0.002543860910413819,-0.007755052738055625,-0.0052113891053830646,-0.002266346625506602,-3.842988763192908e-05,0.0,1.687538997457147e-12
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.003143941232190711,-0.009046382363455617,-0.001296629022675363,-0.007199179193884041,-0.005249240629978016,-0.011151557493278742,-0.005902626706378327,0.017876231275714076,0.011972549402130314,0.005238472135344342,8.63722039130106e-07,0.0,-3.896882816496438e-12
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.004678593936554542,-0.01352343490118165,-0.0019074818620558713,-0.010752567938601161,-0.007836706870350884,-0.0166812684918204,-0.008845254798178258,0.026730389059541424,0.017882769890356396,0.007837931041657293,-5.2617353669453134e-05,0.0,-5.828670879375014e-12
25,O + [Pt] <=> O.[Pt],-0.001571733434546188,-0.004519435531492286,-0.0006492434866298137,-0.0035969727762571826,-0.0026230541164518556,-0.0055707252230967974,-0.0029477484276939207,0.00892993352416913,0.005981921864515959,0.0026167272148517637,7.470937801427942e-08,0.0,-1.942890293125005e-12
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0020056736844658845,-0.0048123610801016565,-0.0011400869335275571,-0.003946798623957462,-0.002992144328740408,-0.005798804036668107,-0.0028067436897558987,0.009369943851681288,0.006562937171617176,0.0026835424726574754,9.37048974452541e-05,0.0,-2.020605904850005e-12
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.0026679591787161063,0.0025861348487451422,-0.0013359400182526402,0.0039182239966235755,-0.004186002053075597,0.0010680122128617997,0.005254234208289377,0.006376358122187728,0.011630927359264073,0.005790230106519138,0.0035251546490924096,0.0,-3.974598428221438e-12
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.0026531418938853576,0.002595523588447417,-0.0013137562745376816,0.003934979509536838,-0.004179579993155119,0.0010690053694293244,0.005248804740573588,0.0063539240848587775,0.011603062330514051,0.005788366076550153,0.003512411665141821,0.0,-3.974598428221438e-12
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.0024032065177518706,0.0017007310312191345,0.0026483488734214255,0.0019458716648763554,0.0021238287000082297,0.00142135517599013,-0.0007024586049993789,-0.002528845989304629,-0.0032312868302028426,-0.0004236550581506364,-5.431053461913831e-06,0.0,4.4408920985714394e-13
30,[CH3] + [Pt] <=> [CH3].[Pt],-0.004220807058108372,-0.001914795220122127,-0.001960508186078682,0.0003455557768746603,-0.006796768949978359,-0.0044908165164660035,0.002306109174409441,0.015265971010812259,0.017572432235181262,0.008400063988286209,0.0035124118715062517,0.0,-5.9396931818393005e-12
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.00265314483313334,0.0025955231233036375,-0.001313759963212513,0.0039349782949651595,-0.004179582078314721,0.0010690057583893052,0.005248807214896462,0.006353923705539341,0.01160306442565255,0.005788365379760156,0.0035124116443255578,0.0,-3.974598428221438e-12
32,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.0031441779648865727,-0.009046541151091434,-0.0012968929381418407,-0.007199365161245723,-0.005249446383681636,-0.011151685305392286,-0.005902548772846847,0.017876459601021723,0.011972855661424128,0.005238506613934543,-5.836175205455735e-10,0.0,-3.896882816496438e-12
33,[CH]=O + [Pt] <=> O=C[Pt],-0.0015704662684224106,-0.004518576270121129,-0.0006478367896711817,-0.0035959739919200766,-0.0026219459674161464,-0.005570024969831945,-0.002948156301494503,0.008928679181218773,0.005980259648321016,0.0026165280876926785,-4.1240732847726407e-10,0.0,-1.942890293125005e-12
34,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.0015704667978608208,-0.0045185778493006985,-0.0006478367205108192,-0.003595974972539772,-0.0026219471790509003,-0.00557002723117771,-0.002948157351264124,0.008928683372913922,0.0059802627900146016,0.002616529858232633,-4.6156610102076976e-10,0.0,-1.942890293125005e-12
35,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.002382742968260481,0.0033851924884413026,-0.0011993393625746424,0.0045686643536988,-0.00373141531803447,0.0020364423462613714,0.005768072895052964,0.004792365610588057,0.010560714932778856,0.005335180472825976,0.003512411934359934,0.0,-3.6526337510750085e-12
36,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.0031441759721231363,-0.009046545822201863,-0.0012968892113866613,-0.007199368098587544,-0.005249446367085234,-0.011151691952401527,-0.005902555436805392,0.017876469548810066,0.011972858943486282,0.005238509941698805,-6.6914521056676e-10,0.0,-3.896882816496438e-12
37,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-8.191158320151002e-08,3.310332884856619e-08,-1.1587937836698995e-07,-8.644650242346621e-10,-4.3200014785080283e-08,7.181490971494264e-08,1.1501491197467362e-07,-1.125186450266847e-07,2.4962713803599973e-09,-4.760820272412147e-08,-4.658174774253317e-10,0.0,0.0
38,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.0015704626257726632,-0.004518573074842661,-0.0006478327566972275,-0.003595970406332152,-0.0026219427695875794,-0.005570022219357588,-0.00294815674876729,0.008928675578171796,0.0059802555980607314,0.0026165276849432124,-5.368761973301521e-10,0.0,-1.942890293125005e-12
39,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.00135517092373809,0.003905487530034249,0.0005601211191199441,0.0031104174494170564,0.002261253753816846,0.004811593467807785,0.002550282045623583,-0.007715659215902586,-0.005165573941338785,-0.0022588289566077943,-6.317878778465621e-10,0.0,1.687538997457147e-12
40,O=C=O + [Pt] <=> O=C=O.[Pt],-0.00021213827382379104,-0.0001458290399789304,-0.00020997832035906408,-0.00014366908507216684,-0.00021459987655478912,-0.00014829064432550696,6.630937451847344e-05,0.00017164934794442968,0.0002379588362961469,3.423490164446433e-05,-0.00025636375758384723,0.0,-4.4408920985714394e-14
41,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.00015536825671895007,-0.00010605315259867465,-0.00015974854943038932,-0.00011043344746078135,-0.000150376232341997,-0.00010106112574259635,4.931518074830495e-05,0.00013424283087623106,0.00018355807783945966,2.4831713907417987e-05,-0.00024273927198074607,0.0,-2.2204460492857197e-14
