,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.94352546826e-05,8.13336440304e-05,2.00374740423e-05,7.13692861315e-05,3.98203008252e-05,9.23447880996e-05,5.01237846255e-05,-0.000122757803502,-8.00348917465e-05,-2.72625024056e-05,-1.58772205111e-05,7.53079710145e-06,1.29225519174e-18
1,[Pt],1.96565635323e-07,5.04941328123e-07,1.30499407757e-07,4.38850601637e-07,2.69572321475e-07,5.77975086883e-07,3.0830280161e-07,-8.01991792963e-07,-4.93986388896e-07,-1.68973044026e-07,-1.84115150891e-08,0.0,9.23039422673e-20
2,O=[Pt],-4.4204549694e-05,-0.000101996493711,-2.9177188656e-05,-8.80723661935e-05,-6.08105808149e-05,-0.000117383393268,-6.10372204733e-05,0.000172456356711,9.87582549934e-05,3.37300562244e-05,1.40236044039e-05,7.53079710145e-07,-1.64301017236e-17
3,C[Pt],-1.63316115946e-07,3.71285435792e-07,-1.35081293802e-07,3.9953841688e-07,-1.94517092221e-07,3.40064392923e-07,5.34706586864e-07,-2.63611637237e-07,2.70925410441e-07,1.23875039856e-07,1.48327074856e-07,0.0,0.0
4,O[Pt],-6.59911918146e-07,-1.42142762803e-06,-4.79897242436e-07,-1.24157796663e-06,-8.58837684255e-07,-1.62017104457e-06,-7.62120632286e-07,2.39395809288e-06,1.62964298759e-06,5.54969360594e-07,1.08964188654e-07,0.0,0.0
5,O.[Pt],-9.56404143878e-08,4.20756534928e-08,2.10643123448e-08,1.58799713838e-07,-2.24605328399e-07,-8.69106251847e-08,1.37731911924e-07,-1.85911498312e-08,1.19137682234e-07,9.15001674584e-08,-1.61097707124e-06,7.53079710145e-07,0.0
6,O=C=O.[Pt],-1.63307213153e-07,3.71231250135e-07,-1.35088880983e-07,3.994677285e-07,-1.94489967131e-07,3.40028443648e-07,5.34643480291e-07,-2.63547326306e-07,2.70926676165e-07,1.23865737407e-07,1.48307000761e-07,0.0,0.0
7,O=C=[Pt],1.27854405982e-06,3.52675296614e-06,4.21306549525e-07,2.66720093841e-06,2.22583698357e-06,4.47660355443e-06,2.24475687292e-06,-5.22150360452e-06,-2.99084464608e-06,-1.19016289937e-06,-6.07086841113e-07,7.53079710145e-07,9.23039422673e-20
8,C~[Pt],-9.89403505317e-08,3.61386365219e-07,-7.57129842444e-08,3.84626593485e-07,-1.24607822448e-07,3.35704680132e-07,4.60381503226e-07,-3.25783496781e-07,1.34417606282e-07,7.31013789494e-08,1.11594732319e-07,0.0,0.0
9,C=[Pt],-7.10236748379e-08,-1.88226100706e-07,-3.89440534957e-08,-1.56151002013e-07,-1.06473358186e-07,-2.23670786287e-07,-1.17212438928e-07,2.9155413667e-07,1.74300593855e-07,6.28154890337e-08,2.8633357703e-09,0.0,0.0
10,C#[Pt],-6.85122933778e-08,-1.80914834878e-07,-3.72990672309e-08,-1.49705829004e-07,-1.03004564074e-07,-2.15402441949e-07,-1.124118049e-07,2.80311136697e-07,1.67861431532e-07,6.06119182891e-08,-5.50439657409e-12,0.0,0.0
11,C.[Pt],3.06579035888e-06,8.62527155827e-06,1.62425033192e-06,7.17412752505e-06,4.65876855971e-06,1.02288626955e-05,5.53905591167e-06,-1.30797282098e-05,-7.62781368117e-06,-2.74697191594e-06,1.00821420078e-07,-2.25923913043e-06,3.69215769069e-19
12,[H][H].[Pt],4.16049102194e-07,1.09964327914e-06,2.22870447906e-07,9.06305868833e-07,6.29521762955e-07,1.31329137372e-06,6.83252263917e-07,-1.6995961677e-06,-1.01774064774e-06,-3.6895784458e-07,5.17153294392e-10,0.0,9.23039422673e-20
13,[C-]#[O+].[Pt],-1.63299764699e-07,3.71276532765e-07,-1.35069386881e-07,3.9952506581e-07,-1.94495829757e-07,3.40060405218e-07,5.34681317109e-07,-2.63618150151e-07,2.70893631596e-07,1.23861866203e-07,1.48317423109e-07,0.0,0.0
14,O=C[Pt],-1.41009647682e-07,2.48320285425e-07,-9.95663738744e-08,2.89782969677e-07,-1.86806663729e-07,2.02501819806e-07,3.89395976635e-07,-1.50743604655e-07,2.38581769439e-07,1.10346063429e-07,1.11589923024e-07,0.0,0.0
